startTime, openPrice, highPrice, lowPrice, closePrice, volume
1711683000000, 70306.96, 70501.75, 70303.37, 70447.92, 105.466816
1711684800000, 70447.92, 70508.7, 70304.99, 70507.08, 176.165796
1711686600000, 70507.08, 70549.37, 70309.09, 70374.71, 93.004656
1711688400000, 70374.71, 70467.1, 70204.6, 70355.9, 85.209048
1711690200000, 70355.9, 70364.51, 70181.81, 70190.0, 81.120092
1711692000000, 70190.0, 70362.49, 70026.68, 70331.75, 131.84479
1711693800000, 70331.75, 70494.46, 70300.01, 70433.29, 78.005752
1711695600000, 70433.29, 70507.99, 70222.34, 70278.43, 97.121454
1711697400000, 70278.43, 70278.43, 69743.34, 69780.28, 303.206525
1711699200000, 69780.28, 70091.11, 69700.01, 69863.32, 225.541008
1711701000000, 69863.32, 70087.87, 69826.44, 69945.52, 157.37849
1711702800000, 69945.52, 70055.88, 69834.73, 69872.99, 141.214892
1711704600000, 69872.99, 69875.31, 69557.01, 69742.05, 192.742437
1711706400000, 69742.05, 69939.32, 69560.16, 69926.32, 111.835705
1711708200000, 69926.32, 70132.88, 69827.8, 70101.5, 124.344304
1711710000000, 70101.5, 70329.81, 70058.41, 70235.09, 139.221989
1711711800000, 70235.09, 70316.84, 70120.11, 70135.91, 95.677149
1711713600000, 70135.91, 70307.28, 69838.16, 70014.76, 250.884356
1711715400000, 70014.76, 70224.61, 69966.31, 70139.1, 149.860107
1711717200000, 70139.1, 70266.38, 70039.72, 70162.54, 177.500508
1711719000000, 70162.54, 70646.23, 70145.41, 70442.53, 278.149704
1711720800000, 70442.53, 70517.56, 70332.81, 70409.51, 147.088841
1711722600000, 70409.51, 70457.51, 70037.42, 70073.07, 230.596689
1711724400000, 70073.07, 70163.05, 69774.1, 69925.77, 242.968136
1711726200000, 69925.77, 69928.82, 69000.0, 69183.06, 542.177195
1711728000000, 69183.06, 69590.22, 69147.4, 69387.82, 269.381275
1711729800000, 69387.82, 69522.02, 69070.42, 69180.7, 210.726242
1711731600000, 69180.7, 69452.05, 69091.61, 69345.4, 236.495497
1711733400000, 69345.4, 69469.6, 69190.94, 69411.23, 168.444195
1711735200000, 69411.23, 69537.96, 69315.58, 69503.91, 124.452521
1711737000000, 69503.91, 69604.97, 69409.79, 69517.45, 85.329457
1711738800000, 69517.45, 69559.34, 69353.82, 69474.49, 116.21466
1711740600000, 69474.49, 69681.79, 69411.62, 69667.1, 84.500676
1711742400000, 69667.1, 69726.69, 69565.7, 69650.17, 76.914087
1711744200000, 69650.17, 69689.5, 69527.62, 69623.58, 54.072773
1711746000000, 69623.58, 69636.17, 69409.51, 69472.96, 77.156523
1711747800000, 69472.96, 69530.0, 69272.74, 69428.85, 67.594927
1711749600000, 69428.85, 69785.13, 69428.85, 69698.23, 101.691254
1711751400000, 69698.23, 69832.39, 69652.68, 69802.51, 180.27917
1711753200000, 69802.51, 69919.99, 69730.0, 69854.86, 160.202283
1711755000000, 69854.86, 69917.38, 69814.0, 69855.27, 76.731566
1711756800000, 69855.27, 69909.96, 69702.12, 69785.12, 99.185349
1711758600000, 69785.12, 69946.0, 69733.07, 69932.54, 67.26564
1711760400000, 69932.54, 70118.95, 69828.7, 70093.88, 89.05561
1711762200000, 70093.88, 70175.8, 69935.5, 69982.54, 64.509934
1711764000000, 69982.54, 70021.74, 69887.72, 69931.81, 48.901503
1711765800000, 69931.81, 69975.04, 69835.9, 69941.39, 59.865798
1711767600000, 69941.39, 70041.51, 69834.12, 69884.06, 80.940566
1711769400000, 69884.06, 69952.38, 69744.83, 69778.32, 76.136752
1711771200000, 69778.32, 69898.32, 69743.0, 69858.62, 41.5135
1711773000000, 69858.62, 70099.99, 69858.62, 70071.93, 75.170734
1711774800000, 70071.93, 70325.0, 69958.02, 69968.17, 125.41473
1711776600000, 69968.17, 70077.96, 69876.7, 70005.3, 70.627057
1711778400000, 70005.3, 70089.99, 69867.92, 70076.66, 71.8869
1711780200000, 70076.66, 70088.68, 69895.86, 69960.22, 59.026887
1711782000000, 69960.22, 70035.0, 69915.99, 69945.01, 45.707545
1711783800000, 69945.01, 70000.86, 69840.76, 69847.42, 67.990658
1711785600000, 69847.42, 70021.78, 69830.13, 69930.0, 67.308162
1711787400000, 69930.0, 69994.05, 69808.38, 69957.61, 94.405402
1711789200000, 69957.61, 70160.98, 69900.01, 70072.91, 74.601957
1711791000000, 70072.91, 70123.8, 69984.27, 70011.65, 48.245644
1711792800000, 70011.65, 70037.99, 69931.23, 70029.39, 37.90577
1711794600000, 70029.39, 70120.7, 69980.75, 70040.39, 39.553204
1711796400000, 70040.39, 70139.25, 70040.39, 70084.76, 59.738389
1711798200000, 70084.76, 70193.84, 70077.39, 70183.64, 56.443317
1711800000000, 70183.64, 70230.19, 70080.06, 70123.2, 54.546084
1711801800000, 70123.2, 70227.95, 70109.49, 70220.75, 45.508421
1711803600000, 70220.75, 70270.49, 70150.0, 70158.55, 67.41811
1711805400000, 70158.55, 70184.08, 70068.22, 70151.24, 40.102545
1711807200000, 70151.24, 70179.06, 70094.13, 70130.97, 38.504429
1711809000000, 70130.97, 70167.5, 69975.01, 70029.98, 70.60043
1711810800000, 70029.98, 70158.92, 69968.72, 70011.47, 66.027037
1711812600000, 70011.47, 70026.58, 69914.51, 70001.72, 45.207728
1711814400000, 70001.72, 70044.37, 69896.35, 70006.41, 58.236359
1711816200000, 70006.41, 70297.38, 69941.42, 70171.77, 106.642158
1711818000000, 70171.77, 70177.83, 69988.75, 70037.79, 87.418125
1711819800000, 70037.79, 70090.75, 70006.65, 70037.85, 52.991291
1711821600000, 70037.85, 70039.66, 69866.06, 69970.38, 66.317438
1711823400000, 69970.38, 69982.98, 69904.19, 69904.72, 59.941277
1711825200000, 69904.72, 69911.44, 69656.39, 69878.94, 148.877535
1711827000000, 69878.94, 69931.8, 69781.89, 69880.47, 75.326977
1711828800000, 69880.47, 69914.58, 69759.69, 69877.1, 51.368846
1711830600000, 69877.1, 69880.23, 69769.05, 69804.97, 48.738923
1711832400000, 69804.97, 69850.46, 69691.93, 69692.03, 47.045037
1711834200000, 69692.03, 69766.09, 69586.02, 69707.56, 67.775859
1711836000000, 69707.56, 69839.54, 69635.31, 69762.83, 72.555297
1711837800000, 69762.83, 69793.39, 69659.66, 69720.61, 84.899195
1711839600000, 69720.61, 69781.14, 69535.05, 69548.91, 80.704772
1711841400000, 69548.91, 69680.01, 69548.91, 69588.47, 58.893713
1711843200000, 69588.47, 69919.99, 69555.01, 69852.35, 80.342687
1711845000000, 69852.35, 69964.99, 69801.45, 69867.3, 63.693925
1711846800000, 69867.3, 70078.41, 69829.79, 69956.11, 133.168297
1711848600000, 69956.11, 70095.09, 69921.74, 70038.09, 45.57724
1711850400000, 70038.09, 70162.1, 69960.45, 70101.8, 58.720735
1711852200000, 70101.8, 70101.89, 69941.82, 69990.32, 47.309271
1711854000000, 69990.32, 70011.36, 69764.63, 69907.9, 91.991335
1711855800000, 69907.9, 69983.97, 69884.53, 69914.91, 40.351811
1711857600000, 69914.91, 69973.42, 69870.0, 69973.41, 25.660609
1711859400000, 69973.41, 70129.53, 69960.29, 70110.24, 63.07189
1711861200000, 70110.24, 70287.39, 70052.15, 70238.51, 142.38235
1711863000000, 70238.51, 70468.73, 70186.51, 70360.01, 127.904171
1711864800000, 70360.01, 70407.51, 70190.46, 70225.94, 79.145433
1711866600000, 70225.94, 70329.73, 70169.85, 70225.22, 83.748609
1711868400000, 70225.22, 70319.38, 70198.99, 70211.42, 55.154493
1711870200000, 70211.42, 70340.36, 70152.2, 70304.46, 95.063785
1711872000000, 70304.46, 70463.84, 70257.56, 70384.72, 70.493491
1711873800000, 70384.72, 70479.99, 70230.64, 70265.15, 71.912487
1711875600000, 70265.15, 70301.29, 70132.0, 70278.68, 71.329753
1711877400000, 70278.68, 70310.0, 70208.06, 70220.45, 29.592481
1711879200000, 70220.45, 70299.55, 70212.37, 70267.39, 32.23411
1711881000000, 70267.39, 70311.53, 70200.01, 70255.83, 38.979669
1711882800000, 70255.83, 70438.35, 70255.5, 70355.77, 62.812164
1711884600000, 70355.77, 70425.9, 70292.37, 70371.05, 29.878363
1711886400000, 70371.05, 70622.46, 70330.35, 70421.79, 125.814943
1711888200000, 70421.79, 70504.79, 70369.0, 70496.96, 38.130349
1711890000000, 70496.96, 70739.45, 70494.34, 70652.64, 103.851203
1711891800000, 70652.64, 70720.99, 70559.17, 70588.6, 69.925114
1711893600000, 70588.6, 70679.95, 70432.5, 70655.04, 72.044652
1711895400000, 70655.04, 70680.0, 70500.81, 70539.75, 49.026594
1711897200000, 70539.75, 70539.76, 70274.01, 70336.15, 84.127056
1711899000000, 70336.15, 70414.5, 70307.0, 70383.39, 40.068712
1711900800000, 70383.39, 70678.19, 70313.9, 70522.31, 139.565866
1711902600000, 70522.31, 70565.97, 70437.71, 70472.59, 60.247472
1711904400000, 70472.59, 70518.92, 70442.33, 70502.37, 41.995241
1711906200000, 70502.37, 70562.69, 70424.58, 70505.6, 72.181313
1711908000000, 70505.6, 70565.51, 70431.0, 70555.94, 45.460708
1711909800000, 70555.94, 71248.39, 70534.22, 70857.94, 355.600394
1711911600000, 70857.94, 71057.86, 70638.86, 71000.01, 236.996613
1711913400000, 71000.01, 71148.0, 70883.51, 71025.32, 112.461722
1711915200000, 71025.32, 71129.85, 70829.02, 70902.12, 100.061877
1711917000000, 70902.12, 70933.27, 70730.45, 70843.6, 78.945951
1711918800000, 70843.6, 70963.35, 70708.31, 70775.9, 71.731435
1711920600000, 70775.9, 70897.36, 70620.0, 70847.85, 78.784735
1711922400000, 70847.85, 71029.26, 70829.99, 70918.83, 136.829394
1711924200000, 70918.83, 71084.49, 70893.05, 70970.89, 99.465336
1711926000000, 70970.89, 71148.72, 70912.17, 71097.5, 160.369823
1711927800000, 71097.5, 71388.44, 71092.52, 71294.77, 202.943817
1711929600000, 71294.77, 71304.81, 71060.8, 71075.92, 166.322162
1711931400000, 71075.92, 71163.42, 70856.56, 71150.86, 139.457614
1711933200000, 71150.86, 71179.44, 70932.55, 70947.08, 111.53648
1711935000000, 70947.08, 71090.88, 70781.89, 70814.11, 152.639859
1711936800000, 70814.11, 70900.33, 70784.24, 70832.28, 104.28137
1711938600000, 70832.28, 70911.9, 70762.16, 70867.96, 70.981052
1711940400000, 70867.96, 70891.09, 70545.82, 70617.47, 125.573539
1711942200000, 70617.47, 70679.17, 70529.16, 70584.2, 159.122119
1711944000000, 70584.2, 70658.13, 70508.92, 70614.63, 97.027184
1711945800000, 70614.63, 70618.84, 70412.78, 70438.85, 138.771732
1711947600000, 70438.85, 70528.36, 70327.11, 70384.87, 221.938499
1711949400000, 70384.87, 70410.72, 68935.24, 69155.62, 955.770862
1711951200000, 69155.62, 69495.0, 68860.38, 69372.71, 391.813019
1711953000000, 69372.71, 69682.75, 69296.04, 69614.81, 258.596923
1711954800000, 69614.81, 69799.82, 69509.66, 69706.46, 169.408834
1711956600000, 69706.46, 69764.61, 69528.41, 69595.32, 184.35859
1711958400000, 69595.32, 69599.96, 69276.16, 69371.08, 173.151715
1711960200000, 69371.08, 69593.75, 69148.51, 69384.92, 251.525081
1711962000000, 69384.92, 69619.1, 69384.92, 69487.28, 118.565442
1711963800000, 69487.28, 69548.47, 69383.59, 69388.71, 102.587504
1711965600000, 69388.71, 69489.08, 69275.0, 69318.17, 202.628846
1711967400000, 69318.17, 69576.9, 69288.74, 69542.53, 116.88444
1711969200000, 69542.53, 69799.23, 69521.5, 69590.07, 168.921224
1711971000000, 69590.07, 69590.07, 69437.88, 69466.14, 131.532524
1711972800000, 69466.14, 69746.05, 69403.05, 69729.28, 184.641682
1711974600000, 69729.28, 69830.96, 69671.69, 69830.84, 154.983283
1711976400000, 69830.84, 70055.05, 69650.16, 70020.69, 311.86129
1711978200000, 70020.69, 70090.82, 69762.9, 69875.45, 395.826242
1711980000000, 69875.45, 69938.85, 69366.33, 69393.48, 401.004156
1711981800000, 69393.48, 69454.89, 68604.65, 68895.92, 661.254078
1711983600000, 68895.92, 69032.64, 68159.01, 68819.19, 736.643932
1711985400000, 68819.19, 68824.13, 68183.19, 68237.44, 393.101921
1711987200000, 68237.44, 68727.2, 68050.0, 68658.35, 442.589463
1711989000000, 68658.35, 68790.3, 68490.48, 68573.01, 234.195395
1711990800000, 68573.01, 68680.34, 68329.17, 68456.32, 248.742458
1711992600000, 68456.32, 68749.69, 68180.01, 68739.92, 276.926132
1711994400000, 68739.92, 68753.47, 68447.9, 68751.0, 242.165184
1711996200000, 68751.0, 68987.64, 68675.22, 68923.37, 186.336155
1711998000000, 68923.37, 69548.33, 68883.01, 69356.26, 319.166813
1711999800000, 69356.26, 69823.52, 69215.91, 69646.91, 216.384341
1712001600000, 69646.91, 69785.05, 69323.31, 69417.81, 254.127066
1712003400000, 69417.81, 69741.95, 69364.86, 69737.48, 164.741223
1712005200000, 69737.48, 69831.29, 69560.75, 69745.64, 146.213647
1712007000000, 69745.64, 69932.56, 69551.61, 69584.87, 108.634347
1712008800000, 69584.87, 69762.47, 69571.11, 69742.5, 105.380057
1712010600000, 69742.5, 69875.9, 69670.05, 69716.69, 181.647131
1712012400000, 69716.69, 69857.5, 69646.71, 69755.09, 101.897471
1712014200000, 69755.09, 69880.89, 69650.6, 69650.61, 90.53011
1712016000000, 69650.61, 69684.7, 69271.43, 69408.28, 144.970994
1712017800000, 69408.28, 69490.38, 69044.46, 69356.23, 183.748733
1712019600000, 69356.23, 69615.9, 69251.89, 69390.31, 123.423545
1712021400000, 69390.31, 69528.26, 69327.58, 69389.68, 112.715479
1712023200000, 69389.68, 69426.49, 68428.71, 68447.77, 315.865603
1712025000000, 68447.77, 68539.28, 65770.81, 67015.92, 2306.150345
1712026800000, 67015.92, 67300.46, 66547.55, 66955.2, 677.26468
1712028600000, 66955.2, 66977.02, 66577.35, 66707.99, 398.355086
1712030400000, 66707.99, 66942.55, 66316.54, 66661.01, 470.489214
1712032200000, 66661.01, 66867.29, 66412.42, 66584.19, 376.991103
1712034000000, 66584.19, 66781.99, 66111.02, 66419.73, 384.613673
1712035800000, 66419.73, 66823.47, 66344.43, 66747.54, 240.213285
1712037600000, 66747.54, 66958.5, 66683.77, 66848.5, 237.23359
1712039400000, 66848.5, 67122.42, 66800.02, 66862.17, 213.888853
1712041200000, 66862.17, 66894.73, 66708.2, 66753.51, 238.404888
1712043000000, 66753.51, 66797.1, 66443.88, 66462.04, 284.155307
1712044800000, 66462.04, 66652.03, 66284.7, 66551.9, 393.261055
1712046600000, 66551.9, 66696.54, 66089.19, 66226.0, 378.643571
1712048400000, 66226.0, 66524.03, 65720.11, 66166.46, 955.615793
1712050200000, 66166.46, 66284.69, 65900.0, 66069.91, 332.236438
1712052000000, 66069.91, 66274.5, 65866.06, 66239.9, 423.012084
1712053800000, 66239.9, 66252.6, 65423.6, 65978.09, 650.517382
1712055600000, 65978.09, 66046.2, 65153.5, 65212.74, 687.463285
1712057400000, 65212.74, 65649.99, 65060.0, 65618.43, 701.819062
1712059200000, 65618.43, 65830.22, 65441.5, 65767.29, 330.473352
1712061000000, 65767.29, 65776.57, 65121.9, 65342.35, 359.809837
1712062800000, 65342.35, 65448.3, 64775.01, 64860.71, 712.830343
1712064600000, 64860.71, 65294.38, 64577.93, 65215.26, 664.095163
1712066400000, 65215.26, 65908.07, 65156.23, 65887.38, 537.835227
1712068200000, 65887.38, 66256.27, 65548.96, 65704.87, 501.571647
1712070000000, 65704.87, 66155.16, 65640.68, 65829.0, 302.702849
1712071800000, 65829.0, 65919.92, 64647.5, 64885.53, 674.246098
1712073600000, 64885.53, 65461.73, 64580.02, 65294.28, 657.256085
1712075400000, 65294.28, 65770.81, 65147.22, 65551.29, 322.078309
1712077200000, 65551.29, 65689.75, 65272.92, 65427.07, 272.897876
1712079000000, 65427.07, 65656.24, 65297.93, 65608.83, 258.814689
1712080800000, 65608.83, 65799.25, 65379.57, 65612.41, 296.583773
1712082600000, 65612.41, 66074.68, 65520.07, 65820.03, 315.583317
1712084400000, 65820.03, 66078.2, 65772.7, 65902.75, 261.760937
1712086200000, 65902.75, 66199.99, 65847.84, 65910.6, 269.936923
1712088000000, 65910.6, 66120.65, 65851.29, 66005.8, 274.834526
1712089800000, 66005.8, 66005.8, 65490.43, 65639.0, 273.651223
1712091600000, 65639.0, 65819.46, 65228.54, 65400.02, 193.790253
1712093400000, 65400.02, 65783.51, 65196.36, 65689.08, 149.875782
1712095200000, 65689.08, 65796.84, 65552.55, 65708.68, 157.9089
1712097000000, 65708.68, 65936.7, 65669.09, 65822.3, 143.188139
1712098800000, 65822.3, 65834.99, 65536.51, 65592.61, 130.216597
1712100600000, 65592.61, 65596.8, 65365.51, 65469.99, 161.437266
1712102400000, 65469.99, 65614.98, 65048.28, 65097.22, 362.370083
1712104200000, 65097.22, 65461.73, 64434.42, 65403.83, 663.350543
1712106000000, 65403.83, 65579.12, 65094.61, 65425.5, 274.90902
1712107800000, 65425.5, 65930.11, 65356.52, 65799.83, 244.806772
1712109600000, 65799.83, 66050.0, 65690.58, 65884.15, 182.668939
1712111400000, 65884.15, 65966.4, 65755.16, 65910.64, 106.708197
1712113200000, 65910.64, 66109.19, 65757.64, 65841.05, 183.165439
1712115000000, 65841.05, 66299.56, 65828.85, 66218.44, 233.810599
1712116800000, 66218.44, 66364.36, 66111.51, 66333.12, 242.45234
1712118600000, 66333.12, 66472.39, 66213.44, 66327.89, 219.216972
1712120400000, 66327.89, 66372.17, 66043.15, 66139.29, 162.283848
1712122200000, 66139.29, 66139.3, 65920.01, 66077.54, 189.429916
1712124000000, 66077.54, 66313.14, 66050.0, 66293.33, 163.565853
1712125800000, 66293.33, 66380.95, 66200.0, 66343.98, 125.926483
1712127600000, 66343.98, 66483.99, 66151.45, 66280.72, 181.462446
1712129400000, 66280.72, 66361.14, 66106.95, 66141.55, 151.330939
1712131200000, 66141.55, 66232.94, 65981.45, 66147.45, 187.176431
1712133000000, 66147.45, 66642.98, 66147.45, 66500.31, 311.616966
1712134800000, 66500.31, 66631.19, 66375.88, 66440.32, 189.031291
1712136600000, 66440.32, 66625.68, 66322.5, 66477.25, 218.269692
1712138400000, 66477.25, 66521.49, 66268.09, 66298.72, 215.350995
1712140200000, 66298.72, 66331.86, 66008.69, 66189.14, 378.983229
1712142000000, 66189.14, 66217.32, 65531.25, 65849.99, 509.984994
1712143800000, 65849.99, 66184.17, 65810.74, 66050.7, 222.041065
1712145600000, 66050.7, 66219.0, 65847.99, 65899.0, 307.758717
1712147400000, 65899.0, 65934.59, 65716.71, 65893.2, 295.59812
1712149200000, 65893.2, 66021.5, 65630.0, 65717.68, 299.839881
1712151000000, 65717.68, 65973.48, 65621.97, 65804.99, 340.333459
1712152800000, 65804.99, 66913.44, 65804.99, 66770.74, 695.584731
1712154600000, 66770.74, 66800.3, 66390.01, 66639.94, 359.620825
1712156400000, 66639.94, 66659.99, 66190.68, 66284.88, 306.239967
1712158200000, 66284.88, 66290.52, 65714.64, 65836.32, 468.220325
1712160000000, 65836.32, 66393.29, 65786.81, 66376.09, 353.557129
1712161800000, 66376.09, 66603.44, 66193.39, 66196.59, 338.118319
1712163600000, 66196.59, 66393.82, 66015.26, 66073.14, 207.812447
1712165400000, 66073.14, 66102.56, 65829.65, 65955.01, 242.769838
1712167200000, 65955.01, 65980.0, 65571.21, 65635.59, 262.51969
1712169000000, 65635.59, 66125.1, 65458.01, 66001.56, 287.595807
1712170800000, 66001.56, 66157.9, 65700.37, 65862.12, 255.010538
1712172600000, 65862.12, 65921.0, 65711.11, 65777.11, 193.191941
1712174400000, 65777.11, 65844.72, 65612.2, 65728.19, 205.668344
1712176200000, 65728.19, 65754.43, 65540.49, 65705.93, 178.647518
1712178000000, 65705.93, 65820.0, 65475.0, 65758.37, 193.247815
1712179800000, 65758.37, 65942.24, 65738.36, 65923.77, 106.929218
1712181600000, 65923.77, 66047.07, 65851.09, 66022.55, 205.70075
1712183400000, 66022.55, 66249.99, 65952.4, 66142.31, 176.342905
1712185200000, 66142.31, 66295.94, 66118.12, 66131.1, 126.870097
1712187000000, 66131.1, 66198.08, 65937.8, 65963.09, 97.133799
1712188800000, 65963.09, 66311.48, 65820.01, 66184.13, 193.50179
1712190600000, 66184.13, 66360.0, 66090.01, 66294.7, 136.30615
1712192400000, 66294.7, 66303.91, 66182.29, 66198.02, 87.408315
1712194200000, 66198.02, 66223.9, 66014.65, 66143.49, 112.936104
1712196000000, 66143.49, 66156.58, 65597.23, 65609.51, 204.992215
1712197800000, 65609.51, 65853.55, 65463.91, 65741.37, 263.252262
1712199600000, 65741.37, 65804.99, 65542.09, 65600.79, 203.160445
1712201400000, 65600.79, 65720.09, 65550.02, 65617.48, 148.344133
1712203200000, 65617.48, 65701.65, 65061.3, 65297.4, 348.252376
1712205000000, 65297.4, 65551.73, 65190.0, 65487.31, 178.702492
1712206800000, 65487.31, 65566.4, 65385.01, 65433.4, 139.324146
1712208600000, 65433.4, 65712.13, 65381.29, 65588.0, 138.858526
1712210400000, 65588.0, 65709.41, 65544.1, 65651.11, 108.442488
1712212200000, 65651.11, 65817.85, 65636.94, 65769.83, 146.801886
1712214000000, 65769.83, 66208.73, 65670.41, 66159.85, 241.028631
1712215800000, 66159.85, 66287.76, 65979.25, 66089.49, 217.648591
1712217600000, 66089.49, 66426.2, 66015.76, 66305.16, 181.705649
1712219400000, 66305.16, 66353.13, 66150.99, 66215.32, 117.093614
1712221200000, 66215.32, 66413.9, 66165.73, 66282.09, 139.430086
1712223000000, 66282.09, 66379.08, 66178.57, 66268.92, 95.116129
1712224800000, 66268.92, 66480.0, 66136.73, 66358.31, 142.30596
1712226600000, 66358.31, 66426.64, 66255.0, 66275.1, 124.131579
1712228400000, 66275.1, 66308.76, 66098.77, 66227.34, 99.505322
1712230200000, 66227.34, 66434.99, 66227.34, 66347.09, 129.736189
1712232000000, 66347.09, 66630.0, 66319.9, 66570.66, 221.892099
1712233800000, 66570.66, 66821.54, 66489.98, 66709.49, 282.255781
1712235600000, 66709.49, 67485.0, 66684.18, 67282.26, 430.328095
1712237400000, 67282.26, 67493.75, 67170.57, 67240.07, 355.752297
1712239200000, 67240.07, 67765.25, 67076.26, 67523.11, 372.020597
1712241000000, 67523.11, 67939.07, 67451.75, 67700.71, 348.178097
1712242800000, 67700.71, 67739.99, 67429.36, 67590.3, 281.579946
1712244600000, 67590.3, 67809.77, 67440.01, 67644.2, 244.536371
1712246400000, 67644.2, 68192.71, 67518.13, 67930.67, 337.259565
1712248200000, 67930.67, 68021.5, 67795.72, 67808.93, 177.832166
1712250000000, 67808.93, 67883.52, 67733.92, 67870.57, 150.198499
1712251800000, 67870.57, 68914.85, 67823.91, 68851.75, 578.007857
1712253600000, 68851.75, 69324.99, 68672.15, 68824.9, 591.094662
1712255400000, 68824.9, 69042.87, 68505.89, 68593.9, 424.4342
1712257200000, 68593.9, 68844.7, 68310.0, 68696.84, 378.672603
1712259000000, 68696.84, 69089.99, 68326.64, 68497.94, 407.117167
1712260800000, 68497.94, 68567.8, 67282.53, 67759.17, 841.85761
1712262600000, 67759.17, 68095.23, 67733.77, 67939.53, 391.135933
1712264400000, 67939.53, 68154.5, 67716.64, 67935.02, 264.437912
1712266200000, 67935.02, 67959.4, 67463.7, 67788.64, 190.435691
1712268000000, 67788.64, 67991.49, 67592.58, 67916.71, 304.791889
1712269800000, 67916.71, 68047.59, 67831.84, 67929.81, 161.132734
1712271600000, 67929.81, 68497.78, 67875.11, 68332.98, 356.61732
1712273400000, 68332.98, 68564.55, 68268.27, 68494.29, 215.911149
1712275200000, 68494.29, 68499.09, 68180.82, 68212.69, 223.757683
1712277000000, 68212.69, 68756.34, 68145.0, 68596.74, 234.581292
1712278800000, 68596.74, 68620.21, 67941.16, 68084.71, 272.882084
1712280600000, 68084.71, 68211.66, 67819.54, 68157.93, 247.120144
1712282400000, 68157.93, 68174.99, 67723.22, 67906.25, 312.559184
1712284200000, 67906.25, 67978.75, 67428.58, 67609.5, 333.805901
1712286000000, 67609.5, 67997.73, 67568.69, 67915.09, 201.398785
1712287800000, 67915.09, 68046.35, 67710.06, 67869.68, 195.540993
1712289600000, 67869.68, 68040.0, 67775.12, 67798.26, 122.843166
1712291400000, 67798.26, 67808.87, 67450.0, 67652.4, 223.889552
1712293200000, 67652.4, 67763.25, 66364.75, 66670.02, 751.21485
1712295000000, 66670.02, 66924.0, 66516.17, 66888.45, 370.829848
1712296800000, 66888.45, 66999.99, 66765.0, 66988.9, 206.906673
1712298600000, 66988.9, 67185.0, 66967.75, 67154.99, 230.351287
1712300400000, 67154.99, 67157.87, 66896.5, 67018.49, 154.63558
1712302200000, 67018.49, 67080.57, 66827.13, 66929.5, 221.652035
1712304000000, 66929.5, 67688.01, 66911.89, 67404.71, 289.537989
1712305800000, 67404.71, 67527.72, 67035.0, 67157.59, 179.666839
1712307600000, 67157.59, 67157.6, 66377.44, 66651.33, 393.944632
1712309400000, 66651.33, 66845.73, 66528.76, 66809.21, 270.832934
1712311200000, 66809.21, 66979.8, 66707.44, 66851.72, 201.570293
1712313000000, 66851.72, 67208.93, 66806.26, 67039.0, 213.212045
1712314800000, 67039.0, 67103.9, 66774.62, 66805.17, 133.023209
1712316600000, 66805.17, 66892.76, 66375.19, 66480.0, 326.154426
1712318400000, 66480.0, 66810.74, 66183.73, 66737.66, 359.079344
1712320200000, 66737.66, 66908.58, 65955.0, 66891.93, 645.242382
1712322000000, 66891.93, 66976.38, 66506.31, 66908.24, 233.981138
1712323800000, 66908.24, 67593.99, 66848.01, 67489.47, 381.855756
1712325600000, 67489.47, 67940.0, 67311.92, 67563.62, 312.938291
1712327400000, 67563.62, 68583.32, 67457.72, 68139.99, 473.467361
1712329200000, 68139.99, 68271.91, 67615.21, 67716.43, 363.056089
1712331000000, 67716.43, 68233.52, 67617.49, 68176.37, 555.062197
1712332800000, 68176.37, 68377.36, 67896.01, 67923.89, 374.039253
1712334600000, 67923.89, 67988.17, 67679.46, 67947.29, 250.800296
1712336400000, 67947.29, 67986.99, 67687.51, 67730.72, 188.710836
1712338200000, 67730.72, 67808.17, 67337.0, 67448.32, 288.47713
1712340000000, 67448.32, 67730.96, 67306.65, 67478.42, 267.597353
1712341800000, 67478.42, 67720.0, 67428.56, 67620.95, 209.524393
1712343600000, 67620.95, 67889.99, 67605.57, 67859.41, 233.874721
1712345400000, 67859.41, 68083.72, 67370.91, 67403.07, 322.90656
1712347200000, 67403.07, 67623.98, 67336.93, 67623.98, 207.618516
1712349000000, 67623.98, 67765.24, 67562.83, 67642.42, 185.373221
1712350800000, 67642.42, 67839.9, 67576.25, 67798.5, 98.458641
1712352600000, 67798.5, 67822.25, 67500.01, 67502.79, 96.622174
1712354400000, 67502.79, 67728.19, 67494.97, 67699.99, 136.738088
1712356200000, 67699.99, 67852.95, 67561.54, 67643.35, 171.83763
1712358000000, 67643.35, 67862.67, 67618.03, 67847.4, 131.748896
1712359800000, 67847.4, 67974.99, 67755.01, 67825.07, 135.189126
1712361600000, 67825.07, 67870.64, 67680.79, 67870.57, 117.070406
1712363400000, 67870.57, 68065.17, 67821.38, 67907.61, 147.803663
1712365200000, 67907.61, 67986.45, 67800.01, 67915.35, 120.237601
1712367000000, 67915.35, 67940.98, 67654.0, 67696.67, 103.133967
1712368800000, 67696.67, 67772.22, 67590.87, 67605.21, 114.041902
1712370600000, 67605.21, 67662.23, 67454.28, 67579.13, 135.663342
1712372400000, 67579.13, 67891.17, 67579.13, 67751.69, 90.195761
1712374200000, 67751.69, 67825.53, 67611.31, 67795.33, 108.808984
1712376000000, 67795.33, 67827.49, 67674.72, 67677.53, 68.010833
1712377800000, 67677.53, 67805.2, 67609.16, 67745.92, 74.514786
1712379600000, 67745.92, 68035.55, 67721.14, 68004.89, 123.946568
