startTime, openPrice, highPrice, lowPrice, closePrice, volume
1708399800000, 51662.66, 51728.0, 51640.48, 51640.48, 71.611351
1708400700000, 51640.48, 51695.66, 51572.65, 51579.53, 81.534565
1708401600000, 51579.53, 51727.23, 51512.43, 51683.98, 96.373683
1708402500000, 51683.98, 51766.28, 51660.01, 51734.01, 106.747271
1708403400000, 51734.01, 51819.39, 51723.63, 51816.02, 64.343812
1708404300000, 51816.02, 51819.9, 51765.37, 51788.71, 50.366735
1708405200000, 51788.71, 51819.99, 51763.78, 51803.43, 33.125416
1708406100000, 51803.43, 51984.99, 51752.0, 51917.65, 178.821051
1708407000000, 51917.65, 51987.5, 51902.0, 51954.0, 92.560969
1708407900000, 51954.0, 51970.22, 51902.99, 51910.28, 27.062094
1708408800000, 51910.28, 52032.0, 51898.01, 52024.0, 62.523257
1708409700000, 52024.0, 52029.54, 51924.01, 51945.99, 81.196447
1708410600000, 51945.99, 52049.69, 51917.08, 51977.5, 76.182667
1708411500000, 51977.5, 51993.21, 51930.82, 51950.0, 60.770199
1708412400000, 51950.0, 51951.78, 51905.86, 51946.58, 45.185752
1708413300000, 51946.58, 51974.0, 51904.01, 51961.6, 66.829486
1708414200000, 51961.6, 51967.45, 51820.0, 51899.09, 129.991948
1708415100000, 51899.09, 51911.99, 51800.0, 51842.0, 94.609701
1708416000000, 51842.0, 51889.16, 51766.41, 51780.71, 74.455426
1708416900000, 51780.71, 51788.0, 51584.01, 51722.0, 151.71995
1708417800000, 51722.0, 51843.99, 51721.99, 51828.0, 91.947108
1708418700000, 51828.0, 51837.23, 51730.0, 51776.68, 44.438088
1708419600000, 51776.68, 51829.45, 51716.37, 51718.0, 46.580683
1708420500000, 51718.0, 51734.0, 51555.88, 51612.78, 231.107824
1708421400000, 51612.78, 51703.24, 51606.15, 51622.0, 219.090167
1708422300000, 51622.0, 51794.71, 51565.57, 51764.92, 185.999906
1708423200000, 51764.92, 52016.24, 51764.91, 51948.01, 193.829465
1708424100000, 51948.01, 52009.7, 51883.63, 52009.7, 123.136514
1708425000000, 52009.7, 52094.0, 52007.45, 52065.72, 163.270724
1708425900000, 52065.72, 52128.77, 52041.5, 52125.87, 118.095232
1708426800000, 52125.87, 52390.0, 52125.87, 52302.55, 435.584673
1708427700000, 52302.55, 52366.92, 52227.48, 52360.0, 162.771944
1708428600000, 52360.0, 52386.95, 52304.0, 52334.32, 111.167734
1708429500000, 52334.32, 52348.77, 52234.88, 52293.0, 124.685403
1708430400000, 52293.0, 52381.66, 52291.04, 52366.0, 90.889374
1708431300000, 52366.0, 52407.69, 52288.0, 52305.5, 100.981339
1708432200000, 52305.5, 52344.88, 52194.04, 52219.1, 113.349983
1708433100000, 52219.1, 52252.0, 52134.67, 52182.78, 86.880213
1708434000000, 52182.78, 52350.0, 52144.0, 52350.0, 74.78816
1708434900000, 52350.0, 52377.68, 52245.81, 52292.84, 112.836028
1708435800000, 52292.84, 53002.58, 52292.84, 52881.28, 1049.218213
1708436700000, 52881.28, 52976.48, 52624.33, 52838.44, 278.172893
1708437600000, 52838.44, 52861.47, 51997.54, 52245.78, 754.421173
1708438500000, 52245.78, 52351.71, 52014.01, 52272.4, 544.98613
1708439400000, 52272.4, 52351.0, 51756.05, 51924.34, 704.060618
1708440300000, 51924.34, 52083.99, 51782.01, 52044.0, 356.714977
1708441200000, 52044.0, 52083.66, 51854.67, 51878.01, 254.409597
1708442100000, 51878.01, 51916.0, 51420.6, 51492.76, 709.838538
1708443000000, 51492.76, 51689.59, 51354.06, 51681.98, 712.706965
1708443900000, 51681.98, 51749.81, 51568.46, 51678.0, 225.069421
1708444800000, 51678.0, 51776.4, 51621.37, 51680.0, 166.599064
1708445700000, 51680.0, 51799.03, 51585.6, 51739.33, 125.992764
1708446600000, 51739.33, 51770.93, 51538.0, 51633.24, 120.571049
1708447500000, 51633.24, 51633.24, 51368.6, 51398.0, 209.554225
1708448400000, 51398.0, 51399.97, 51127.36, 51256.37, 463.351832
1708449300000, 51256.37, 51257.19, 50750.01, 50964.42, 609.17108
1708450200000, 50964.42, 51195.92, 50954.88, 51162.37, 200.216908
1708451100000, 51162.37, 51330.51, 51009.35, 51326.35, 186.025705
1708452000000, 51326.35, 51371.87, 51240.43, 51289.26, 145.978197
1708452900000, 51289.26, 51444.37, 51240.44, 51380.09, 129.707571
1708453800000, 51380.09, 51525.87, 51311.41, 51511.5, 95.551976
1708454700000, 51511.5, 51547.84, 51480.3, 51511.85, 70.957671
1708455600000, 51511.85, 51535.18, 51436.53, 51507.14, 67.615948
1708456500000, 51507.14, 51731.99, 51458.49, 51726.77, 129.084106
1708457400000, 51726.77, 51853.71, 51702.0, 51808.76, 192.386805
1708458300000, 51808.76, 52136.23, 51808.76, 52102.97, 303.206943
1708459200000, 52102.97, 52103.67, 51955.05, 52051.99, 133.580344
1708460100000, 52051.99, 52103.67, 51970.56, 52065.78, 109.203313
1708461000000, 52065.78, 52200.0, 52057.68, 52160.57, 177.40215
1708461900000, 52160.57, 52212.5, 51974.43, 51991.99, 176.107465
1708462800000, 51991.99, 52030.48, 51895.11, 51983.05, 112.446061
1708463700000, 51983.05, 52172.0, 51953.39, 52141.77, 81.088225
1708464600000, 52141.77, 52160.97, 52060.19, 52113.65, 42.188218
1708465500000, 52113.65, 52116.0, 52026.0, 52026.0, 62.978774
1708466400000, 52026.0, 52157.86, 52006.57, 52157.86, 79.40283
1708467300000, 52157.86, 52197.03, 52105.43, 52158.0, 29.445657
1708468200000, 52158.0, 52255.29, 52122.78, 52255.29, 47.399766
1708469100000, 52255.29, 52300.0, 52172.81, 52172.81, 39.936108
1708470000000, 52172.81, 52466.17, 52161.04, 52393.55, 214.261909
1708470900000, 52393.55, 52521.5, 52288.44, 52321.38, 152.814352
1708471800000, 52321.38, 52321.39, 52209.91, 52225.5, 123.457963
1708472700000, 52225.5, 52307.8, 52206.56, 52261.25, 48.387588
1708473600000, 52261.25, 52366.23, 52227.36, 52339.97, 78.001186
1708474500000, 52339.97, 52363.24, 52252.42, 52299.12, 30.288494
1708475400000, 52299.12, 52299.13, 52176.92, 52206.0, 76.862545
1708476300000, 52206.0, 52245.92, 52128.33, 52174.01, 77.152427
1708477200000, 52174.01, 52290.0, 52110.44, 52258.0, 52.786977
1708478100000, 52258.0, 52263.89, 52128.32, 52134.07, 41.985487
1708479000000, 52134.07, 52182.3, 52065.0, 52082.14, 51.378884
1708479900000, 52082.14, 52137.5, 52048.34, 52104.57, 38.013945
1708480800000, 52104.57, 52150.59, 52045.55, 52077.99, 34.626292
1708481700000, 52077.99, 52136.27, 52057.79, 52125.99, 40.247603
1708482600000, 52125.99, 52157.34, 52085.66, 52094.08, 39.80573
1708483500000, 52094.08, 52110.0, 52041.22, 52068.68, 46.047731
1708484400000, 52068.68, 52102.63, 52021.8, 52028.01, 63.945252
1708485300000, 52028.01, 52072.29, 52020.0, 52052.0, 39.43123
1708486200000, 52052.0, 52067.82, 52028.0, 52032.01, 28.614582
1708487100000, 52032.01, 52038.59, 51988.34, 52004.51, 54.920015
1708488000000, 52004.51, 52014.59, 51986.02, 52007.99, 23.761294
1708488900000, 52007.99, 52008.0, 51928.6, 51928.6, 39.614882
1708489800000, 51928.6, 51934.0, 51814.81, 51903.99, 108.917751
1708490700000, 51903.99, 51977.49, 51884.54, 51951.74, 40.9067
1708491600000, 51951.74, 52111.99, 51949.99, 52058.0, 64.501656
1708492500000, 52058.0, 52059.11, 51938.57, 51940.17, 43.948518
1708493400000, 51940.17, 51943.9, 51820.0, 51850.84, 70.27873
1708494300000, 51850.84, 51879.33, 51816.45, 51836.24, 72.637009
1708495200000, 51836.24, 51898.95, 51724.14, 51890.91, 95.762606
1708496100000, 51890.91, 51890.91, 51829.94, 51864.0, 64.605413
1708497000000, 51864.0, 51875.0, 51705.5, 51770.32, 88.277869
1708497900000, 51770.32, 51785.0, 51670.75, 51748.08, 80.098364
1708498800000, 51748.08, 51748.09, 51470.25, 51622.99, 160.292752
1708499700000, 51622.99, 51789.63, 51586.79, 51763.7, 72.215543
1708500600000, 51763.7, 51763.7, 51596.11, 51608.66, 70.143824
1708501500000, 51608.66, 51639.35, 51556.28, 51569.99, 82.151159
1708502400000, 51569.99, 51694.78, 51534.2, 51618.33, 96.7101
1708503300000, 51618.33, 51789.64, 51592.01, 51769.51, 103.543602
1708504200000, 51769.51, 51769.51, 51608.01, 51659.96, 78.87385
1708505100000, 51659.96, 51697.49, 51620.0, 51674.0, 105.049461
1708506000000, 51674.0, 51704.96, 51435.94, 51531.68, 207.673777
1708506900000, 51531.68, 51560.94, 51339.38, 51351.36, 191.200912
1708507800000, 51351.36, 51441.99, 51232.98, 51267.0, 178.147414
1708508700000, 51267.0, 51305.98, 51000.0, 51098.14, 329.798297
1708509600000, 51098.14, 51224.31, 50894.37, 51070.19, 411.164349
1708510500000, 51070.19, 51272.72, 51031.81, 51270.02, 234.488983
1708511400000, 51270.02, 51276.14, 51150.87, 51264.74, 156.03284
1708512300000, 51264.74, 51418.15, 51259.37, 51274.8, 166.864242
1708513200000, 51274.8, 51375.74, 51215.0, 51219.76, 104.399554
1708514100000, 51219.76, 51261.67, 51066.34, 51081.99, 159.587386
1708515000000, 51081.99, 51172.72, 50888.0, 50968.32, 217.184759
1708515900000, 50968.32, 51043.79, 50805.66, 50967.92, 243.605726
1708516800000, 50967.92, 51109.86, 50535.62, 51094.01, 761.412706
1708517700000, 51094.01, 51273.99, 51072.15, 51231.99, 270.88617
1708518600000, 51231.99, 51400.0, 51160.01, 51369.98, 238.436586
1708519500000, 51369.98, 51393.91, 51250.16, 51314.9, 112.647823
1708520400000, 51314.9, 51448.0, 51274.01, 51338.46, 122.934841
1708521300000, 51338.46, 51340.71, 51036.0, 51093.78, 229.006123
1708522200000, 51093.78, 51164.25, 50894.87, 51134.27, 228.966506
1708523100000, 51134.27, 51191.21, 50982.14, 51183.0, 186.945335
1708524000000, 51183.0, 51210.3, 51094.1, 51106.58, 156.416808
1708524900000, 51106.58, 51108.23, 50878.24, 50916.94, 217.814146
1708525800000, 50916.94, 51134.38, 50744.57, 51080.82, 384.37529
1708526700000, 51080.82, 51148.77, 50868.96, 50932.97, 314.284721
1708527600000, 50932.97, 51050.99, 50839.24, 50942.35, 223.083486
1708528500000, 50942.35, 51273.52, 50938.85, 51238.0, 342.057856
1708529400000, 51238.0, 51326.0, 51085.1, 51103.9, 176.759465
1708530300000, 51103.9, 51215.98, 51066.59, 51148.77, 211.695155
1708531200000, 51148.77, 51231.89, 51003.84, 51230.14, 163.522841
1708532100000, 51230.14, 51244.7, 51091.4, 51094.64, 106.99621
1708533000000, 51094.64, 51294.91, 51025.01, 51268.0, 149.559141
1708533900000, 51268.0, 51425.0, 51260.0, 51352.0, 179.918204
1708534800000, 51352.0, 51428.0, 51281.38, 51308.45, 102.757408
1708535700000, 51308.45, 51363.61, 51201.0, 51205.99, 127.102889
1708536600000, 51205.99, 51206.0, 50918.0, 50943.9, 157.120233
1708537500000, 50943.9, 51038.0, 50886.0, 50930.01, 162.314714
1708538400000, 50930.01, 51078.0, 50847.51, 51073.09, 150.325069
1708539300000, 51073.09, 51110.0, 50811.73, 50835.11, 163.513057
1708540200000, 50835.11, 50957.6, 50814.13, 50949.06, 108.343824
1708541100000, 50949.06, 50983.08, 50836.58, 50857.13, 109.346643
1708542000000, 50857.13, 50988.31, 50655.53, 50918.74, 392.273455
1708542900000, 50918.74, 51046.0, 50886.7, 50938.01, 146.637112
1708543800000, 50938.01, 50990.93, 50891.42, 50979.1, 93.29709
1708544700000, 50979.1, 51085.58, 50937.01, 51067.09, 139.249803
1708545600000, 51067.09, 51120.0, 50981.0, 51109.14, 190.654889
1708546500000, 51109.14, 51131.81, 51052.41, 51055.88, 84.755615
1708547400000, 51055.88, 51112.0, 51020.96, 51020.97, 119.465958
1708548300000, 51020.97, 51022.0, 50851.85, 50950.19, 242.042216
1708549200000, 50950.19, 51111.09, 50936.58, 51074.02, 114.734265
1708550100000, 51074.02, 51313.98, 50960.01, 51313.98, 285.351915
1708551000000, 51313.98, 51387.52, 51245.97, 51343.99, 210.677586
1708551900000, 51343.99, 51400.69, 51245.97, 51393.0, 160.211909
1708552800000, 51393.0, 51419.94, 51264.06, 51270.0, 91.314096
1708553700000, 51270.0, 51390.45, 51217.28, 51357.92, 57.075816
1708554600000, 51357.92, 51440.01, 51333.36, 51399.97, 41.90276
1708555500000, 51399.97, 51528.24, 51335.67, 51508.0, 75.099977
1708556400000, 51508.0, 51675.09, 51488.01, 51619.16, 265.440806
1708557300000, 51619.16, 51741.36, 51609.17, 51643.99, 166.342767
1708558200000, 51643.99, 51698.71, 51565.78, 51690.63, 165.121335
1708559100000, 51690.63, 51956.66, 51690.63, 51841.68, 296.829901
1708560000000, 51841.68, 51872.64, 51719.2, 51765.98, 159.56416
1708560900000, 51765.98, 51791.98, 51645.59, 51645.61, 86.045852
1708561800000, 51645.61, 51676.71, 51534.01, 51538.0, 76.473154
1708562700000, 51538.0, 51587.67, 51498.11, 51529.99, 70.884728
1708563600000, 51529.99, 51609.05, 51435.78, 51583.91, 77.704544
1708564500000, 51583.91, 51630.74, 51497.88, 51555.99, 77.997036
1708565400000, 51555.99, 51584.81, 51274.84, 51371.22, 134.267332
1708566300000, 51371.22, 51404.0, 51150.01, 51233.98, 127.626832
1708567200000, 51233.98, 51350.0, 51220.24, 51344.0, 92.015375
1708568100000, 51344.0, 51449.96, 51344.0, 51433.75, 67.168942
1708569000000, 51433.75, 51484.82, 51341.38, 51460.5, 82.139248
1708569900000, 51460.5, 51477.68, 51412.25, 51415.72, 33.189867
1708570800000, 51415.72, 51458.27, 51370.74, 51458.26, 49.624497
1708571700000, 51458.26, 51569.99, 51456.75, 51552.01, 48.523593
1708572600000, 51552.01, 51588.21, 51494.38, 51513.45, 69.539224
1708573500000, 51513.45, 51657.87, 51513.44, 51584.92, 59.956033
1708574400000, 51584.92, 51639.35, 51568.91, 51615.67, 33.0516
1708575300000, 51615.67, 51630.25, 51529.04, 51578.66, 46.912341
1708576200000, 51578.66, 51585.49, 51492.7, 51523.1, 32.612076
1708577100000, 51523.1, 51566.3, 51348.11, 51433.71, 141.331233
1708578000000, 51433.71, 51510.8, 51420.45, 51475.08, 56.697047
1708578900000, 51475.08, 51661.99, 51475.08, 51617.99, 99.083899
1708579800000, 51617.99, 51637.99, 51544.83, 51579.09, 44.902985
1708580700000, 51579.09, 51682.81, 51469.48, 51523.98, 88.620132
1708581600000, 51523.98, 51590.81, 51521.73, 51590.81, 46.770829
1708582500000, 51590.81, 51653.12, 51538.36, 51614.72, 45.829498
1708583400000, 51614.72, 51751.44, 51614.72, 51739.11, 76.102008
1708584300000, 51739.11, 51810.19, 51712.0, 51765.8, 90.652617
1708585200000, 51765.8, 51786.8, 51656.26, 51735.44, 87.417696
1708586100000, 51735.44, 51877.75, 51734.0, 51847.87, 82.717174
1708587000000, 51847.87, 51912.17, 51786.73, 51882.31, 106.78647
1708587900000, 51882.31, 51894.31, 51774.57, 51825.99, 94.099782
1708588800000, 51825.99, 51940.96, 51770.07, 51785.51, 134.468066
1708589700000, 51785.51, 51860.45, 51698.49, 51763.51, 112.496737
1708590600000, 51763.51, 51838.29, 51670.31, 51807.89, 130.47792
1708591500000, 51807.89, 51928.33, 51778.69, 51882.21, 87.204877
1708592400000, 51882.21, 51890.78, 51780.05, 51783.44, 64.081681
1708593300000, 51783.44, 51799.48, 51708.0, 51768.77, 93.641489
1708594200000, 51768.77, 51876.63, 51696.81, 51876.63, 133.867061
1708595100000, 51876.63, 52031.0, 51870.01, 51944.23, 174.709888
1708596000000, 51944.23, 51944.23, 51863.87, 51908.7, 69.588585
1708596900000, 51908.7, 51916.0, 51835.27, 51888.28, 80.782051
1708597800000, 51888.28, 51888.28, 51732.47, 51732.48, 83.876255
1708598700000, 51732.48, 51734.3, 51586.16, 51695.25, 146.924512
1708599600000, 51695.25, 51699.08, 51580.0, 51653.99, 117.086924
1708600500000, 51653.99, 51654.0, 51565.57, 51629.6, 102.016966
1708601400000, 51629.6, 51670.92, 51534.13, 51555.1, 113.336301
1708602300000, 51555.1, 51656.0, 51516.0, 51620.0, 63.859521
1708603200000, 51620.0, 51705.37, 51574.01, 51687.0, 96.010106
1708604100000, 51687.0, 51740.8, 51642.03, 51659.37, 64.925002
1708605000000, 51659.37, 51664.0, 51424.37, 51494.8, 159.302654
1708605900000, 51494.8, 51544.0, 51445.55, 51523.38, 77.172235
1708606800000, 51523.38, 51543.98, 51352.9, 51407.61, 138.971958
1708607700000, 51407.61, 51407.61, 51121.02, 51268.01, 316.995356
1708608600000, 51268.01, 51358.0, 51072.48, 51072.48, 192.831451
1708609500000, 51072.48, 51180.68, 50936.01, 51158.0, 337.157078
1708610400000, 51158.0, 51283.69, 51073.05, 51222.99, 170.951968
1708611300000, 51222.99, 51247.32, 51056.88, 51116.0, 154.480902
1708612200000, 51116.0, 51333.28, 51054.69, 51289.7, 191.813402
1708613100000, 51289.7, 51418.59, 51225.61, 51372.83, 176.116421
1708614000000, 51372.83, 51485.34, 51309.2, 51352.23, 170.593848
1708614900000, 51352.23, 51404.47, 51288.0, 51360.93, 111.535453
1708615800000, 51360.93, 51676.99, 51322.21, 51565.99, 341.801824
1708616700000, 51565.99, 51618.08, 51484.52, 51599.83, 113.811208
1708617600000, 51599.83, 51746.11, 51565.83, 51705.98, 137.47172
1708618500000, 51705.98, 51725.47, 51398.99, 51447.32, 129.457468
1708619400000, 51447.32, 51602.0, 51442.09, 51525.92, 93.329197
1708620300000, 51525.92, 51542.91, 51435.21, 51482.86, 84.85544
1708621200000, 51482.86, 51553.99, 51456.84, 51470.0, 96.372571
1708622100000, 51470.0, 51666.61, 51466.69, 51594.0, 127.720075
1708623000000, 51594.0, 51678.39, 51574.64, 51675.69, 120.528068
1708623900000, 51675.69, 51736.25, 51630.48, 51700.56, 102.630701
1708624800000, 51700.56, 51700.56, 51602.0, 51612.45, 87.568689
1708625700000, 51612.45, 51663.53, 51584.01, 51584.19, 51.266942
1708626600000, 51584.19, 51684.74, 51494.93, 51660.21, 73.344522
1708627500000, 51660.21, 51717.98, 51598.29, 51714.25, 98.68061
1708628400000, 51714.25, 51714.25, 51552.56, 51603.76, 75.412737
1708629300000, 51603.76, 51635.66, 51526.15, 51610.35, 51.173433
1708630200000, 51610.35, 51611.38, 51468.01, 51488.44, 64.889259
1708631100000, 51488.44, 51515.19, 51465.0, 51513.99, 37.923162
1708632000000, 51513.99, 51625.76, 51466.01, 51625.76, 56.980681
1708632900000, 51625.76, 51937.49, 51619.99, 51918.05, 201.734866
1708633800000, 51918.05, 52078.55, 51792.31, 51898.01, 360.964642
1708634700000, 51898.01, 52050.0, 51741.36, 51997.54, 250.830602
1708635600000, 51997.54, 52011.62, 51686.01, 51750.36, 176.706786
1708636500000, 51750.36, 51750.36, 51612.01, 51711.0, 97.661522
1708637400000, 51711.0, 51712.07, 51548.0, 51622.01, 97.661322
1708638300000, 51622.01, 51689.59, 51544.12, 51656.16, 129.71809
1708639200000, 51656.16, 51718.0, 51508.79, 51592.0, 105.348201
1708640100000, 51592.0, 51661.11, 51164.94, 51206.03, 331.42179
1708641000000, 51206.03, 51501.92, 51198.08, 51391.01, 100.330875
1708641900000, 51391.01, 51505.39, 51374.97, 51452.01, 38.642649
1708642800000, 51452.01, 51479.9, 51275.32, 51332.7, 97.193423
1708643700000, 51332.7, 51347.09, 51222.45, 51336.43, 133.995835
1708644600000, 51336.43, 51393.94, 51282.0, 51287.79, 58.251714
1708645500000, 51287.79, 51358.94, 51286.01, 51291.09, 64.067309
1708646400000, 51291.09, 51363.55, 51267.1, 51320.67, 78.958599
1708647300000, 51320.67, 51383.08, 51285.78, 51377.04, 60.722088
1708648200000, 51377.04, 51422.37, 51372.83, 51422.18, 41.076459
1708649100000, 51422.18, 51478.0, 51402.11, 51457.31, 63.458037
1708650000000, 51457.31, 51471.22, 51421.72, 51428.0, 28.826411
1708650900000, 51428.0, 51439.89, 51387.72, 51431.07, 42.484988
1708651800000, 51431.07, 51545.94, 51431.07, 51470.5, 50.105204
1708652700000, 51470.5, 51470.5, 51312.8, 51313.14, 66.98561
1708653600000, 51313.14, 51425.05, 51312.8, 51388.74, 55.713679
1708654500000, 51388.74, 51388.75, 51274.0, 51291.8, 48.229556
1708655400000, 51291.8, 51419.99, 51267.22, 51415.89, 52.347826
1708656300000, 51415.89, 51427.47, 51038.73, 51096.03, 150.455322
1708657200000, 51096.03, 51172.19, 50977.75, 51035.01, 233.113968
1708658100000, 51035.01, 51094.2, 50975.0, 51056.0, 86.368329
1708659000000, 51056.0, 51125.45, 51004.7, 51100.18, 58.748406
1708659900000, 51100.18, 51122.44, 51054.0, 51103.9, 44.91065
1708660800000, 51103.9, 51110.2, 51003.0, 51093.19, 49.734038
1708661700000, 51093.19, 51240.37, 51032.0, 51240.37, 107.822694
1708662600000, 51240.37, 51327.2, 51188.75, 51228.0, 61.336323
1708663500000, 51228.0, 51254.48, 51200.0, 51221.98, 43.89184
1708664400000, 51221.98, 51221.99, 51152.0, 51187.99, 43.908125
1708665300000, 51187.99, 51236.3, 51157.42, 51204.7, 37.636505
1708666200000, 51204.7, 51211.99, 51144.73, 51161.99, 49.223892
1708667100000, 51161.99, 51244.03, 51118.95, 51238.0, 35.825636
1708668000000, 51238.0, 51296.61, 51233.32, 51267.09, 59.515863
1708668900000, 51267.09, 51282.71, 51214.97, 51214.97, 32.469516
1708669800000, 51214.97, 51312.61, 51211.83, 51242.46, 42.629708
1708670700000, 51242.46, 51316.89, 51242.46, 51302.36, 33.627946
1708671600000, 51302.36, 51302.37, 51254.39, 51255.9, 36.075219
1708672500000, 51255.9, 51255.9, 51115.3, 51137.44, 55.804292
1708673400000, 51137.44, 51137.7, 51039.9, 51053.56, 80.189238
1708674300000, 51053.56, 51053.56, 50880.0, 50919.99, 195.398225
1708675200000, 50919.99, 51170.0, 50880.0, 51169.24, 121.963844
1708676100000, 51169.24, 51169.24, 51032.18, 51048.32, 78.887584
1708677000000, 51048.32, 51052.0, 50840.63, 50972.71, 125.820999
1708677900000, 50972.71, 51018.46, 50833.31, 50959.89, 99.146208
1708678800000, 50959.89, 50987.36, 50872.0, 50972.0, 76.563953
1708679700000, 50972.0, 51065.71, 50887.12, 50962.0, 78.442974
1708680600000, 50962.0, 51055.9, 50962.0, 51052.69, 66.553733
1708681500000, 51052.69, 51059.24, 50880.0, 51008.45, 106.632601
1708682400000, 51008.45, 51054.49, 50965.4, 51010.19, 46.33596
1708683300000, 51010.19, 51140.0, 50969.24, 51126.3, 66.328801
1708684200000, 51126.3, 51166.0, 51084.12, 51123.99, 78.534267
1708685100000, 51123.99, 51171.04, 51123.99, 51171.04, 56.214272
1708686000000, 51171.04, 51214.79, 51141.77, 51211.41, 75.87162
1708686900000, 51211.41, 51243.99, 51148.34, 51148.34, 53.790821
1708687800000, 51148.34, 51240.97, 51142.25, 51217.4, 61.881566
1708688700000, 51217.4, 51257.5, 51188.71, 51217.5, 45.88559
1708689600000, 51217.5, 51223.74, 50984.36, 51086.77, 172.115709
1708690500000, 51086.77, 51109.03, 50924.0, 50950.72, 163.374785
1708691400000, 50950.72, 51010.31, 50923.19, 51005.34, 87.356806
1708692300000, 51005.34, 51017.46, 50937.5, 50988.26, 68.444759
1708693200000, 50988.26, 51070.71, 50916.67, 50954.51, 85.998468
1708694100000, 50954.51, 51036.32, 50915.08, 51002.7, 58.415461
1708695000000, 51002.7, 51065.85, 50949.11, 51044.01, 90.194844
1708695900000, 51044.01, 51091.49, 50996.01, 51056.01, 126.864551
1708696800000, 51056.01, 51081.49, 50916.81, 50998.0, 102.912219
1708697700000, 50998.0, 51331.31, 50975.16, 51188.43, 227.38188
1708698600000, 51188.43, 51300.0, 50866.01, 50912.81, 357.222838
1708699500000, 50912.81, 51264.27, 50780.84, 51123.22, 418.069208
1708700400000, 51123.22, 51123.99, 50926.01, 50980.79, 248.615503
1708701300000, 50980.79, 50997.39, 50836.74, 50892.01, 238.33609
1708702200000, 50892.01, 51027.22, 50855.75, 50979.09, 166.797785
1708703100000, 50979.09, 51032.06, 50853.09, 50911.53, 204.191983
1708704000000, 50911.53, 50941.99, 50680.63, 50698.4, 408.369603
1708704900000, 50698.4, 50875.19, 50634.98, 50862.39, 376.920226
1708705800000, 50862.39, 50996.23, 50792.01, 50940.0, 129.919258
1708706700000, 50940.0, 51115.04, 50896.28, 51049.99, 157.869383
1708707600000, 51049.99, 51149.99, 51020.56, 51091.0, 114.663117
1708708500000, 51091.0, 51115.18, 50974.01, 51005.97, 113.075879
1708709400000, 51005.97, 51172.85, 51005.97, 51170.01, 69.867305
1708710300000, 51170.01, 51170.01, 51072.86, 51138.01, 78.187577
1708711200000, 51138.01, 51148.99, 50994.69, 51011.99, 58.943636
1708712100000, 51011.99, 51174.75, 51011.99, 51155.71, 69.058964
1708713000000, 51155.71, 51192.0, 51096.98, 51163.09, 49.063648
1708713900000, 51163.09, 51187.9, 51078.92, 51100.68, 78.435207
1708714800000, 51100.68, 51106.0, 51034.38, 51085.16, 36.301155
1708715700000, 51085.16, 51199.6, 51085.16, 51135.34, 49.547713
1708716600000, 51135.34, 51196.0, 51100.13, 51115.04, 51.540397
1708717500000, 51115.04, 51168.01, 51054.0, 51100.93, 71.724123
1708718400000, 51100.93, 51165.19, 51093.19, 51160.26, 41.94957
1708719300000, 51160.26, 51163.59, 50977.5, 51003.09, 68.732368
1708720200000, 51003.09, 51075.09, 50952.63, 50974.0, 62.194582
1708721100000, 50974.0, 51113.98, 50968.9, 51083.72, 96.309858
1708722000000, 51083.72, 51094.86, 51026.11, 51037.99, 51.80654
1708722900000, 51037.99, 51054.0, 51000.85, 51014.73, 41.551731
1708723800000, 51014.73, 51058.0, 50996.7, 51057.99, 26.959361
1708724700000, 51057.99, 51059.56, 50982.7, 50982.7, 42.024597
1708725600000, 50982.7, 51025.41, 50964.01, 50964.01, 33.431902
1708726500000, 50964.01, 50965.84, 50891.26, 50954.0, 53.026857
1708727400000, 50954.0, 50954.0, 50806.64, 50830.84, 39.079717
1708728300000, 50830.84, 50834.57, 50747.41, 50788.01, 37.344552
1708729200000, 50788.01, 50788.01, 50654.73, 50654.73, 75.520714
1708730100000, 50654.73, 50809.91, 50530.06, 50790.01, 254.716889
1708731000000, 50790.01, 50868.44, 50790.01, 50861.85, 85.134187
1708731900000, 50861.85, 50921.4, 50721.02, 50745.44, 79.678396
1708732800000, 50745.44, 50802.99, 50696.79, 50707.38, 117.370581
1708733700000, 50707.38, 50844.95, 50701.91, 50828.16, 48.891839
1708734600000, 50828.16, 50905.28, 50786.0, 50880.38, 50.040981
1708735500000, 50880.38, 50910.05, 50840.03, 50890.0, 27.254162
1708736400000, 50890.0, 50896.0, 50746.96, 50760.55, 47.922981
1708737300000, 50760.55, 50817.99, 50704.01, 50704.01, 55.294845
1708738200000, 50704.01, 50787.46, 50650.0, 50656.01, 42.266678
1708739100000, 50656.01, 50696.77, 50589.46, 50594.0, 87.532379
1708740000000, 50594.0, 50691.94, 50581.33, 50691.94, 70.674318
1708740900000, 50691.94, 50767.93, 50691.94, 50754.53, 40.097217
1708741800000, 50754.53, 50787.26, 50711.84, 50771.99, 35.364554
1708742700000, 50771.99, 50796.98, 50728.83, 50796.98, 48.722862
1708743600000, 50796.98, 50796.98, 50742.45, 50774.0, 41.336755
1708744500000, 50774.0, 50781.8, 50682.0, 50772.57, 43.977401
1708745400000, 50772.57, 50819.99, 50750.22, 50798.01, 32.403505
1708746300000, 50798.01, 50855.96, 50798.0, 50848.0, 22.216874
1708747200000, 50848.0, 50900.02, 50824.6, 50890.36, 30.484554
1708748100000, 50890.36, 50954.58, 50887.04, 50930.0, 38.6471
