startTime, openPrice, highPrice, lowPrice, closePrice, volume
1708667100000, 73100.0, 73100.0, 73000.0, 73100.0, 535204.0
1708668000000, 73100.0, 73100.0, 73000.0, 73000.0, 349503.0
1708668900000, 73000.0, 73100.0, 72900.0, 72900.0, 959349.0
1708905600000, 72300.0, 72800.0, 72200.0, 72700.0, 2124518.0
1708906500000, 72700.0, 73000.0, 72500.0, 73000.0, 1089091.0
1708907400000, 72900.0, 73200.0, 72900.0, 73000.0, 889048.0
1708908300000, 72900.0, 73000.0, 72700.0, 72700.0, 526472.0
1708909200000, 72800.0, 72900.0, 72500.0, 72600.0, 669832.0
1708910100000, 72700.0, 72800.0, 72600.0, 72800.0, 308208.0
1708911000000, 72800.0, 73000.0, 72700.0, 73000.0, 338053.0
1708911900000, 73000.0, 73000.0, 72800.0, 73000.0, 254871.0
1708912800000, 73000.0, 73100.0, 72900.0, 73000.0, 281680.0
1708913700000, 73100.0, 73100.0, 72900.0, 73000.0, 554182.0
1708914600000, 72900.0, 73000.0, 72800.0, 73000.0, 442131.0
1708915500000, 73000.0, 73000.0, 72700.0, 72700.0, 289223.0
1708916400000, 72800.0, 72800.0, 72600.0, 72800.0, 322608.0
1708917300000, 72800.0, 72900.0, 72700.0, 72800.0, 316242.0
1708918200000, 72800.0, 72800.0, 72600.0, 72700.0, 286408.0
1708919100000, 72700.0, 72700.0, 72600.0, 72700.0, 248985.0
1708920000000, 72700.0, 72900.0, 72500.0, 72900.0, 1232337.0
1708920900000, 72900.0, 73100.0, 72800.0, 73000.0, 481670.0
1708921800000, 73100.0, 73100.0, 72900.0, 73100.0, 473686.0
1708922700000, 73000.0, 73100.0, 72900.0, 73100.0, 259006.0
1708923600000, 73000.0, 73100.0, 72900.0, 73000.0, 348701.0
1708924500000, 72900.0, 73100.0, 72900.0, 73000.0, 343580.0
1708925400000, 72900.0, 73000.0, 72800.0, 72800.0, 425508.0
1708926300000, 72900.0, 72900.0, 72700.0, 72900.0, 524197.0
1708927200000, 72900.0, 73000.0, 72800.0, 72800.0, 500316.0
1708928100000, 72800.0, 73100.0, 72800.0, 72800.0, 1019341.0
1708992000000, 73100.0, 73200.0, 72800.0, 73000.0, 1788852.0
1708992900000, 73000.0, 73100.0, 72800.0, 72900.0, 514533.0
1708993800000, 72900.0, 73000.0, 72800.0, 72900.0, 249788.0
1708994700000, 72800.0, 73100.0, 72800.0, 73000.0, 478428.0
1708995600000, 73000.0, 73200.0, 73000.0, 73000.0, 237448.0
1708996500000, 73100.0, 73100.0, 73000.0, 73000.0, 197060.0
1708997400000, 73100.0, 73200.0, 73000.0, 73100.0, 385244.0
1708998300000, 73100.0, 73100.0, 73000.0, 73100.0, 181125.0
1708999200000, 73100.0, 73400.0, 73000.0, 73200.0, 1317510.0
1709000100000, 73100.0, 73200.0, 72900.0, 72900.0, 838161.0
1709001000000, 73000.0, 73100.0, 72900.0, 73100.0, 266227.0
1709001900000, 73000.0, 73100.0, 73000.0, 73100.0, 82577.0
1709002800000, 73100.0, 73100.0, 72900.0, 72900.0, 456733.0
1709003700000, 73000.0, 73000.0, 72700.0, 72800.0, 829019.0
1709004600000, 72700.0, 73000.0, 72700.0, 73000.0, 526011.0
1709005500000, 73000.0, 73000.0, 72800.0, 73000.0, 270910.0
1709006400000, 72900.0, 73000.0, 72900.0, 72900.0, 153827.0
1709007300000, 72900.0, 73000.0, 72800.0, 72900.0, 428009.0
1709008200000, 72900.0, 73000.0, 72800.0, 72800.0, 282389.0
1709009100000, 72900.0, 73000.0, 72800.0, 72900.0, 295227.0
1709010000000, 72900.0, 73000.0, 72800.0, 72900.0, 242471.0
1709010900000, 72900.0, 73000.0, 72800.0, 72900.0, 275282.0
1709011800000, 72800.0, 72900.0, 72700.0, 72800.0, 540384.0
1709012700000, 72800.0, 73000.0, 72800.0, 72900.0, 471783.0
1709013600000, 73000.0, 73000.0, 72800.0, 72800.0, 317362.0
1709014500000, 72800.0, 72900.0, 72800.0, 72900.0, 1424095.0
1709078400000, 72900.0, 73400.0, 72800.0, 73100.0, 1306225.0
1709079300000, 73100.0, 73400.0, 73000.0, 73400.0, 476929.0
1709080200000, 73400.0, 73600.0, 73300.0, 73600.0, 832977.0
1709081100000, 73500.0, 73700.0, 73500.0, 73500.0, 644069.0
1709082000000, 73600.0, 73700.0, 73400.0, 73600.0, 675765.0
1709082900000, 73700.0, 73900.0, 73600.0, 73800.0, 644296.0
1709083800000, 73800.0, 73900.0, 73600.0, 73700.0, 705403.0
1709084700000, 73600.0, 73800.0, 73600.0, 73700.0, 356465.0
1709085600000, 73800.0, 73800.0, 73600.0, 73800.0, 246399.0
1709086500000, 73700.0, 73800.0, 73700.0, 73800.0, 117397.0
1709087400000, 73700.0, 73800.0, 73700.0, 73700.0, 228511.0
1709088300000, 73700.0, 73800.0, 73700.0, 73800.0, 222419.0
1709089200000, 73800.0, 73800.0, 73700.0, 73700.0, 122444.0
1709090100000, 73700.0, 73800.0, 73500.0, 73600.0, 648669.0
1709091000000, 73700.0, 73700.0, 73500.0, 73700.0, 288530.0
1709091900000, 73600.0, 73700.0, 73600.0, 73600.0, 126920.0
1709092800000, 73700.0, 73700.0, 73600.0, 73700.0, 121946.0
1709093700000, 73600.0, 73700.0, 73300.0, 73400.0, 711136.0
1709094600000, 73500.0, 73500.0, 73300.0, 73500.0, 221613.0
1709095500000, 73500.0, 73500.0, 73200.0, 73300.0, 602665.0
1709096400000, 73200.0, 73500.0, 73200.0, 73400.0, 392334.0
1709097300000, 73400.0, 73500.0, 73200.0, 73300.0, 332391.0
1709098200000, 73200.0, 73300.0, 73200.0, 73300.0, 203842.0
1709099100000, 73200.0, 73400.0, 73200.0, 73300.0, 258314.0
1709100000000, 73300.0, 73400.0, 73200.0, 73300.0, 401498.0
1709100900000, 73400.0, 73400.0, 73200.0, 73200.0, 795140.0
1709164800000, 72600.0, 72900.0, 72000.0, 72400.0, 3412966.0
1709165700000, 72400.0, 72400.0, 72200.0, 72300.0, 833080.0
1709166600000, 72300.0, 72400.0, 72100.0, 72200.0, 788129.0
1709167500000, 72200.0, 72400.0, 72200.0, 72300.0, 437871.0
1709168400000, 72400.0, 72500.0, 72300.0, 72300.0, 568946.0
1709169300000, 72400.0, 72500.0, 72300.0, 72400.0, 343616.0
1709170200000, 72500.0, 72600.0, 72400.0, 72500.0, 246588.0
1709171100000, 72500.0, 72600.0, 72500.0, 72600.0, 183849.0
1709172000000, 72500.0, 72900.0, 72500.0, 72900.0, 511706.0
1709172900000, 72800.0, 73000.0, 72700.0, 72800.0, 678718.0
1709173800000, 72900.0, 72900.0, 72700.0, 72900.0, 313480.0
1709174700000, 72800.0, 72900.0, 72700.0, 72900.0, 461297.0
1709175600000, 72900.0, 72900.0, 72700.0, 72800.0, 209257.0
1709176500000, 72800.0, 72900.0, 72600.0, 72600.0, 390570.0
1709177400000, 72600.0, 73000.0, 72600.0, 73000.0, 387225.0
1709178300000, 72900.0, 73200.0, 72900.0, 73000.0, 404787.0
1709179200000, 73100.0, 73100.0, 73000.0, 73000.0, 172430.0
1709180100000, 73000.0, 73200.0, 73000.0, 73200.0, 367349.0
1709181000000, 73100.0, 73300.0, 73000.0, 73200.0, 665993.0
1709181900000, 73200.0, 73200.0, 73000.0, 73100.0, 307875.0
1709182800000, 73100.0, 73100.0, 73000.0, 73000.0, 161000.0
1709183700000, 73100.0, 73100.0, 72800.0, 73000.0, 538446.0
1709184600000, 72900.0, 73100.0, 72900.0, 73000.0, 407708.0
1709185500000, 73000.0, 73000.0, 72800.0, 72800.0, 354517.0
1709186400000, 72800.0, 73000.0, 72800.0, 72800.0, 783031.0
1709187300000, 72800.0, 73400.0, 72800.0, 73400.0, 6571706.0
1709510400000, 74300.0, 74500.0, 74000.0, 74400.0, 4690335.0
1709511300000, 74400.0, 74700.0, 74300.0, 74600.0, 2326646.0
1709512200000, 74600.0, 74900.0, 74600.0, 74900.0, 1226057.0
1709513100000, 74900.0, 75000.0, 74600.0, 74600.0, 1912486.0
1709514000000, 74700.0, 74700.0, 74100.0, 74100.0, 1518829.0
1709514900000, 74100.0, 74400.0, 74100.0, 74100.0, 852361.0
1709515800000, 74100.0, 74300.0, 74100.0, 74100.0, 565540.0
1709516700000, 74200.0, 74400.0, 74100.0, 74200.0, 549220.0
1709517600000, 74300.0, 74300.0, 74100.0, 74200.0, 446728.0
1709518500000, 74200.0, 74400.0, 74200.0, 74400.0, 283501.0
1709519400000, 74300.0, 74700.0, 74300.0, 74500.0, 670767.0
1709520300000, 74600.0, 74700.0, 74400.0, 74400.0, 326222.0
1709521200000, 74400.0, 74500.0, 74300.0, 74500.0, 256674.0
1709522100000, 74500.0, 74500.0, 74400.0, 74500.0, 197166.0
1709523000000, 74500.0, 74500.0, 74400.0, 74400.0, 193769.0
1709523900000, 74500.0, 74700.0, 74400.0, 74600.0, 688306.0
1709524800000, 74600.0, 74800.0, 74600.0, 74700.0, 475492.0
1709525700000, 74700.0, 74800.0, 74600.0, 74700.0, 323115.0
1709526600000, 74700.0, 74800.0, 74600.0, 74600.0, 392945.0
1709527500000, 74700.0, 74800.0, 74600.0, 74700.0, 497306.0
1709528400000, 74800.0, 74900.0, 74700.0, 74800.0, 724080.0
1709529300000, 74800.0, 74900.0, 74800.0, 74800.0, 287203.0
1709530200000, 74800.0, 74900.0, 74700.0, 74700.0, 736878.0
1709531100000, 74700.0, 74900.0, 74700.0, 74900.0, 410138.0
1709532000000, 74800.0, 74900.0, 74700.0, 74800.0, 377528.0
1709532900000, 74800.0, 74900.0, 74700.0, 74900.0, 1810238.0
1709596800000, 74600.0, 74800.0, 74100.0, 74200.0, 3451809.0
1709597700000, 74200.0, 74600.0, 74100.0, 74400.0, 1380762.0
1709598600000, 74500.0, 74600.0, 74300.0, 74400.0, 767993.0
1709599500000, 74300.0, 74500.0, 74200.0, 74400.0, 761395.0
1709600400000, 74400.0, 74400.0, 74200.0, 74300.0, 697895.0
1709601300000, 74200.0, 74300.0, 74200.0, 74200.0, 152694.0
1709602200000, 74200.0, 74300.0, 74100.0, 74100.0, 669822.0
1709603100000, 74100.0, 74200.0, 74000.0, 74200.0, 741018.0
1709604000000, 74100.0, 74200.0, 74000.0, 74100.0, 325614.0
1709604900000, 74200.0, 74200.0, 73900.0, 74000.0, 834758.0
1709605800000, 74000.0, 74000.0, 73900.0, 73900.0, 228279.0
1709606700000, 74000.0, 74000.0, 73900.0, 74000.0, 256663.0
1709607600000, 73900.0, 74100.0, 73900.0, 74000.0, 429702.0
1709608500000, 74100.0, 74200.0, 74000.0, 74000.0, 624752.0
1709609400000, 74000.0, 74100.0, 73900.0, 74000.0, 379211.0
1709610300000, 73900.0, 74000.0, 73900.0, 74000.0, 165431.0
1709611200000, 74000.0, 74100.0, 73900.0, 74000.0, 719546.0
1709612100000, 74000.0, 74100.0, 73900.0, 74000.0, 212192.0
1709613000000, 73900.0, 74300.0, 73900.0, 74300.0, 579489.0
1709613900000, 74200.0, 74300.0, 74200.0, 74300.0, 527539.0
1709614800000, 74200.0, 74400.0, 74200.0, 74200.0, 659323.0
1709615700000, 74300.0, 74300.0, 74100.0, 74100.0, 544794.0
1709616600000, 74100.0, 74200.0, 74100.0, 74200.0, 198434.0
1709617500000, 74100.0, 74200.0, 73900.0, 74000.0, 896114.0
1709618400000, 73900.0, 74000.0, 73800.0, 73900.0, 705130.0
1709619300000, 73900.0, 74000.0, 73700.0, 73700.0, 1531631.0
1709683200000, 73200.0, 73500.0, 72900.0, 73100.0, 2347671.0
1709684100000, 73100.0, 73200.0, 72800.0, 73000.0, 1151414.0
1709685000000, 72900.0, 73100.0, 72900.0, 73000.0, 878008.0
1709685900000, 73000.0, 73000.0, 72800.0, 72900.0, 891907.0
1709686800000, 73000.0, 73000.0, 72800.0, 72800.0, 608385.0
1709687700000, 72900.0, 72900.0, 72700.0, 72700.0, 677696.0
1709688600000, 72800.0, 72900.0, 72700.0, 72800.0, 424401.0
1709689500000, 72800.0, 73000.0, 72700.0, 72900.0, 711630.0
1709690400000, 72800.0, 73000.0, 72800.0, 72900.0, 220614.0
1709691300000, 72900.0, 73000.0, 72700.0, 72800.0, 739449.0
1709692200000, 72900.0, 72900.0, 72800.0, 72800.0, 155564.0
1709693100000, 72900.0, 72900.0, 72700.0, 72800.0, 525593.0
1709694000000, 72700.0, 72900.0, 72700.0, 72700.0, 388790.0
1709694900000, 72700.0, 72900.0, 72700.0, 72900.0, 218102.0
1709695800000, 72900.0, 72900.0, 72700.0, 72900.0, 478573.0
1709696700000, 72900.0, 72900.0, 72800.0, 72900.0, 226663.0
1709697600000, 72900.0, 72900.0, 72800.0, 72800.0, 175724.0
1709698500000, 72900.0, 73000.0, 72800.0, 72900.0, 576899.0
1709699400000, 72900.0, 72900.0, 72800.0, 72800.0, 128879.0
1709700300000, 72900.0, 72900.0, 72800.0, 72800.0, 307601.0
1709701200000, 72800.0, 73000.0, 72700.0, 72900.0, 942017.0
1709702100000, 72800.0, 73000.0, 72800.0, 72900.0, 269755.0
1709703000000, 72900.0, 73000.0, 72800.0, 72800.0, 528727.0
1709703900000, 72900.0, 72900.0, 72800.0, 72900.0, 413014.0
1709704800000, 72800.0, 72900.0, 72700.0, 72800.0, 1016620.0
1709705700000, 72900.0, 72900.0, 72800.0, 72900.0, 1135710.0
1709769600000, 73100.0, 73300.0, 72800.0, 72900.0, 2001298.0
1709770500000, 73000.0, 73000.0, 72600.0, 72700.0, 1062237.0
1709771400000, 72600.0, 72900.0, 72600.0, 72900.0, 614295.0
1709772300000, 72800.0, 73000.0, 72800.0, 73000.0, 214017.0
1709773200000, 72900.0, 73000.0, 72900.0, 72900.0, 186811.0
1709774100000, 72900.0, 73100.0, 72800.0, 72900.0, 1097753.0
1709775000000, 72900.0, 73000.0, 72900.0, 72900.0, 171546.0
1709775900000, 72900.0, 73000.0, 72700.0, 72800.0, 676372.0
1709776800000, 72800.0, 73000.0, 72700.0, 72800.0, 671878.0
1709777700000, 72800.0, 72800.0, 72600.0, 72700.0, 577133.0
1709778600000, 72700.0, 72700.0, 72500.0, 72600.0, 530243.0
1709779500000, 72600.0, 72700.0, 72500.0, 72700.0, 210210.0
1709780400000, 72600.0, 72700.0, 72500.0, 72600.0, 425297.0
1709781300000, 72600.0, 72600.0, 72500.0, 72600.0, 212033.0
1709782200000, 72600.0, 72700.0, 72500.0, 72600.0, 285634.0
1709783100000, 72600.0, 72700.0, 72500.0, 72600.0, 302247.0
1709784000000, 72500.0, 72600.0, 72500.0, 72600.0, 132436.0
1709784900000, 72600.0, 72600.0, 72500.0, 72500.0, 187546.0
1709785800000, 72600.0, 72600.0, 72500.0, 72500.0, 293623.0
1709786700000, 72500.0, 72600.0, 72500.0, 72500.0, 313197.0
1709787600000, 72500.0, 72600.0, 72500.0, 72600.0, 155121.0
1709788500000, 72500.0, 72600.0, 72400.0, 72500.0, 813263.0
1709789400000, 72400.0, 72500.0, 72400.0, 72400.0, 188210.0
1709790300000, 72500.0, 72500.0, 72200.0, 72300.0, 1327912.0
1709791200000, 72400.0, 72400.0, 72300.0, 72400.0, 300382.0
1709792100000, 72400.0, 72400.0, 72200.0, 72200.0, 1507978.0
1709856000000, 72800.0, 73200.0, 72700.0, 73000.0, 3076790.0
1709856900000, 73100.0, 73400.0, 73000.0, 73200.0, 1341067.0
1709857800000, 73100.0, 73200.0, 72900.0, 73000.0, 1310082.0
1709858700000, 72900.0, 73100.0, 72800.0, 72800.0, 980611.0
1709859600000, 72900.0, 73200.0, 72800.0, 73000.0, 1244748.0
1709860500000, 73000.0, 73100.0, 72800.0, 72900.0, 709352.0
1709861400000, 73000.0, 73000.0, 72900.0, 72900.0, 138832.0
1709862300000, 73000.0, 73200.0, 72900.0, 72900.0, 810350.0
1709863200000, 72900.0, 73000.0, 72800.0, 73000.0, 577619.0
1709864100000, 73000.0, 73100.0, 72900.0, 73100.0, 196977.0
1709865000000, 73000.0, 73100.0, 73000.0, 73000.0, 178779.0
1709865900000, 73000.0, 73100.0, 72800.0, 72900.0, 580628.0
1709866800000, 72900.0, 72900.0, 72700.0, 72700.0, 342781.0
1709867700000, 72700.0, 72800.0, 72600.0, 72800.0, 343473.0
1709868600000, 72700.0, 72800.0, 72700.0, 72700.0, 124678.0
1709869500000, 72700.0, 72800.0, 72700.0, 72700.0, 98264.0
1709870400000, 72700.0, 72900.0, 72700.0, 72900.0, 361991.0
1709871300000, 72900.0, 73100.0, 72700.0, 72800.0, 887976.0
1709872200000, 72800.0, 72900.0, 72700.0, 72800.0, 426210.0
1709873100000, 72900.0, 72900.0, 72800.0, 72900.0, 168146.0
1709874000000, 72800.0, 73000.0, 72800.0, 72900.0, 371275.0
1709874900000, 73000.0, 73200.0, 72900.0, 73200.0, 580626.0
1709875800000, 73200.0, 73200.0, 73100.0, 73200.0, 241757.0
1709876700000, 73100.0, 73200.0, 73000.0, 73100.0, 708454.0
1709877600000, 73000.0, 73100.0, 72900.0, 73100.0, 700462.0
1709878500000, 73000.0, 73300.0, 73000.0, 73300.0, 1660523.0
1710115200000, 72900.0, 73100.0, 72600.0, 72800.0, 1619460.0
1710116100000, 72800.0, 72900.0, 72600.0, 72600.0, 671481.0
1710117000000, 72600.0, 72800.0, 72500.0, 72700.0, 554616.0
1710117900000, 72700.0, 72800.0, 72600.0, 72700.0, 279893.0
1710118800000, 72800.0, 72800.0, 72700.0, 72800.0, 128210.0
1710119700000, 72800.0, 72900.0, 72700.0, 72900.0, 352751.0
1710120600000, 72800.0, 73000.0, 72800.0, 72900.0, 415522.0
1710121500000, 73000.0, 73000.0, 72800.0, 72800.0, 275145.0
1710122400000, 72800.0, 72900.0, 72800.0, 72900.0, 98071.0
1710123300000, 72900.0, 72900.0, 72800.0, 72900.0, 80336.0
1710124200000, 72900.0, 72900.0, 72800.0, 72800.0, 79763.0
1710125100000, 72800.0, 72900.0, 72800.0, 72800.0, 86038.0
1710126000000, 72800.0, 72900.0, 72800.0, 72800.0, 108667.0
1710126900000, 72800.0, 72900.0, 72800.0, 72800.0, 91265.0
1710127800000, 72900.0, 72900.0, 72800.0, 72800.0, 95372.0
1710128700000, 72800.0, 72900.0, 72700.0, 72800.0, 531443.0
1710129600000, 72800.0, 72800.0, 72600.0, 72600.0, 336018.0
1710130500000, 72600.0, 72700.0, 72600.0, 72600.0, 172465.0
1710131400000, 72600.0, 72700.0, 72500.0, 72500.0, 419040.0
1710132300000, 72500.0, 72600.0, 72500.0, 72600.0, 211073.0
1710133200000, 72600.0, 72600.0, 72500.0, 72600.0, 248590.0
1710134100000, 72500.0, 72600.0, 72500.0, 72600.0, 301503.0
1710135000000, 72600.0, 72600.0, 72400.0, 72500.0, 761603.0
1710135900000, 72500.0, 72500.0, 72400.0, 72400.0, 371904.0
1710136800000, 72400.0, 72500.0, 72300.0, 72500.0, 599080.0
1710137700000, 72500.0, 72500.0, 72400.0, 72400.0, 851195.0
1710201600000, 72600.0, 72700.0, 72100.0, 72300.0, 1741376.0
1710202500000, 72300.0, 72400.0, 72200.0, 72400.0, 715157.0
1710203400000, 72400.0, 72400.0, 72300.0, 72300.0, 218548.0
1710204300000, 72400.0, 72400.0, 72200.0, 72200.0, 577580.0
1710205200000, 72300.0, 72400.0, 72200.0, 72200.0, 429523.0
1710206100000, 72300.0, 72300.0, 72200.0, 72300.0, 164173.0
1710207000000, 72200.0, 72300.0, 72200.0, 72300.0, 205324.0
1710207900000, 72200.0, 72500.0, 72200.0, 72400.0, 972887.0
1710208800000, 72500.0, 72600.0, 72400.0, 72500.0, 363107.0
1710209700000, 72600.0, 72700.0, 72500.0, 72600.0, 372565.0
1710210600000, 72600.0, 72700.0, 72600.0, 72700.0, 129526.0
1710211500000, 72700.0, 72900.0, 72600.0, 72800.0, 598456.0
1710212400000, 72800.0, 72900.0, 72700.0, 72700.0, 348879.0
1710213300000, 72800.0, 72900.0, 72700.0, 72800.0, 201080.0
1710214200000, 72900.0, 72900.0, 72800.0, 72800.0, 176250.0
1710215100000, 72900.0, 72900.0, 72700.0, 72900.0, 428602.0
1710216000000, 72900.0, 72900.0, 72700.0, 72900.0, 296556.0
1710216900000, 72800.0, 72900.0, 72800.0, 72900.0, 166271.0
1710217800000, 72800.0, 72900.0, 72800.0, 72900.0, 224967.0
1710218700000, 72800.0, 72900.0, 72800.0, 72900.0, 261934.0
1710219600000, 72800.0, 73000.0, 72800.0, 73000.0, 436433.0
1710220500000, 73000.0, 73100.0, 72900.0, 72900.0, 559500.0
1710221400000, 73000.0, 73000.0, 72900.0, 72900.0, 350287.0
1710222300000, 73000.0, 73400.0, 72900.0, 73300.0, 1359655.0
1710223200000, 73400.0, 73500.0, 73300.0, 73400.0, 769286.0
1710224100000, 73400.0, 73400.0, 73200.0, 73300.0, 911032.0
1710288000000, 73700.0, 73900.0, 73500.0, 73700.0, 1806007.0
1710288900000, 73800.0, 74000.0, 73700.0, 74000.0, 985037.0
1710289800000, 74000.0, 74100.0, 73800.0, 73800.0, 1200062.0
1710290700000, 73800.0, 73900.0, 73700.0, 73900.0, 561951.0
1710291600000, 73900.0, 74000.0, 73700.0, 73900.0, 696618.0
1710292500000, 73800.0, 74000.0, 73800.0, 73800.0, 441995.0
1710293400000, 73800.0, 73900.0, 73700.0, 73800.0, 307929.0
1710294300000, 73800.0, 73800.0, 73600.0, 73800.0, 662465.0
1710295200000, 73700.0, 73900.0, 73700.0, 73900.0, 382489.0
1710296100000, 73900.0, 73900.0, 73800.0, 73900.0, 151202.0
1710297000000, 73900.0, 74000.0, 73800.0, 73900.0, 316755.0
1710297900000, 74000.0, 74000.0, 73900.0, 74000.0, 236339.0
1710298800000, 74000.0, 74000.0, 73700.0, 73800.0, 1127707.0
1710299700000, 73900.0, 74000.0, 73800.0, 73900.0, 476704.0
1710300600000, 73900.0, 73900.0, 73800.0, 73800.0, 143308.0
1710301500000, 73800.0, 73900.0, 73800.0, 73900.0, 220341.0
1710302400000, 73800.0, 74000.0, 73800.0, 73800.0, 565014.0
1710303300000, 73800.0, 73900.0, 73800.0, 73900.0, 416980.0
1710304200000, 73800.0, 73900.0, 73700.0, 73800.0, 486144.0
1710305100000, 73800.0, 73900.0, 73800.0, 73800.0, 179636.0
1710306000000, 73900.0, 73900.0, 73800.0, 73900.0, 226163.0
1710306900000, 73800.0, 73900.0, 73800.0, 73900.0, 178041.0
1710307800000, 73800.0, 73900.0, 73800.0, 73900.0, 264892.0
1710308700000, 73800.0, 74000.0, 73800.0, 74000.0, 814200.0
1710309600000, 74000.0, 74000.0, 73900.0, 74000.0, 330617.0
1710310500000, 74000.0, 74100.0, 73900.0, 74100.0, 2006687.0
1710374400000, 74400.0, 74500.0, 74200.0, 74400.0, 3032574.0
1710375300000, 74400.0, 74400.0, 74100.0, 74100.0, 845306.0
1710376200000, 74100.0, 74200.0, 73800.0, 73900.0, 772680.0
1710377100000, 73800.0, 73900.0, 73600.0, 73900.0, 826558.0
1710378000000, 73900.0, 74000.0, 73700.0, 73800.0, 730141.0
1710378900000, 73800.0, 73900.0, 73700.0, 73800.0, 292911.0
1710379800000, 73900.0, 74000.0, 73700.0, 73900.0, 411305.0
1710380700000, 74000.0, 74200.0, 73900.0, 74100.0, 712331.0
1710381600000, 74100.0, 74300.0, 74000.0, 74300.0, 519708.0
1710382500000, 74200.0, 74400.0, 74200.0, 74200.0, 829004.0
1710383400000, 74300.0, 74400.0, 74200.0, 74300.0, 504329.0
1710384300000, 74300.0, 74400.0, 74300.0, 74400.0, 275132.0
1710385200000, 74400.0, 74400.0, 74200.0, 74200.0, 276388.0
1710386100000, 74300.0, 74300.0, 74200.0, 74200.0, 171863.0
1710387000000, 74300.0, 74300.0, 74100.0, 74200.0, 388101.0
1710387900000, 74100.0, 74200.0, 74000.0, 74200.0, 409031.0
1710388800000, 74200.0, 74300.0, 74100.0, 74200.0, 553880.0
1710389700000, 74200.0, 74300.0, 74200.0, 74200.0, 213490.0
1710390600000, 74200.0, 74300.0, 74000.0, 74000.0, 614343.0
1710391500000, 74100.0, 74200.0, 74000.0, 74200.0, 422967.0
1710392400000, 74100.0, 74200.0, 74100.0, 74100.0, 328304.0
1710393300000, 74200.0, 74300.0, 74100.0, 74300.0, 574264.0
1710394200000, 74300.0, 74300.0, 74200.0, 74200.0, 294959.0
1710395100000, 74200.0, 74300.0, 74100.0, 74100.0, 513592.0
1710396000000, 74100.0, 74200.0, 74000.0, 74100.0, 827425.0
1710396900000, 74000.0, 74300.0, 74000.0, 74300.0, 6017365.0
1710460800000, 73400.0, 73500.0, 72900.0, 73000.0, 3078878.0
1710461700000, 73000.0, 73200.0, 72900.0, 73100.0, 909942.0
1710462600000, 73100.0, 73600.0, 72900.0, 73500.0, 1328901.0
1710463500000, 73600.0, 73700.0, 73400.0, 73600.0, 1052046.0
1710464400000, 73500.0, 73700.0, 73200.0, 73300.0, 1160809.0
1710465300000, 73400.0, 73400.0, 73200.0, 73300.0, 640370.0
1710466200000, 73400.0, 73400.0, 73200.0, 73200.0, 239081.0
1710467100000, 73300.0, 73400.0, 73100.0, 73300.0, 577954.0
1710468000000, 73300.0, 73300.0, 73100.0, 73100.0, 400210.0
1710468900000, 73200.0, 73200.0, 73100.0, 73200.0, 220437.0
1710469800000, 73200.0, 73200.0, 73000.0, 73100.0, 495291.0
1710470700000, 73100.0, 73100.0, 73000.0, 73100.0, 403770.0
1710471600000, 73100.0, 73100.0, 73000.0, 73100.0, 258522.0
1710472500000, 73100.0, 73100.0, 73000.0, 73100.0, 278909.0
1710473400000, 73000.0, 73100.0, 72900.0, 73100.0, 548990.0
1710474300000, 73100.0, 73100.0, 73000.0, 73100.0, 228669.0
1710475200000, 73100.0, 73100.0, 72900.0, 73000.0, 563173.0
1710476100000, 73100.0, 73100.0, 72900.0, 72900.0, 250555.0
1710477000000, 73000.0, 73000.0, 72800.0, 72900.0, 813037.0
1710477900000, 72900.0, 72900.0, 72800.0, 72800.0, 299513.0
1710478800000, 72900.0, 72900.0, 72800.0, 72800.0, 403198.0
1710479700000, 72800.0, 72900.0, 72700.0, 72800.0, 643797.0
1710480600000, 72700.0, 72800.0, 72700.0, 72700.0, 447768.0
1710481500000, 72800.0, 72800.0, 72700.0, 72700.0, 527786.0
1710482400000, 72800.0, 72900.0, 72700.0, 72800.0, 563873.0
1710483300000, 72800.0, 72900.0, 72300.0, 72300.0, 5870147.0
1710720000000, 72600.0, 72900.0, 72500.0, 72800.0, 1822229.0
1710720900000, 72900.0, 72900.0, 72600.0, 72700.0, 454231.0
1710721800000, 72700.0, 72700.0, 72500.0, 72700.0, 553805.0
1710722700000, 72700.0, 72900.0, 72600.0, 72700.0, 439239.0
1710723600000, 72800.0, 72800.0, 72600.0, 72800.0, 347505.0
1710724500000, 72700.0, 72800.0, 72600.0, 72700.0, 254562.0
1710725400000, 72700.0, 72800.0, 72600.0, 72800.0, 312736.0
1710726300000, 72700.0, 72800.0, 72600.0, 72700.0, 250774.0
1710727200000, 72700.0, 72700.0, 72500.0, 72500.0, 383420.0
1710728100000, 72600.0, 72600.0, 72500.0, 72500.0, 181794.0
1710729000000, 72600.0, 72700.0, 72500.0, 72600.0, 519124.0
1710729900000, 72600.0, 72700.0, 72500.0, 72700.0, 175418.0
1710730800000, 72600.0, 72800.0, 72600.0, 72600.0, 248352.0
1710731700000, 72600.0, 72800.0, 72600.0, 72600.0, 278955.0
1710732600000, 72700.0, 72700.0, 72600.0, 72700.0, 189638.0
1710733500000, 72700.0, 72700.0, 72600.0, 72600.0, 141739.0
1710734400000, 72700.0, 72800.0, 72600.0, 72700.0, 515703.0
1710735300000, 72800.0, 72900.0, 72700.0, 72700.0, 390134.0
1710736200000, 72700.0, 72800.0, 72700.0, 72700.0, 150479.0
