startTime, openPrice, highPrice, lowPrice, closePrice, volume
1705550400000, 71400.0, 71600.0, 71100.0, 71200.0, 1691568.0
1705554000000, 71200.0, 71500.0, 71100.0, 71500.0, 1625204.0
1705555800000, 71400.0, 72000.0, 71400.0, 71700.0, 3045677.0
1705622400000, 73500.0, 73900.0, 73000.0, 73900.0, 7566148.0
1705626000000, 74000.0, 74200.0, 73700.0, 73900.0, 3180552.0
1705629600000, 73900.0, 74200.0, 73800.0, 74100.0, 2006670.0
1705633200000, 74000.0, 74200.0, 74000.0, 74100.0, 1638311.0
1705636800000, 74200.0, 74500.0, 74100.0, 74200.0, 2897364.0
1705640400000, 74200.0, 74400.0, 73800.0, 74400.0, 2414961.0
1705642200000, 74300.0, 74700.0, 74300.0, 74700.0, 3568192.0
1705881600000, 75900.0, 76000.0, 75000.0, 75800.0, 7671264.0
1705885200000, 75800.0, 75900.0, 75100.0, 75400.0, 3094981.0
1705888800000, 75400.0, 75700.0, 75200.0, 75600.0, 2060526.0
1705892400000, 75600.0, 75600.0, 75300.0, 75500.0, 1392131.0
1705896000000, 75400.0, 75600.0, 75200.0, 75200.0, 1494891.0
1705899600000, 75200.0, 75600.0, 75200.0, 75400.0, 1815346.0
1705901400000, 75300.0, 75400.0, 75100.0, 75100.0, 2128753.0
1705968000000, 75700.0, 75800.0, 74300.0, 74900.0, 6642519.0
1705971600000, 74900.0, 75100.0, 74500.0, 74900.0, 1664463.0
1705975200000, 74900.0, 75300.0, 74800.0, 74900.0, 1399039.0
1705978800000, 75000.0, 75200.0, 74800.0, 75000.0, 1034063.0
1705982400000, 75100.0, 75200.0, 75000.0, 75100.0, 703274.0
1705986000000, 75100.0, 75400.0, 75000.0, 75200.0, 1626398.0
1705987800000, 75200.0, 75300.0, 75100.0, 75200.0, 1687337.0
1706054400000, 75200.0, 75200.0, 73500.0, 73800.0, 5183613.0
1706058000000, 73800.0, 74000.0, 73600.0, 73700.0, 1548311.0
1706061600000, 73600.0, 73800.0, 73500.0, 73700.0, 1374339.0
1706065200000, 73700.0, 73800.0, 73600.0, 73700.0, 944002.0
1706068800000, 73700.0, 73800.0, 73600.0, 73700.0, 736394.0
1706072400000, 73800.0, 74100.0, 73600.0, 73900.0, 1410515.0
1706074200000, 73900.0, 74000.0, 73800.0, 74000.0, 1569896.0
1706140800000, 74200.0, 74600.0, 74000.0, 74500.0, 2949630.0
1706144400000, 74500.0, 74800.0, 74000.0, 74100.0, 1522927.0
1706148000000, 74200.0, 74300.0, 73700.0, 74000.0, 1402570.0
1706151600000, 73900.0, 74100.0, 73800.0, 74100.0, 899111.0
1706155200000, 74100.0, 74200.0, 73900.0, 74200.0, 874369.0
1706158800000, 74200.0, 74200.0, 73800.0, 73900.0, 1578751.0
1706160600000, 74000.0, 74100.0, 73700.0, 74100.0, 1471832.0
1706227200000, 73700.0, 74000.0, 73300.0, 73800.0, 3447428.0
1706230800000, 73900.0, 74300.0, 73800.0, 74100.0, 1674733.0
1706234400000, 74200.0, 74500.0, 74000.0, 74100.0, 1467796.0
1706238000000, 74000.0, 74300.0, 74000.0, 74100.0, 654378.0
1706241600000, 74100.0, 74200.0, 73700.0, 73800.0, 1269066.0
1706245200000, 73700.0, 73900.0, 73700.0, 73700.0, 1153996.0
1706247000000, 73800.0, 73800.0, 73400.0, 73400.0, 1356919.0
1706486400000, 73800.0, 74200.0, 73500.0, 74100.0, 2877069.0
1706490000000, 74200.0, 74800.0, 74000.0, 74600.0, 2462643.0
1706493600000, 74500.0, 74600.0, 74400.0, 74500.0, 1199932.0
1706497200000, 74500.0, 74700.0, 74300.0, 74500.0, 1023689.0
1706500800000, 74600.0, 74900.0, 74500.0, 74800.0, 1561447.0
1706504400000, 74900.0, 75100.0, 74700.0, 75100.0, 2382920.0
1706506200000, 75000.0, 75200.0, 74400.0, 74400.0, 2380290.0
1706572800000, 75000.0, 75300.0, 74200.0, 74400.0, 4511038.0
1706576400000, 74300.0, 74600.0, 74200.0, 74300.0, 1580100.0
1706580000000, 74300.0, 74400.0, 73800.0, 73900.0, 1611788.0
1706583600000, 73800.0, 74100.0, 73800.0, 73800.0, 778675.0
1706587200000, 73800.0, 74000.0, 73700.0, 73800.0, 878165.0
1706590800000, 73800.0, 74500.0, 73800.0, 74200.0, 1409250.0
1706592600000, 74200.0, 74400.0, 74200.0, 74300.0, 1305900.0
1706659200000, 73400.0, 74000.0, 73400.0, 73800.0, 3207726.0
1706662800000, 73800.0, 73800.0, 73300.0, 73400.0, 1892514.0
1706666400000, 73400.0, 73600.0, 73200.0, 73300.0, 1519241.0
1706670000000, 73300.0, 73400.0, 73000.0, 73300.0, 1417063.0
1706673600000, 73200.0, 73300.0, 72900.0, 72900.0, 1458693.0
1706677200000, 72900.0, 73000.0, 72600.0, 72600.0, 2689654.0
1706679000000, 72600.0, 72800.0, 72500.0, 72700.0, 2742277.0
1706745600000, 73000.0, 74200.0, 72900.0, 74000.0, 7406856.0
1706749200000, 74100.0, 74200.0, 73400.0, 73700.0, 2155844.0
1706752800000, 73700.0, 74000.0, 73600.0, 73800.0, 1384459.0
1706756400000, 73800.0, 73900.0, 73400.0, 73400.0, 1725242.0
1706760000000, 73500.0, 73500.0, 73000.0, 73100.0, 2396660.0
1706763600000, 73100.0, 73400.0, 73000.0, 73100.0, 1745525.0
1706765400000, 73100.0, 73700.0, 73100.0, 73600.0, 2988435.0
1706832000000, 74000.0, 74900.0, 73700.0, 74800.0, 4262296.0
1706835600000, 74800.0, 74900.0, 74600.0, 74800.0, 1915333.0
1706839200000, 74800.0, 74900.0, 74400.0, 74600.0, 1621526.0
1706842800000, 74600.0, 74800.0, 74400.0, 74700.0, 1527227.0
1706846400000, 74600.0, 74700.0, 74400.0, 74700.0, 989514.0
1706850000000, 74700.0, 75000.0, 74600.0, 75000.0, 1852766.0
1706851800000, 74900.0, 75200.0, 74800.0, 75200.0, 2748016.0
1707091200000, 74200.0, 74800.0, 73500.0, 73600.0, 6695246.0
1707094800000, 73700.0, 73900.0, 73500.0, 73800.0, 2849565.0
1707098400000, 73900.0, 74000.0, 73700.0, 73900.0, 2145874.0
1707102000000, 73900.0, 74200.0, 73900.0, 74000.0, 1466163.0
1707105600000, 74000.0, 74100.0, 73700.0, 73900.0, 1567905.0
1707109200000, 73800.0, 74400.0, 73800.0, 74200.0, 2429623.0
1707111000000, 74200.0, 74500.0, 74100.0, 74300.0, 1800062.0
1707177600000, 74300.0, 74700.0, 73300.0, 73400.0, 4602259.0
1707181200000, 73300.0, 73900.0, 73300.0, 73700.0, 1755581.0
1707184800000, 73800.0, 74200.0, 73700.0, 74000.0, 1283241.0
1707188400000, 74100.0, 74600.0, 74000.0, 74400.0, 1516437.0
1707192000000, 74500.0, 74600.0, 74400.0, 74600.0, 1050703.0
1707195600000, 74500.0, 74700.0, 74100.0, 74300.0, 2176957.0
1707197400000, 74300.0, 74400.0, 74100.0, 74400.0, 1612001.0
1707264000000, 74600.0, 75400.0, 74400.0, 75200.0, 4593900.0
1707267600000, 75300.0, 75500.0, 75000.0, 75000.0, 3507310.0
1707271200000, 75000.0, 75300.0, 74700.0, 75100.0, 1937069.0
1707274800000, 75000.0, 75100.0, 74500.0, 74600.0, 1520697.0
1707278400000, 74600.0, 74700.0, 74300.0, 74500.0, 2074076.0
1707282000000, 74600.0, 74900.0, 74500.0, 74800.0, 1666839.0
1707283800000, 74800.0, 75100.0, 74800.0, 75000.0, 1241923.0
1707350400000, 75000.0, 75200.0, 74800.0, 74900.0, 2892637.0
1707354000000, 74900.0, 75000.0, 74600.0, 74700.0, 2160189.0
1707357600000, 74800.0, 74900.0, 74500.0, 74600.0, 1915047.0
1707361200000, 74600.0, 74600.0, 73800.0, 74000.0, 3900746.0
1707364800000, 74000.0, 74100.0, 73600.0, 73800.0, 2880763.0
1707368400000, 73800.0, 74100.0, 73700.0, 73800.0, 3050141.0
1707370200000, 73900.0, 74100.0, 73700.0, 74100.0, 3503341.0
1707782400000, 74800.0, 75200.0, 74400.0, 75000.0, 8400595.0
1707786000000, 75000.0, 75200.0, 74900.0, 75100.0, 2844440.0
1707789600000, 75000.0, 75100.0, 74700.0, 75000.0, 1731732.0
1707793200000, 74900.0, 75000.0, 74800.0, 75000.0, 1415021.0
1707796800000, 74900.0, 75000.0, 74800.0, 75000.0, 2009000.0
1707800400000, 75000.0, 75100.0, 74900.0, 74900.0, 2338454.0
1707802200000, 74900.0, 75200.0, 74900.0, 75200.0, 1883859.0
1707868800000, 73700.0, 74300.0, 73700.0, 74000.0, 4747536.0
1707872400000, 74000.0, 74100.0, 73800.0, 73900.0, 1674182.0
1707876000000, 73800.0, 74200.0, 73800.0, 74000.0, 1159001.0
1707879600000, 74000.0, 74100.0, 73900.0, 73900.0, 843514.0
1707883200000, 74000.0, 74200.0, 73900.0, 74200.0, 833243.0
1707886800000, 74200.0, 74200.0, 74000.0, 74100.0, 1040336.0
1707888600000, 74000.0, 74200.0, 74000.0, 74000.0, 1986712.0
1707955200000, 74200.0, 74400.0, 73700.0, 73800.0, 2883902.0
1707958800000, 73900.0, 73900.0, 73200.0, 73300.0, 3157248.0
1707962400000, 73300.0, 73400.0, 73200.0, 73300.0, 1197507.0
1707966000000, 73300.0, 73600.0, 73200.0, 73400.0, 1393412.0
1707969600000, 73400.0, 73400.0, 73100.0, 73100.0, 1840084.0
1707973200000, 73100.0, 73300.0, 73100.0, 73100.0, 1442860.0
1707975000000, 73100.0, 73200.0, 73000.0, 73000.0, 2205587.0
1708041600000, 73300.0, 73400.0, 72500.0, 72700.0, 5051620.0
1708045200000, 72700.0, 72900.0, 72600.0, 72900.0, 1873096.0
1708048800000, 72900.0, 73000.0, 72700.0, 72800.0, 901480.0
1708052400000, 72700.0, 72900.0, 72700.0, 72900.0, 1013622.0
1708056000000, 72900.0, 72900.0, 72700.0, 72700.0, 1136667.0
1708059600000, 72800.0, 73000.0, 72700.0, 72800.0, 1760250.0
1708061400000, 72800.0, 72900.0, 72800.0, 72800.0, 1567745.0
1708300800000, 72800.0, 73700.0, 72800.0, 73600.0, 3534551.0
1708304400000, 73600.0, 73900.0, 73500.0, 73700.0, 2238252.0
1708308000000, 73700.0, 73700.0, 73400.0, 73500.0, 1140204.0
1708311600000, 73500.0, 73800.0, 73500.0, 73700.0, 1061757.0
1708315200000, 73600.0, 73900.0, 73600.0, 73700.0, 1458584.0
1708318800000, 73700.0, 73900.0, 73600.0, 73800.0, 1699361.0
1708320600000, 73800.0, 73900.0, 73700.0, 73800.0, 1087499.0
1708387200000, 73700.0, 73700.0, 73200.0, 73200.0, 3420916.0
1708390800000, 73300.0, 73400.0, 72800.0, 72900.0, 2129090.0
1708394400000, 73000.0, 73000.0, 72800.0, 72900.0, 1333665.0
1708398000000, 73000.0, 73000.0, 72900.0, 72900.0, 588801.0
1708401600000, 72900.0, 73200.0, 72900.0, 73100.0, 2029118.0
1708405200000, 73000.0, 73200.0, 72900.0, 73200.0, 1957275.0
1708407000000, 73100.0, 73300.0, 73100.0, 73300.0, 2163459.0
1708473600000, 73400.0, 73700.0, 73000.0, 73100.0, 3878490.0
1708477200000, 73100.0, 73500.0, 72900.0, 73500.0, 1995453.0
1708480800000, 73400.0, 73500.0, 73000.0, 73100.0, 942118.0
1708484400000, 73200.0, 73200.0, 73000.0, 73000.0, 491384.0
1708488000000, 73000.0, 73200.0, 73000.0, 73100.0, 799182.0
1708491600000, 73100.0, 73100.0, 72900.0, 72900.0, 1279800.0
1708493400000, 72900.0, 73200.0, 72900.0, 73000.0, 1951030.0
1708560000000, 73800.0, 73900.0, 73100.0, 73400.0, 3691612.0
1708563600000, 73500.0, 73600.0, 73000.0, 73000.0, 1493247.0
1708567200000, 73100.0, 73100.0, 72900.0, 73000.0, 1313625.0
1708570800000, 73100.0, 73100.0, 72900.0, 72900.0, 1151217.0
1708574400000, 72900.0, 73000.0, 72700.0, 72700.0, 2534828.0
1708578000000, 72800.0, 73100.0, 72700.0, 73000.0, 2956320.0
1708579800000, 73100.0, 73200.0, 72900.0, 73100.0, 2048085.0
1708646400000, 73600.0, 74200.0, 73100.0, 73200.0, 8140686.0
1708650000000, 73300.0, 73400.0, 73100.0, 73300.0, 1680780.0
1708653600000, 73300.0, 73400.0, 73100.0, 73200.0, 1069173.0
1708657200000, 73100.0, 73300.0, 73100.0, 73200.0, 1099231.0
1708660800000, 73100.0, 73200.0, 73100.0, 73100.0, 649391.0
1708664400000, 73200.0, 73200.0, 73000.0, 73100.0, 2112633.0
1708666200000, 73100.0, 73100.0, 72900.0, 72900.0, 1308852.0
1708905600000, 72300.0, 73200.0, 72200.0, 72700.0, 4629129.0
1708909200000, 72800.0, 73000.0, 72500.0, 73000.0, 1570964.0
1708912800000, 73000.0, 73100.0, 72700.0, 72700.0, 1567216.0
1708916400000, 72800.0, 72900.0, 72600.0, 72700.0, 1174243.0
1708920000000, 72700.0, 73100.0, 72500.0, 73100.0, 2446699.0
1708923600000, 73000.0, 73100.0, 72700.0, 72900.0, 1641986.0
1708925400000, 72900.0, 73100.0, 72800.0, 72800.0, 1519657.0
1708992000000, 73100.0, 73200.0, 72800.0, 73000.0, 3031601.0
1708995600000, 73000.0, 73200.0, 73000.0, 73100.0, 1000877.0
1708999200000, 73100.0, 73400.0, 72900.0, 73100.0, 2504475.0
1709002800000, 73100.0, 73100.0, 72700.0, 73000.0, 2082673.0
1709006400000, 72900.0, 73000.0, 72800.0, 72900.0, 1159452.0
1709010000000, 72900.0, 73000.0, 72700.0, 72900.0, 1529920.0
1709011800000, 73000.0, 73000.0, 72800.0, 72900.0, 1741457.0
1709078400000, 72900.0, 73700.0, 72800.0, 73500.0, 3260200.0
1709082000000, 73600.0, 73900.0, 73400.0, 73700.0, 2381929.0
1709085600000, 73800.0, 73800.0, 73600.0, 73800.0, 814726.0
1709089200000, 73800.0, 73800.0, 73500.0, 73600.0, 1186563.0
1709092800000, 73700.0, 73700.0, 73200.0, 73300.0, 1657360.0
1709096400000, 73200.0, 73500.0, 73200.0, 73300.0, 1186881.0
1709098200000, 73300.0, 73400.0, 73200.0, 73200.0, 1196638.0
1709164800000, 72600.0, 72900.0, 72000.0, 72300.0, 5472046.0
1709168400000, 72400.0, 72600.0, 72300.0, 72600.0, 1342999.0
1709172000000, 72500.0, 73000.0, 72500.0, 72900.0, 1965201.0
1709175600000, 72900.0, 73200.0, 72600.0, 73000.0, 1391839.0
1709179200000, 73100.0, 73300.0, 73000.0, 73100.0, 1513647.0
1709182800000, 73100.0, 73100.0, 72800.0, 72800.0, 1461671.0
1709184600000, 72800.0, 73400.0, 72800.0, 73400.0, 7354737.0
1709510400000, 74300.0, 75000.0, 74000.0, 74600.0, 10155524
1709514000000, 74700.0, 74700.0, 74100.0, 74200.0, 3485950.0
1709517600000, 74300.0, 74700.0, 74100.0, 74400.0, 1727218.0
1709521200000, 74400.0, 74700.0, 74300.0, 74600.0, 1335915.0
1709524800000, 74600.0, 74800.0, 74600.0, 74700.0, 1688858.0
1709528400000, 74800.0, 74900.0, 74700.0, 74900.0, 2158299.0
1709530200000, 74800.0, 74900.0, 74700.0, 74900.0, 2187766.0
1709596800000, 74600.0, 74800.0, 74100.0, 74400.0, 6361959.0
1709600400000, 74400.0, 74400.0, 74000.0, 74200.0, 2261429.0
1709604000000, 74100.0, 74200.0, 73900.0, 74000.0, 1645314.0
1709607600000, 73900.0, 74200.0, 73900.0, 74000.0, 1599096.0
1709611200000, 74000.0, 74300.0, 73900.0, 74300.0, 2038766.0
1709614800000, 74200.0, 74400.0, 73900.0, 74000.0, 2298665.0
1709616600000, 73900.0, 74000.0, 73700.0, 73700.0, 2236761.0
1709683200000, 73200.0, 73500.0, 72800.0, 72900.0, 5269000.0
1709686800000, 73000.0, 73000.0, 72700.0, 72900.0, 2422112.0
1709690400000, 72800.0, 73000.0, 72700.0, 72800.0, 1641220.0
1709694000000, 72700.0, 72900.0, 72700.0, 72900.0, 1312128.0
1709697600000, 72900.0, 73000.0, 72800.0, 72800.0, 1189103.0
1709701200000, 72800.0, 73000.0, 72700.0, 72900.0, 2153513.0
1709703000000, 72800.0, 72900.0, 72700.0, 72900.0, 2152330.0
1709769600000, 73100.0, 73300.0, 72600.0, 73000.0, 3891847.0
1709773200000, 72900.0, 73100.0, 72700.0, 72800.0, 2132482.0
1709776800000, 72800.0, 73000.0, 72500.0, 72700.0, 1989464.0
1709780400000, 72600.0, 72700.0, 72500.0, 72600.0, 1225211.0
1709784000000, 72500.0, 72600.0, 72500.0, 72500.0, 926802.0
1709787600000, 72500.0, 72600.0, 72200.0, 72300.0, 2484506.0
1709789400000, 72400.0, 72400.0, 72200.0, 72200.0, 1808360.0
1709856000000, 72800.0, 73400.0, 72700.0, 72800.0, 6708550.0
1709859600000, 72900.0, 73200.0, 72800.0, 72900.0, 2903282.0
1709863200000, 72900.0, 73100.0, 72800.0, 72900.0, 1534003.0
1709866800000, 72900.0, 72900.0, 72600.0, 72700.0, 909196.0
1709870400000, 72700.0, 73100.0, 72700.0, 72900.0, 1844323.0
1709874000000, 72800.0, 73200.0, 72800.0, 73100.0, 1902112.0
1709875800000, 73000.0, 73300.0, 72900.0, 73300.0, 2360985.0
1710115200000, 72900.0, 73100.0, 72500.0, 72700.0, 3125450.0
1710118800000, 72800.0, 73000.0, 72700.0, 72800.0, 1171628.0
1710122400000, 72800.0, 72900.0, 72800.0, 72800.0, 344208.0
1710126000000, 72800.0, 72900.0, 72700.0, 72800.0, 826747.0
1710129600000, 72800.0, 72800.0, 72500.0, 72600.0, 1138596.0
1710133200000, 72600.0, 72600.0, 72400.0, 72400.0, 1683600.0
1710135000000, 72400.0, 72500.0, 72300.0, 72400.0, 1450275.0
1710201600000, 72600.0, 72700.0, 72100.0, 72200.0, 3252661.0
1710205200000, 72300.0, 72500.0, 72200.0, 72400.0, 1771907.0
1710208800000, 72500.0, 72900.0, 72400.0, 72800.0, 1463654.0
1710212400000, 72800.0, 72900.0, 72700.0, 72900.0, 1154811.0
1710216000000, 72900.0, 72900.0, 72700.0, 72900.0, 949728.0
1710219600000, 72800.0, 73400.0, 72800.0, 73300.0, 2705875.0
1710221400000, 73400.0, 73500.0, 73200.0, 73300.0, 1680318.0
1710288000000, 73700.0, 74100.0, 73500.0, 73900.0, 4553057.0
1710291600000, 73900.0, 74000.0, 73600.0, 73800.0, 2109007.0
1710295200000, 73700.0, 74000.0, 73700.0, 74000.0, 1086785.0
1710298800000, 74000.0, 74000.0, 73700.0, 73900.0, 1968060.0
1710302400000, 73800.0, 74000.0, 73700.0, 73800.0, 1647774.0
1710306000000, 73900.0, 74000.0, 73800.0, 74000.0, 1483296.0
1710307800000, 74000.0, 74100.0, 73900.0, 74100.0, 2337304.0
1710374400000, 74400.0, 74500.0, 73600.0, 73900.0, 5477118.0
1710378000000, 73900.0, 74200.0, 73700.0, 74100.0, 2146688.0
1710381600000, 74100.0, 74400.0, 74000.0, 74400.0, 2128173.0
1710385200000, 74400.0, 74400.0, 74000.0, 74200.0, 1245383.0
1710388800000, 74200.0, 74300.0, 74000.0, 74200.0, 1804680.0
1710392400000, 74100.0, 74300.0, 74100.0, 74100.0, 1711119.0
1710394200000, 74100.0, 74300.0, 74000.0, 74300.0, 6844790.0
1710460800000, 73400.0, 73700.0, 72900.0, 73600.0, 6369767.0
1710464400000, 73500.0, 73700.0, 73100.0, 73300.0, 2618214.0
1710468000000, 73300.0, 73300.0, 73000.0, 73100.0, 1519708.0
1710471600000, 73100.0, 73100.0, 72900.0, 73100.0, 1315090.0
1710475200000, 73100.0, 73100.0, 72800.0, 72800.0, 1926278.0
1710478800000, 72900.0, 72900.0, 72700.0, 72700.0, 2022549.0
1710480600000, 72800.0, 72900.0, 72300.0, 72300.0, 6434020.0
1710720000000, 72600.0, 72900.0, 72500.0, 72700.0, 3269504.0
1710723600000, 72800.0, 72800.0, 72600.0, 72700.0, 1165577.0
1710727200000, 72700.0, 72700.0, 72500.0, 72700.0, 1259756.0
1710730800000, 72600.0, 72800.0, 72600.0, 72600.0, 858684.0
1710734400000, 72700.0, 72900.0, 72600.0, 72700.0, 1475706.0
1710738000000, 72700.0, 73000.0, 72700.0, 72800.0, 1861232.0
1710739800000, 72800.0, 72900.0, 72800.0, 72800.0, 1590829.0
1710806400000, 72300.0, 72400.0, 71700.0, 72000.0, 5523618.0
1710810000000, 72000.0, 72000.0, 71800.0, 71900.0, 1363196.0
1710813600000, 71900.0, 72000.0, 71800.0, 71900.0, 1008580.0
1710817200000, 71900.0, 72000.0, 71800.0, 71800.0, 1952964.0
1710820800000, 71900.0, 72200.0, 71800.0, 72200.0, 1370854.0
1710824400000, 72200.0, 73000.0, 72000.0, 72900.0, 2123474.0
1710826200000, 73000.0, 73000.0, 72700.0, 72800.0, 1984858.0
1710892800000, 73700.0, 73900.0, 73400.0, 73900.0, 5736859.0
1710896400000, 73900.0, 76200.0, 73800.0, 76200.0, 15743853
1710900000000, 76100.0, 77200.0, 75900.0, 76500.0, 11280407
1710903600000, 76600.0, 76700.0, 76200.0, 76400.0, 3674039.0
1710907200000, 76300.0, 76900.0, 76200.0, 76700.0, 5625104.0
1710910800000, 76700.0, 77000.0, 76600.0, 77000.0, 4051035.0
1710912600000, 77000.0, 77000.0, 76800.0, 76900.0, 3818339.0
1710979200000, 79200.0, 79200.0, 77700.0, 77800.0, 1.612966E+7
1710982800000, 77800.0, 78700.0, 77700.0, 78700.0, 4721612.0
1710986400000, 78600.0, 79100.0, 78500.0, 79000.0, 6723114.0
1710990000000, 79000.0, 79000.0, 78600.0, 78800.0, 3488844.0
1710993600000, 78900.0, 79100.0, 78800.0, 79100.0, 3735013.0
1710997200000, 79000.0, 79200.0, 78900.0, 79100.0, 5876894.0
1710999000000, 79100.0, 79300.0, 79000.0, 79300.0, 3894662.0
1711065600000, 79600.0, 79900.0, 78400.0, 78800.0, 11249471
1711069200000, 78900.0, 79000.0, 78300.0, 78300.0, 3482316.0
1711072800000, 78400.0, 78400.0, 77900.0, 78000.0, 3386220.0
1711076400000, 78100.0, 78100.0, 77800.0, 78000.0, 1442286.0
1711080000000, 78000.0, 79000.0, 77900.0, 78600.0, 3383208.0
1711083600000, 78700.0, 79000.0, 78600.0, 78900.0, 1979490.0
1711085400000, 78900.0, 79000.0, 78700.0, 78900.0, 1783403.0
1711324800000, 79600.0, 79800.0, 78800.0, 78800.0, 6566841.0
1711328400000, 78900.0, 78900.0, 78600.0, 78700.0, 2395824.0
1711332000000, 78700.0, 78900.0, 78600.0, 78700.0, 996062.0
1711335600000, 78600.0, 78700.0, 78300.0, 78300.0, 1589365.0
1711339200000, 78400.0, 78400.0, 77800.0, 78100.0, 3197043.0
1711342800000, 78000.0, 78600.0, 77900.0, 78200.0, 1996539.0
1711344600000, 78200.0, 78600.0, 78200.0, 78200.0, 1930904.0
1711411200000, 79700.0, 79700.0, 79200.0, 79500.0, 8438682.0
1711414800000, 79500.0, 80100.0, 79500.0, 79800.0, 9424018.0
1711418400000, 79800.0, 80000.0, 79800.0, 79800.0, 2207308.0
1711422000000, 79900.0, 79900.0, 79500.0, 79600.0, 2047782.0
1711425600000, 79600.0, 79800.0, 79400.0, 79700.0, 1656498.0
1711429200000, 79800.0, 79900.0, 79600.0, 79700.0, 2631775.0
1711431000000, 79700.0, 79900.0, 79500.0, 79900.0, 3725725.0
1711497600000, 79200.0, 80000.0, 79200.0, 79700.0, 6069272.0
1711501200000, 79800.0, 79900.0, 79500.0, 79800.0, 2315074.0
1711504800000, 79800.0, 79800.0, 79500.0, 79700.0, 1395051.0
1711508400000, 79700.0, 79700.0, 79500.0, 79500.0, 1148932.0
1711512000000, 79600.0, 79700.0, 79500.0, 79600.0, 1298682.0
1711515600000, 79700.0, 79700.0, 79400.0, 79600.0, 3109914.0
1711517400000, 79500.0, 79800.0, 79500.0, 79800.0, 2076052.0
1711584000000, 79400.0, 80300.0, 79200.0, 79800.0, 7099409.0
1711587600000, 79900.0, 80000.0, 79600.0, 80000.0, 2069355.0
1711591200000, 80000.0, 80200.0, 79900.0, 80200.0, 1783666.0
1711594800000, 80100.0, 80500.0, 80100.0, 80500.0, 3482994.0
1711598400000, 80500.0, 81000.0, 80400.0, 80800.0, 5058142.0
1711602000000, 80900.0, 80900.0, 80700.0, 80900.0, 2550897.0
1711603800000, 80900.0, 80900.0, 80800.0, 80800.0, 2884220.0
1711670400000, 81200.0, 82300.0, 80900.0, 81800.0, 11380223
1711674000000, 81900.0, 82200.0, 81700.0, 82200.0, 2705522.0
1711677600000, 82100.0, 82500.0, 82100.0, 82400.0, 3500879.0
1711681200000, 82500.0, 82500.0, 82100.0, 82300.0, 2667914.0
1711684800000, 82200.0, 82300.0, 82100.0, 82200.0, 1475021.0
1711688400000, 82200.0, 82500.0, 82200.0, 82500.0, 3065402.0
1711690200000, 82500.0, 82500.0, 82300.0, 82400.0, 2175834.0
1711929600000, 83200.0, 83300.0, 82000.0, 82500.0, 8619278.0
1711933200000, 82400.0, 82800.0, 82300.0, 82700.0, 2279960.0
1711936800000, 82700.0, 82800.0, 82500.0, 82700.0, 1805753.0
1711940400000, 82700.0, 82800.0, 82500.0, 82800.0, 1565087.0
1711944000000, 82800.0, 82900.0, 82500.0, 82700.0, 1828092.0
1711947600000, 82700.0, 82700.0, 82100.0, 82100.0, 2771444.0
1711949400000, 82200.0, 82300.0, 82000.0, 82000.0, 1246899.0
1712016000000, 82900.0, 83900.0, 82900.0, 83700.0, 9976139.0
1712019600000, 83700.0, 84700.0, 83600.0, 84500.0, 8898650.0
1712023200000, 84600.0, 85000.0, 84500.0, 84900.0, 4458315.0
1712026800000, 84900.0, 84900.0, 84400.0, 84800.0, 2533129.0
1712030400000, 84800.0, 84900.0, 84600.0, 84800.0, 2871339.0
1712034000000, 84700.0, 84900.0, 84700.0, 84800.0, 4054427.0
1712035800000, 84800.0, 85000.0, 84800.0, 85000.0, 4162944.0
1712102400000, 84300.0, 85000.0, 83800.0, 83900.0, 11550842
1712106000000, 84000.0, 84400.0, 83500.0, 84300.0, 5145552.0
1712109600000, 84300.0, 84300.0, 83800.0, 84200.0, 2238142.0
1712113200000, 84200.0, 84700.0, 84100.0, 84600.0, 1859047.0
1712116800000, 84600.0, 85000.0, 84500.0, 84800.0, 3779966.0
1712120400000, 84700.0, 84800.0, 84000.0, 84100.0, 2817303.0
1712122200000, 84000.0, 84500.0, 84000.0, 84100.0, 2912787.0
1712188800000, 85200.0, 85500.0, 84800.0, 85200.0, 9185425.0
1712192400000, 85300.0, 85300.0, 84300.0, 84300.0, 5147817.0
1712196000000, 84400.0, 85000.0, 84300.0, 84900.0, 1906420.0
1712199600000, 84900.0, 85100.0, 84800.0, 85000.0, 1819626.0
1712203200000, 85000.0, 85300.0, 84900.0, 85000.0, 2129956.0
1712206800000, 85000.0, 85100.0, 84900.0, 85100.0, 1731243.0
1712208600000, 85100.0, 85300.0, 85000.0, 85300.0, 3019743.0
1712275200000, 84500.0, 85000.0, 83800.0, 84700.0, 8118216.0
1712278800000, 84700.0, 84800.0, 83800.0, 83900.0, 3549271.0
1712282400000, 83900.0, 84300.0, 83900.0, 84300.0, 1730849.0
1712286000000, 84300.0, 84500.0, 84100.0, 84400.0, 1052900.0
1712289600000, 84400.0, 84500.0, 84000.0, 84100.0, 1295778.0
1712293200000, 84100.0, 84400.0, 84000.0, 84300.0, 1404067.0
1712295000000, 84300.0, 84500.0, 84300.0, 84500.0, 1732671.0
1712534400000, 85200.0, 86000.0, 85000.0, 85600.0, 7770368.0
1712538000000, 85600.0, 85800.0, 85200.0, 85300.0, 2235906.0
1712541600000, 85300.0, 85500.0, 84700.0, 84800.0, 1784206.0
1712545200000, 84700.0, 85000.0, 84600.0, 84700.0, 1312720.0
