startTime, openPrice, highPrice, lowPrice, closePrice, volume
1711929900000, 83000.0, 83100.0, 82600.0, 82700.0, 987293.0
1711930200000, 82700.0, 82700.0, 82400.0, 82400.0, 821476.0
1711930500000, 82400.0, 82900.0, 82400.0, 82700.0, 868781.0
1711930800000, 82700.0, 82800.0, 82500.0, 82500.0, 426685.0
1711931100000, 82600.0, 82600.0, 82200.0, 82300.0, 746161.0
1711931400000, 82300.0, 82400.0, 82100.0, 82100.0, 509309.0
1711931700000, 82200.0, 82400.0, 82000.0, 82400.0, 738435.0
1711932000000, 82300.0, 82600.0, 82300.0, 82600.0, 491460.0
1711932300000, 82600.0, 82800.0, 82500.0, 82800.0, 413538.0
1711932600000, 82800.0, 82900.0, 82700.0, 82900.0, 298199.0
1711932900000, 82800.0, 82900.0, 82400.0, 82500.0, 450283.0
1711933200000, 82400.0, 82700.0, 82300.0, 82700.0, 513852.0
1711933500000, 82700.0, 82700.0, 82600.0, 82700.0, 53892.0
1711933800000, 82600.0, 82800.0, 82600.0, 82700.0, 164964.0
1711934100000, 82800.0, 82800.0, 82600.0, 82700.0, 174180.0
1711934400000, 82600.0, 82700.0, 82500.0, 82700.0, 338884.0
1711934700000, 82700.0, 82800.0, 82500.0, 82800.0, 365798.0
1711935000000, 82800.0, 82800.0, 82600.0, 82600.0, 130705.0
1711935300000, 82600.0, 82800.0, 82600.0, 82700.0, 146137.0
1711935600000, 82600.0, 82700.0, 82500.0, 82500.0, 154863.0
1711935900000, 82500.0, 82700.0, 82500.0, 82700.0, 124227.0
1711936200000, 82700.0, 82700.0, 82600.0, 82700.0, 66708.0
1711936500000, 82700.0, 82700.0, 82600.0, 82700.0, 45750.0
1711936800000, 82700.0, 82700.0, 82500.0, 82600.0, 229861.0
1711937100000, 82600.0, 82700.0, 82500.0, 82500.0, 181812.0
1711937400000, 82500.0, 82700.0, 82500.0, 82700.0, 99074.0
1711937700000, 82700.0, 82700.0, 82500.0, 82600.0, 200286.0
1711938000000, 82600.0, 82700.0, 82500.0, 82700.0, 208697.0
1711938300000, 82600.0, 82700.0, 82600.0, 82700.0, 126848.0
1711938600000, 82600.0, 82800.0, 82600.0, 82800.0, 198991.0
1711938900000, 82700.0, 82800.0, 82700.0, 82700.0, 52074.0
1711939200000, 82700.0, 82800.0, 82700.0, 82700.0, 32508.0
1711939500000, 82800.0, 82800.0, 82600.0, 82700.0, 239169.0
1711939800000, 82700.0, 82800.0, 82600.0, 82700.0, 142711.0
1711940100000, 82700.0, 82700.0, 82600.0, 82700.0, 93722.0
1711940400000, 82700.0, 82700.0, 82600.0, 82700.0, 55446.0
1711940700000, 82700.0, 82700.0, 82600.0, 82700.0, 55612.0
1711941000000, 82600.0, 82700.0, 82600.0, 82700.0, 49290.0
1711941300000, 82700.0, 82700.0, 82500.0, 82700.0, 418464.0
1711941600000, 82700.0, 82700.0, 82500.0, 82600.0, 140249.0
1711941900000, 82500.0, 82600.0, 82500.0, 82600.0, 76432.0
1711942200000, 82500.0, 82700.0, 82500.0, 82600.0, 159329.0
1711942500000, 82700.0, 82700.0, 82600.0, 82700.0, 44085.0
1711942800000, 82600.0, 82700.0, 82600.0, 82700.0, 39411.0
1711943100000, 82600.0, 82700.0, 82600.0, 82700.0, 46642.0
1711943400000, 82600.0, 82700.0, 82600.0, 82700.0, 41288.0
1711943700000, 82600.0, 82800.0, 82600.0, 82800.0, 438839.0
1711944000000, 82800.0, 82900.0, 82700.0, 82900.0, 502024.0
1711944300000, 82900.0, 82900.0, 82700.0, 82800.0, 105841.0
1711944600000, 82700.0, 82800.0, 82700.0, 82800.0, 43403.0
1711944900000, 82800.0, 82800.0, 82700.0, 82800.0, 32597.0
1711945200000, 82800.0, 82800.0, 82700.0, 82800.0, 44448.0
1711945500000, 82800.0, 82800.0, 82700.0, 82800.0, 67430.0
1711945800000, 82800.0, 82800.0, 82500.0, 82600.0, 390992.0
1711946100000, 82600.0, 82600.0, 82500.0, 82500.0, 153232.0
1711946400000, 82600.0, 82600.0, 82500.0, 82500.0, 89687.0
1711946700000, 82600.0, 82700.0, 82500.0, 82600.0, 225305.0
1711947000000, 82600.0, 82700.0, 82500.0, 82600.0, 126438.0
1711947300000, 82600.0, 82700.0, 82600.0, 82700.0, 46695.0
1711947600000, 82700.0, 82700.0, 82500.0, 82600.0, 206238.0
1711947900000, 82700.0, 82700.0, 82600.0, 82700.0, 128891.0
1711948200000, 82600.0, 82700.0, 82500.0, 82600.0, 134630.0
1711948500000, 82600.0, 82600.0, 82500.0, 82600.0, 88676.0
1711948800000, 82600.0, 82600.0, 82500.0, 82500.0, 72561.0
1711949100000, 82600.0, 82600.0, 82500.0, 82600.0, 62672.0
1711949400000, 82600.0, 82600.0, 82300.0, 82300.0, 486621.0
1711949700000, 82300.0, 82500.0, 82200.0, 82200.0, 328910.0
1711950000000, 82200.0, 82300.0, 82200.0, 82300.0, 104369.0
1711950300000, 82200.0, 82500.0, 82200.0, 82500.0, 348953.0
1711950600000, 82400.0, 82400.0, 82200.0, 82300.0, 539141.0
1711950900000, 82200.0, 82300.0, 82100.0, 82100.0, 269782.0
1711951200000, 82200.0, 82300.0, 82100.0, 82300.0, 116876.0
1711951500000, 82200.0, 82300.0, 82100.0, 82100.0, 149495.0
1711951800000, 82200.0, 82200.0, 82100.0, 82200.0, 107796.0
1711952100000, 82200.0, 82200.0, 82000.0, 82100.0, 328588.0
1711952700000, 82000.0, 82000.0, 82000.0, 82000.0, 544144.0
1712016000000, 82900.0, 83700.0, 82900.0, 83700.0, 2953548.0
1712016300000, 83700.0, 83800.0, 83400.0, 83600.0, 1031519.0
1712016600000, 83500.0, 83600.0, 83300.0, 83400.0, 727576.0
1712016900000, 83500.0, 83500.0, 83300.0, 83300.0, 587456.0
1712017200000, 83300.0, 83400.0, 83100.0, 83200.0, 802860.0
1712017500000, 83300.0, 83300.0, 83200.0, 83300.0, 363820.0
1712017800000, 83300.0, 83700.0, 83300.0, 83700.0, 1168150.0
1712018100000, 83700.0, 83900.0, 83500.0, 83800.0, 1077502.0
1712018400000, 83800.0, 83800.0, 83600.0, 83600.0, 314968.0
1712018700000, 83600.0, 83700.0, 83500.0, 83600.0, 347602.0
1712019000000, 83600.0, 83700.0, 83500.0, 83700.0, 327918.0
1712019300000, 83600.0, 83700.0, 83500.0, 83700.0, 273220.0
1712019600000, 83700.0, 83800.0, 83600.0, 83700.0, 479768.0
1712019900000, 83700.0, 83800.0, 83600.0, 83800.0, 244467.0
1712020200000, 83700.0, 83900.0, 83700.0, 83900.0, 686622.0
1712020500000, 83800.0, 84000.0, 83800.0, 83900.0, 683886.0
1712020800000, 84000.0, 84400.0, 83900.0, 84400.0, 2298419.0
1712021100000, 84400.0, 84700.0, 84300.0, 84600.0, 1710751.0
1712021400000, 84600.0, 84600.0, 84300.0, 84400.0, 1027661.0
1712021700000, 84500.0, 84500.0, 84400.0, 84500.0, 178152.0
1712022000000, 84500.0, 84500.0, 84300.0, 84300.0, 442920.0
1712022300000, 84400.0, 84600.0, 84300.0, 84500.0, 615810.0
1712022600000, 84500.0, 84600.0, 84500.0, 84600.0, 329144.0
1712022900000, 84600.0, 84600.0, 84500.0, 84500.0, 201050.0
1712023200000, 84600.0, 84700.0, 84500.0, 84600.0, 470666.0
1712023500000, 84700.0, 84800.0, 84600.0, 84700.0, 502900.0
1712023800000, 84700.0, 84700.0, 84600.0, 84700.0, 173506.0
1712024100000, 84600.0, 84700.0, 84600.0, 84600.0, 149991.0
1712024400000, 84700.0, 84800.0, 84600.0, 84800.0, 317895.0
1712024700000, 84800.0, 84800.0, 84700.0, 84800.0, 201095.0
1712025000000, 84800.0, 84800.0, 84600.0, 84700.0, 436429.0
1712025300000, 84800.0, 84800.0, 84700.0, 84800.0, 149665.0
1712025600000, 84800.0, 84900.0, 84700.0, 84900.0, 451266.0
1712025900000, 84800.0, 85000.0, 84800.0, 85000.0, 930028.0
1712026200000, 85000.0, 85000.0, 84900.0, 85000.0, 211609.0
1712026500000, 85000.0, 85000.0, 84800.0, 84900.0, 463265.0
1712026800000, 84900.0, 84900.0, 84800.0, 84800.0, 135525.0
1712027100000, 84900.0, 84900.0, 84800.0, 84800.0, 131224.0
1712027400000, 84800.0, 84900.0, 84800.0, 84900.0, 146628.0
1712027700000, 84900.0, 84900.0, 84700.0, 84800.0, 303771.0
1712028000000, 84800.0, 84800.0, 84700.0, 84700.0, 140170.0
1712028300000, 84800.0, 84800.0, 84700.0, 84800.0, 135281.0
1712028600000, 84800.0, 84800.0, 84600.0, 84600.0, 298524.0
1712028900000, 84700.0, 84700.0, 84500.0, 84600.0, 272182.0
1712029200000, 84500.0, 84600.0, 84400.0, 84600.0, 405381.0
1712029500000, 84600.0, 84700.0, 84500.0, 84700.0, 214184.0
1712029800000, 84600.0, 84800.0, 84600.0, 84800.0, 178858.0
1712030100000, 84800.0, 84800.0, 84700.0, 84800.0, 171401.0
1712030400000, 84800.0, 84800.0, 84700.0, 84700.0, 97192.0
1712030700000, 84800.0, 84800.0, 84600.0, 84700.0, 283594.0
1712031000000, 84700.0, 84800.0, 84700.0, 84700.0, 167544.0
1712031300000, 84700.0, 84900.0, 84700.0, 84800.0, 255998.0
1712031600000, 84900.0, 84900.0, 84800.0, 84800.0, 149086.0
1712031900000, 84900.0, 84900.0, 84800.0, 84900.0, 175544.0
1712032200000, 84900.0, 84900.0, 84800.0, 84900.0, 487496.0
1712032500000, 84900.0, 84900.0, 84800.0, 84800.0, 122215.0
1712032800000, 84800.0, 84900.0, 84800.0, 84900.0, 144025.0
1712033100000, 84800.0, 84900.0, 84700.0, 84700.0, 620338.0
1712033400000, 84700.0, 84800.0, 84700.0, 84800.0, 213826.0
1712033700000, 84800.0, 84800.0, 84700.0, 84800.0, 154481.0
1712034000000, 84700.0, 84900.0, 84700.0, 84800.0, 328357.0
1712034300000, 84900.0, 84900.0, 84800.0, 84900.0, 160400.0
1712034600000, 84800.0, 84900.0, 84800.0, 84800.0, 111358.0
1712034900000, 84800.0, 84900.0, 84700.0, 84700.0, 571990.0
1712035200000, 84800.0, 84800.0, 84700.0, 84800.0, 181974.0
1712035500000, 84800.0, 84900.0, 84700.0, 84900.0, 397778.0
1712035800000, 84900.0, 84900.0, 84700.0, 84900.0, 275412.0
1712036100000, 84800.0, 84900.0, 84800.0, 84800.0, 155961.0
1712036400000, 84900.0, 84900.0, 84800.0, 84900.0, 338938.0
1712036700000, 84900.0, 84900.0, 84800.0, 84900.0, 278180.0
1712037000000, 84900.0, 84900.0, 84700.0, 84700.0, 866674.0
1712037300000, 84800.0, 84900.0, 84700.0, 84800.0, 387405.0
1712037600000, 84800.0, 84900.0, 84800.0, 84900.0, 320140.0
1712037900000, 84900.0, 84900.0, 84800.0, 84900.0, 561371.0
1712038200000, 84900.0, 85000.0, 84800.0, 85000.0, 442313.0
1712038500000, 85000.0, 85000.0, 84900.0, 84900.0, 744895.0
1712039100000, 85000.0, 85000.0, 85000.0, 85000.0, 2094225.0
1712102400000, 84300.0, 84400.0, 83800.0, 84200.0, 2932815.0
1712102700000, 84200.0, 84300.0, 83900.0, 84100.0, 1240845.0
1712103000000, 84200.0, 84300.0, 84000.0, 84200.0, 634042.0
1712103300000, 84300.0, 84600.0, 84200.0, 84500.0, 903327.0
1712103600000, 84500.0, 85000.0, 84400.0, 85000.0, 1262838.0
1712103900000, 85000.0, 85000.0, 84300.0, 84500.0, 1179939.0
1712104200000, 84500.0, 84700.0, 84500.0, 84600.0, 306509.0
1712104500000, 84600.0, 84800.0, 84500.0, 84600.0, 537501.0
1712104800000, 84600.0, 84600.0, 84300.0, 84300.0, 438100.0
1712105100000, 84300.0, 84400.0, 84100.0, 84100.0, 624819.0
1712105400000, 84100.0, 84200.0, 84000.0, 84000.0, 545711.0
1712105700000, 84000.0, 84300.0, 83900.0, 83900.0, 944396.0
1712106000000, 84000.0, 84000.0, 83800.0, 83900.0, 390132.0
1712106300000, 83800.0, 83900.0, 83600.0, 83800.0, 837723.0
1712106600000, 83800.0, 84000.0, 83600.0, 83600.0, 482636.0
1712106900000, 83700.0, 83700.0, 83500.0, 83500.0, 382689.0
1712107200000, 83600.0, 83800.0, 83500.0, 83700.0, 491063.0
1712107500000, 83800.0, 84000.0, 83700.0, 83800.0, 451442.0
1712107800000, 83800.0, 84200.0, 83800.0, 84200.0, 474185.0
1712108100000, 84200.0, 84300.0, 84000.0, 84100.0, 311371.0
1712108400000, 84100.0, 84400.0, 84100.0, 84400.0, 258712.0
1712108700000, 84400.0, 84400.0, 84200.0, 84300.0, 472198.0
1712109000000, 84300.0, 84400.0, 84200.0, 84400.0, 202611.0
1712109300000, 84400.0, 84400.0, 84200.0, 84300.0, 390790.0
1712109600000, 84300.0, 84300.0, 84000.0, 84100.0, 275483.0
1712109900000, 84000.0, 84200.0, 84000.0, 84100.0, 206230.0
1712110200000, 84100.0, 84100.0, 83900.0, 84000.0, 194141.0
1712110500000, 84000.0, 84100.0, 83800.0, 84000.0, 422004.0
1712110800000, 84000.0, 84100.0, 83900.0, 84000.0, 125447.0
1712111100000, 84000.0, 84100.0, 83900.0, 84100.0, 168114.0
1712111400000, 84100.0, 84200.0, 84000.0, 84100.0, 149511.0
1712111700000, 84200.0, 84300.0, 84100.0, 84200.0, 141086.0
1712112000000, 84200.0, 84200.0, 84100.0, 84200.0, 94719.0
1712112300000, 84200.0, 84300.0, 84100.0, 84300.0, 140770.0
1712112600000, 84200.0, 84300.0, 84100.0, 84300.0, 145208.0
1712112900000, 84300.0, 84300.0, 84100.0, 84200.0, 175429.0
1712113200000, 84200.0, 84300.0, 84100.0, 84300.0, 134725.0
1712113500000, 84200.0, 84300.0, 84100.0, 84300.0, 141426.0
1712113800000, 84200.0, 84300.0, 84200.0, 84200.0, 38187.0
1712114100000, 84300.0, 84400.0, 84200.0, 84400.0, 249035.0
1712114400000, 84300.0, 84400.0, 84200.0, 84300.0, 109954.0
1712114700000, 84200.0, 84300.0, 84200.0, 84200.0, 52815.0
1712115000000, 84300.0, 84300.0, 84200.0, 84300.0, 46595.0
1712115300000, 84300.0, 84400.0, 84200.0, 84400.0, 192001.0
1712115600000, 84300.0, 84500.0, 84300.0, 84400.0, 200381.0
1712115900000, 84300.0, 84500.0, 84300.0, 84400.0, 114048.0
1712116200000, 84400.0, 84600.0, 84400.0, 84600.0, 258431.0
1712116500000, 84600.0, 84700.0, 84500.0, 84600.0, 321449.0
1712116800000, 84600.0, 84700.0, 84500.0, 84700.0, 260511.0
1712117100000, 84700.0, 84800.0, 84600.0, 84800.0, 298033.0
1712117400000, 84700.0, 84900.0, 84700.0, 84800.0, 424936.0
1712117700000, 84800.0, 84900.0, 84600.0, 84600.0, 417662.0
1712118000000, 84600.0, 84700.0, 84600.0, 84600.0, 108990.0
1712118300000, 84600.0, 84800.0, 84600.0, 84800.0, 198922.0
1712118600000, 84800.0, 84900.0, 84700.0, 84900.0, 440603.0
1712118900000, 84900.0, 85000.0, 84700.0, 84800.0, 593467.0
1712119200000, 84800.0, 84900.0, 84800.0, 84800.0, 111495.0
1712119500000, 84800.0, 84900.0, 84800.0, 84900.0, 109285.0
1712119800000, 84800.0, 85000.0, 84800.0, 84900.0, 327044.0
1712120100000, 85000.0, 85000.0, 84700.0, 84800.0, 489018.0
1712120400000, 84700.0, 84800.0, 84600.0, 84700.0, 225839.0
1712120700000, 84600.0, 84700.0, 84600.0, 84600.0, 111865.0
1712121000000, 84600.0, 84700.0, 84400.0, 84500.0, 237077.0
1712121300000, 84500.0, 84600.0, 84400.0, 84600.0, 141405.0
1712121600000, 84600.0, 84600.0, 84500.0, 84500.0, 77034.0
1712121900000, 84500.0, 84600.0, 84300.0, 84300.0, 318446.0
1712122200000, 84300.0, 84600.0, 84300.0, 84600.0, 336767.0
1712122500000, 84500.0, 84600.0, 84400.0, 84400.0, 204363.0
1712122800000, 84400.0, 84500.0, 84300.0, 84400.0, 240435.0
1712123100000, 84500.0, 84500.0, 84300.0, 84300.0, 164019.0
1712123400000, 84300.0, 84400.0, 84200.0, 84200.0, 306702.0
1712123700000, 84300.0, 84300.0, 84000.0, 84100.0, 453351.0
1712124000000, 84000.0, 84300.0, 84000.0, 84100.0, 247493.0
1712124300000, 84200.0, 84400.0, 84100.0, 84400.0, 258176.0
1712124600000, 84300.0, 84500.0, 84300.0, 84300.0, 424054.0
1712124900000, 84300.0, 84500.0, 84200.0, 84400.0, 314343.0
1712125500000, 84100.0, 84100.0, 84100.0, 84100.0, 1668721.0
1712188800000, 85200.0, 85400.0, 84800.0, 84900.0, 2214568.0
1712189100000, 84900.0, 85500.0, 84900.0, 85000.0, 1250751.0
1712189400000, 85100.0, 85300.0, 85000.0, 85200.0, 693695.0
1712189700000, 85200.0, 85500.0, 85200.0, 85400.0, 831234.0
1712190000000, 85400.0, 85500.0, 85100.0, 85100.0, 722370.0
1712190300000, 85200.0, 85300.0, 85100.0, 85200.0, 561569.0
1712190600000, 85200.0, 85300.0, 84900.0, 84900.0, 830712.0
1712190900000, 84900.0, 85200.0, 84900.0, 85000.0, 232990.0
1712191200000, 85100.0, 85100.0, 84900.0, 85000.0, 454783.0
1712191500000, 85000.0, 85400.0, 84900.0, 85300.0, 786811.0
1712191800000, 85400.0, 85400.0, 85200.0, 85200.0, 146505.0
1712192100000, 85200.0, 85400.0, 85200.0, 85200.0, 459437.0
1712192400000, 85300.0, 85300.0, 85100.0, 85200.0, 301382.0
1712192700000, 85200.0, 85300.0, 85100.0, 85200.0, 251229.0
1712193000000, 85100.0, 85200.0, 85100.0, 85100.0, 234106.0
1712193300000, 85200.0, 85200.0, 85000.0, 85000.0, 192771.0
1712193600000, 85100.0, 85100.0, 84900.0, 84900.0, 364125.0
1712193900000, 84900.0, 85100.0, 84500.0, 84600.0, 1215010.0
1712194200000, 84600.0, 84900.0, 84500.0, 84600.0, 547511.0
1712194500000, 84700.0, 84700.0, 84500.0, 84600.0, 513597.0
1712194800000, 84600.0, 84700.0, 84500.0, 84500.0, 235299.0
1712195100000, 84500.0, 84900.0, 84500.0, 84700.0, 508266.0
1712195400000, 84600.0, 84700.0, 84500.0, 84500.0, 140124.0
1712195700000, 84500.0, 84600.0, 84300.0, 84300.0, 644397.0
1712196000000, 84400.0, 84800.0, 84300.0, 84700.0, 442814.0
1712196300000, 84700.0, 85000.0, 84600.0, 84900.0, 331301.0
1712196600000, 85000.0, 85000.0, 84700.0, 84800.0, 197638.0
1712196900000, 84800.0, 84900.0, 84800.0, 84800.0, 74802.0
1712197200000, 84900.0, 84900.0, 84800.0, 84900.0, 33943.0
1712197500000, 84900.0, 84900.0, 84800.0, 84900.0, 50539.0
1712197800000, 84800.0, 85000.0, 84800.0, 84900.0, 153417.0
1712198100000, 84900.0, 84900.0, 84800.0, 84900.0, 42949.0
1712198400000, 84800.0, 85000.0, 84800.0, 84900.0, 209230.0
1712198700000, 84900.0, 85000.0, 84900.0, 84900.0, 48148.0
1712199000000, 85000.0, 85000.0, 84900.0, 84900.0, 57130.0
1712199300000, 84900.0, 85000.0, 84800.0, 84900.0, 264509.0
1712199600000, 84900.0, 85000.0, 84800.0, 84900.0, 185760.0
1712199900000, 84900.0, 85000.0, 84900.0, 84900.0, 47025.0
1712200200000, 85000.0, 85000.0, 84900.0, 84900.0, 45957.0
1712200500000, 84900.0, 85000.0, 84900.0, 85000.0, 86968.0
1712200800000, 85000.0, 85000.0, 84900.0, 84900.0, 80104.0
1712201100000, 84900.0, 85000.0, 84900.0, 85000.0, 69933.0
1712201400000, 85000.0, 85000.0, 84800.0, 84900.0, 361842.0
1712201700000, 84900.0, 85000.0, 84900.0, 85000.0, 48925.0
1712202000000, 84900.0, 85100.0, 84900.0, 85000.0, 580202.0
1712202300000, 85100.0, 85100.0, 84900.0, 84900.0, 112020.0
1712202600000, 85000.0, 85000.0, 84900.0, 85000.0, 36061.0
1712202900000, 85000.0, 85000.0, 84900.0, 85000.0, 164829.0
1712203200000, 85000.0, 85100.0, 84900.0, 85000.0, 156497.0
1712203500000, 85100.0, 85200.0, 85000.0, 85200.0, 294667.0
1712203800000, 85100.0, 85200.0, 85100.0, 85200.0, 65786.0
1712204100000, 85200.0, 85200.0, 85100.0, 85200.0, 110944.0
1712204400000, 85200.0, 85200.0, 85100.0, 85100.0, 54553.0
1712204700000, 85200.0, 85200.0, 85100.0, 85100.0, 78119.0
1712205000000, 85200.0, 85200.0, 85100.0, 85200.0, 102029.0
1712205300000, 85100.0, 85200.0, 85100.0, 85100.0, 89230.0
1712205600000, 85200.0, 85300.0, 85000.0, 85000.0, 641888.0
1712205900000, 85000.0, 85100.0, 85000.0, 85100.0, 44269.0
1712206200000, 85100.0, 85100.0, 84900.0, 85000.0, 302352.0
1712206500000, 85000.0, 85100.0, 84900.0, 85000.0, 189622.0
1712206800000, 85000.0, 85000.0, 84900.0, 84900.0, 64725.0
1712207100000, 85000.0, 85000.0, 84900.0, 85000.0, 57006.0
1712207400000, 85000.0, 85000.0, 84900.0, 85000.0, 81983.0
1712207700000, 85000.0, 85100.0, 84900.0, 85100.0, 203514.0
1712208000000, 85100.0, 85100.0, 84900.0, 84900.0, 192563.0
1712208300000, 85000.0, 85100.0, 84900.0, 85100.0, 107024.0
1712208600000, 85100.0, 85100.0, 85000.0, 85100.0, 80991.0
1712208900000, 85100.0, 85100.0, 85000.0, 85000.0, 59076.0
1712209200000, 85000.0, 85100.0, 84900.0, 84900.0, 251170.0
1712209500000, 85000.0, 85100.0, 84900.0, 84900.0, 186241.0
1712209800000, 85000.0, 85000.0, 84900.0, 85000.0, 230066.0
1712210100000, 84900.0, 85100.0, 84900.0, 85100.0, 216884.0
1712210400000, 85100.0, 85100.0, 85000.0, 85100.0, 200980.0
1712210700000, 85100.0, 85200.0, 85000.0, 85100.0, 360095.0
1712211000000, 85200.0, 85200.0, 85100.0, 85200.0, 392557.0
1712211300000, 85200.0, 85200.0, 85100.0, 85200.0, 290722.0
1712211900000, 85300.0, 85300.0, 85300.0, 85300.0, 1775389.0
1712275200000, 84500.0, 85000.0, 84200.0, 84800.0, 2573938.0
1712275500000, 84900.0, 84900.0, 84300.0, 84400.0, 851781.0
1712275800000, 84300.0, 84500.0, 83800.0, 84400.0, 1279954.0
1712276100000, 84300.0, 84700.0, 84300.0, 84600.0, 585825.0
1712276400000, 84700.0, 84800.0, 84500.0, 84700.0, 319840.0
1712276700000, 84700.0, 84900.0, 84500.0, 84600.0, 734417.0
1712277000000, 84500.0, 84800.0, 84500.0, 84500.0, 426751.0
1712277300000, 84600.0, 84600.0, 84500.0, 84600.0, 179326.0
1712277600000, 84600.0, 84900.0, 84500.0, 84900.0, 410689.0
1712277900000, 84900.0, 85000.0, 84800.0, 85000.0, 281287.0
1712278200000, 84900.0, 85000.0, 84800.0, 84900.0, 264862.0
1712278500000, 84900.0, 85000.0, 84700.0, 84700.0, 209546.0
1712278800000, 84700.0, 84800.0, 84600.0, 84700.0, 195716.0
1712279100000, 84700.0, 84700.0, 84500.0, 84600.0, 176020.0
1712279400000, 84600.0, 84700.0, 84500.0, 84600.0, 142787.0
1712279700000, 84600.0, 84800.0, 84500.0, 84600.0, 239814.0
1712280000000, 84600.0, 84700.0, 84500.0, 84600.0, 140691.0
1712280300000, 84700.0, 84700.0, 84300.0, 84300.0, 431387.0
1712280600000, 84300.0, 84400.0, 84200.0, 84200.0, 438379.0
1712280900000, 84200.0, 84600.0, 84100.0, 84400.0, 232512.0
1712281200000, 84500.0, 84600.0, 84300.0, 84300.0, 217104.0
1712281500000, 84400.0, 84400.0, 84200.0, 84300.0, 211358.0
1712281800000, 84300.0, 84300.0, 83900.0, 83900.0, 813944.0
1712282100000, 84000.0, 84000.0, 83800.0, 83900.0, 309559.0
1712282400000, 83900.0, 84000.0, 83900.0, 83900.0, 200894.0
1712282700000, 84000.0, 84200.0, 83900.0, 84100.0, 380651.0
1712283000000, 84000.0, 84200.0, 84000.0, 84200.0, 193826.0
1712283300000, 84200.0, 84200.0, 84000.0, 84100.0, 107857.0
1712283600000, 84100.0, 84200.0, 84100.0, 84200.0, 94811.0
1712283900000, 84200.0, 84300.0, 84100.0, 84200.0, 115616.0
1712284200000, 84300.0, 84300.0, 84100.0, 84200.0, 214160.0
1712284500000, 84200.0, 84200.0, 84100.0, 84100.0, 55664.0
1712284800000, 84200.0, 84200.0, 84100.0, 84200.0, 56005.0
1712285100000, 84100.0, 84300.0, 84100.0, 84300.0, 220507.0
1712285400000, 84200.0, 84300.0, 84200.0, 84300.0, 40433.0
1712285700000, 84200.0, 84300.0, 84200.0, 84300.0, 50425.0
1712286000000, 84300.0, 84300.0, 84100.0, 84100.0, 139219.0
1712286300000, 84200.0, 84300.0, 84100.0, 84300.0, 118177.0
1712286600000, 84200.0, 84300.0, 84200.0, 84300.0, 42752.0
1712286900000, 84300.0, 84300.0, 84200.0, 84200.0, 50807.0
1712287200000, 84300.0, 84300.0, 84200.0, 84200.0, 60719.0
1712287500000, 84300.0, 84300.0, 84100.0, 84200.0, 105764.0
1712287800000, 84200.0, 84400.0, 84100.0, 84400.0, 161181.0
1712288100000, 84400.0, 84500.0, 84300.0, 84400.0, 109263.0
1712288400000, 84400.0, 84400.0, 84300.0, 84400.0, 55873.0
1712288700000, 84400.0, 84400.0, 84300.0, 84400.0, 39590.0
1712289000000, 84300.0, 84400.0, 84300.0, 84400.0, 89734.0
1712289300000, 84400.0, 84500.0, 84300.0, 84400.0, 79821.0
1712289600000, 84400.0, 84500.0, 84300.0, 84300.0, 131850.0
1712289900000, 84400.0, 84400.0, 84300.0, 84300.0, 42768.0
1712290200000, 84300.0, 84400.0, 84300.0, 84400.0, 55122.0
1712290500000, 84300.0, 84400.0, 84300.0, 84400.0, 44038.0
1712290800000, 84300.0, 84400.0, 84300.0, 84400.0, 53552.0
1712291100000, 84300.0, 84400.0, 84300.0, 84400.0, 117464.0
1712291400000, 84400.0, 84400.0, 84300.0, 84300.0, 56662.0
1712291700000, 84300.0, 84400.0, 84200.0, 84300.0, 273886.0
1712292000000, 84300.0, 84300.0, 84200.0, 84200.0, 70876.0
1712292300000, 84300.0, 84300.0, 84200.0, 84300.0, 62945.0
1712292600000, 84200.0, 84300.0, 84100.0, 84200.0, 154662.0
1712292900000, 84200.0, 84200.0, 84000.0, 84100.0, 231953.0
1712293200000, 84100.0, 84100.0, 84000.0, 84100.0, 95671.0
1712293500000, 84100.0, 84100.0, 84000.0, 84100.0, 94136.0
1712293800000, 84100.0, 84100.0, 84000.0, 84100.0, 70061.0
1712294100000, 84000.0, 84100.0, 84000.0, 84000.0, 134821.0
1712294400000, 84000.0, 84100.0, 84000.0, 84100.0, 76096.0
1712294700000, 84100.0, 84100.0, 84000.0, 84000.0, 103468.0
1712295000000, 84100.0, 84300.0, 84000.0, 84200.0, 255191.0
1712295300000, 84200.0, 84300.0, 84200.0, 84300.0, 77808.0
1712295600000, 84300.0, 84300.0, 84200.0, 84300.0, 121319.0
1712295900000, 84300.0, 84400.0, 84200.0, 84300.0, 150780.0
1712296200000, 84300.0, 84400.0, 84300.0, 84300.0, 126515.0
1712296500000, 84400.0, 84400.0, 84300.0, 84300.0, 98201.0
1712296800000, 84300.0, 84400.0, 84300.0, 84400.0, 130496.0
1712297100000, 84300.0, 84400.0, 84300.0, 84300.0, 144892.0
1712297400000, 84300.0, 84400.0, 84300.0, 84400.0, 149952.0
1712297700000, 84300.0, 84400.0, 84300.0, 84400.0, 233400.0
1712298300000, 84500.0, 84500.0, 84500.0, 84500.0, 1073931.0
1712534400000, 85200.0, 85900.0, 85000.0, 85500.0, 2433616.0
1712534700000, 85500.0, 86000.0, 85400.0, 85700.0, 1368440.0
1712535000000, 85700.0, 85800.0, 85400.0, 85500.0, 608035.0
