startTime, openPrice, highPrice, lowPrice, closePrice, volume
1685806800000, 27209.44, 27209.45, 27201.88, 27207.0, 7.45705
1685807100000, 27207.0, 27207.01, 27201.46, 27205.81, 11.981619
1685807400000, 27205.81, 27227.36, 27196.11, 27223.09, 14.962294
1685807700000, 27223.09, 27325.45, 27223.08, 27302.0, 92.158185
1685808000000, 27302.0, 27305.89, 27267.45, 27267.45, 15.445589
1685808300000, 27267.45, 27267.46, 27230.9, 27235.45, 9.18696
1685808600000, 27235.45, 27257.47, 27232.77, 27257.47, 7.030157
1685808900000, 27257.47, 27257.47, 27242.66, 27245.19, 7.885103
1685809200000, 27245.19, 27283.45, 27245.18, 27283.45, 2.942334
1685809500000, 27283.45, 27310.73, 27276.01, 27310.6, 23.901825
1685809800000, 27310.6, 27315.45, 27291.01, 27297.31, 20.595385
1685810100000, 27297.31, 27309.0, 27292.5, 27305.77, 7.478546
1685810400000, 27305.77, 27305.77, 27283.46, 27283.46, 18.837464
1685810700000, 27283.46, 27283.46, 27250.5, 27255.45, 11.438882
1685811000000, 27255.45, 27267.47, 27255.45, 27267.47, 2.00814
1685811300000, 27267.47, 27267.47, 27244.06, 27250.18, 2.416295
1685811600000, 27250.18, 27250.18, 27241.46, 27246.89, 4.204095
1685811900000, 27246.89, 27253.45, 27240.63, 27240.88, 14.238779
1685812200000, 27240.88, 27240.88, 27203.83, 27211.45, 13.026486
1685812500000, 27211.45, 27225.65, 27199.97, 27199.97, 10.01179
1685812800000, 27199.97, 27211.45, 27197.62, 27207.44, 5.625577
1685813100000, 27207.44, 27207.45, 27171.77, 27176.52, 17.09692
1685813400000, 27176.52, 27191.44, 27171.32, 27185.45, 25.978518
1685813700000, 27185.45, 27191.45, 27123.17, 27153.05, 26.797757
1685814000000, 27153.05, 27174.79, 27143.45, 27173.51, 13.234519
1685814300000, 27173.51, 27173.51, 27145.26, 27155.81, 9.779217
1685814600000, 27155.81, 27179.0, 27140.13, 27178.99, 23.441832
1685814900000, 27178.99, 27178.99, 27162.0, 27162.01, 11.314984
1685815200000, 27162.01, 27167.05, 27157.72, 27167.05, 6.750596
1685815500000, 27167.05, 27167.05, 27128.0, 27147.5, 13.666014
1685815800000, 27147.5, 27158.53, 27135.64, 27151.44, 26.435088
1685816100000, 27151.44, 27181.44, 27149.0, 27174.41, 13.808214
1685816400000, 27174.41, 27181.45, 27169.45, 27181.43, 3.222808
1685816700000, 27181.43, 27182.79, 27175.9, 27178.62, 1.053948
1685817000000, 27178.62, 27179.44, 27169.45, 27169.46, 2.118236
1685817300000, 27169.46, 27169.46, 27169.44, 27169.45, 0.594766
1685817600000, 27169.45, 27169.45, 27169.39, 27169.39, 0.394294
1685817900000, 27169.39, 27169.39, 27169.2, 27169.21, 0.253747
1685818200000, 27169.21, 27169.21, 27150.0, 27152.39, 4.287289
1685818500000, 27152.39, 27156.89, 27140.01, 27148.9, 12.068377
1685818800000, 27148.9, 27160.07, 27148.89, 27158.81, 3.4868
1685819100000, 27158.81, 27159.45, 27147.45, 27147.46, 2.24975
1685819400000, 27147.46, 27159.45, 27147.45, 27155.5, 4.807107
1685819700000, 27155.5, 27155.5, 27145.93, 27147.74, 5.483577
1685820000000, 27147.74, 27147.74, 27133.45, 27135.68, 8.067876
1685820300000, 27135.68, 27150.76, 27129.45, 27150.76, 8.793455
1685820600000, 27150.76, 27153.67, 27150.75, 27153.57, 4.223489
1685820900000, 27153.57, 27153.57, 27153.56, 27153.57, 0.476481
1685821200000, 27153.57, 27161.45, 27153.56, 27161.45, 2.983931
1685821500000, 27161.45, 27161.45, 27156.98, 27156.99, 4.121228
1685821800000, 27156.99, 27156.99, 27025.46, 27094.3, 133.498383
1685822100000, 27094.3, 27104.21, 27077.49, 27098.09, 30.726822
1685822400000, 27098.09, 27121.05, 27085.07, 27121.05, 13.484252
1685822700000, 27121.05, 27121.05, 27089.45, 27091.45, 13.663919
1685823000000, 27091.45, 27091.45, 27073.54, 27081.45, 6.368522
1685823300000, 27081.45, 27113.19, 27081.45, 27105.46, 14.221918
1685823600000, 27105.46, 27111.45, 27100.42, 27101.47, 10.194143
1685823900000, 27101.47, 27105.45, 27101.47, 27103.5, 1.821541
1685824200000, 27103.5, 27116.63, 27103.49, 27113.46, 10.865997
1685824500000, 27113.46, 27113.46, 27099.4, 27099.41, 6.148578
1685824800000, 27099.41, 27099.41, 27098.67, 27098.67, 1.773701
1685825100000, 27098.67, 27098.68, 27084.11, 27084.11, 5.072833
1685825400000, 27084.11, 27084.11, 27057.67, 27069.81, 7.37837
1685825700000, 27069.81, 27074.99, 27061.6, 27061.6, 5.295635
1685826000000, 27061.6, 27072.58, 27061.6, 27072.58, 6.353047
1685826300000, 27072.58, 27072.58, 27053.46, 27059.44, 10.946246
1685826600000, 27059.44, 27059.44, 26921.46, 27005.9, 87.169184
1685826900000, 27005.9, 27021.71, 26993.58, 27015.56, 24.445555
1685827200000, 27015.56, 27025.77, 26998.95, 26998.95, 16.028328
1685827500000, 26998.95, 27030.2, 26995.45, 27017.01, 102.387912
1685827800000, 27017.01, 27017.01, 27005.15, 27005.16, 6.535698
1685828100000, 27005.16, 27005.16, 26951.36, 26961.45, 18.857565
1685828400000, 26961.45, 26974.65, 26954.13, 26974.23, 19.331495
1685828700000, 26974.23, 26985.45, 26974.23, 26985.45, 5.491104
1685829000000, 26985.45, 26994.78, 26985.44, 26994.78, 1.039264
1685829300000, 26994.78, 27005.14, 26994.77, 27005.14, 11.808535
1685829600000, 27005.14, 27041.0, 27005.13, 27036.39, 7.995407
1685829900000, 27036.39, 27041.97, 27035.46, 27041.91, 2.13639
1685830200000, 27041.91, 27042.18, 27030.41, 27042.18, 5.45799
1685830500000, 27042.18, 27046.46, 27042.17, 27046.46, 1.362952
1685830800000, 27046.46, 27046.46, 27043.46, 27043.46, 5.969649
1685831100000, 27043.46, 27043.47, 27043.46, 27043.46, 0.529639
1685831400000, 27043.46, 27072.34, 27043.46, 27064.09, 11.238446
1685831700000, 27064.09, 27079.15, 27031.83, 27074.4, 16.759308
1685832000000, 27074.4, 27074.41, 27070.38, 27070.39, 3.53836
1685832300000, 27070.39, 27079.43, 27070.39, 27076.86, 3.811874
1685832600000, 27076.86, 27076.91, 27068.5, 27073.06, 9.857883
1685832900000, 27073.06, 27078.95, 27059.59, 27073.44, 28.247719
1685833200000, 27073.44, 27075.45, 27067.97, 27075.45, 11.17677
1685833500000, 27075.45, 27075.45, 27072.37, 27074.45, 2.375763
1685833800000, 27074.45, 27081.44, 27073.1, 27073.1, 2.181354
1685834100000, 27073.1, 27074.66, 27069.45, 27069.45, 59.248715
1685834400000, 27069.45, 27073.5, 27069.45, 27073.5, 4.737156
1685834700000, 27073.5, 27075.65, 27073.49, 27075.65, 2.520129
1685835000000, 27075.65, 27084.58, 27075.64, 27084.58, 1.064187
1685835300000, 27084.58, 27084.59, 27071.56, 27074.46, 4.278411
1685835600000, 27074.46, 27074.47, 27074.46, 27074.46, 11.223017
1685835900000, 27074.46, 27080.65, 27074.46, 27077.45, 11.337654
1685836200000, 27077.45, 27077.5, 27056.82, 27056.82, 11.831267
1685836500000, 27056.82, 27074.8, 27056.82, 27072.14, 8.462942
1685836800000, 27072.14, 27072.14, 27054.54, 27061.45, 16.604268
1685837100000, 27061.45, 27065.45, 27053.45, 27053.45, 4.481027
1685837400000, 27053.45, 27063.45, 27051.45, 27052.58, 6.6303
1685837700000, 27052.58, 27061.45, 27044.36, 27061.44, 11.732923
1685838000000, 27061.44, 27061.45, 27041.46, 27041.46, 3.201396
1685838300000, 27041.46, 27057.48, 27041.46, 27057.48, 5.663804
1685838600000, 27057.48, 27057.48, 27057.47, 27057.48, 0.091557
1685838900000, 27057.48, 27057.48, 27040.12, 27042.13, 5.996929
1685839200000, 27042.13, 27042.13, 27040.5, 27041.59, 5.720695
1685839500000, 27041.59, 27041.59, 27023.9, 27023.9, 3.869695
1685839800000, 27023.9, 27030.0, 27023.9, 27028.34, 4.243345
1685840100000, 27028.34, 27028.35, 27005.45, 27007.45, 6.622758
1685840400000, 27007.45, 27007.45, 26965.45, 26965.45, 14.862683
1685840700000, 26965.45, 26987.98, 26953.84, 26987.98, 10.644387
1685841000000, 26987.98, 27038.95, 26987.98, 27028.97, 10.200907
1685841300000, 27028.97, 27059.99, 27028.97, 27055.45, 9.310027
1685841600000, 27055.45, 27056.54, 27044.8, 27044.8, 5.841129
1685841900000, 27044.8, 27063.0, 27037.31, 27063.0, 9.848402
1685842200000, 27063.0, 27077.27, 27043.45, 27050.54, 21.292474
1685842500000, 27050.54, 27050.54, 27045.05, 27045.05, 1.881168
1685842800000, 27045.05, 27045.06, 27031.48, 27039.06, 6.482114
1685843100000, 27039.06, 27039.07, 27028.4, 27034.58, 2.736268
1685843400000, 27034.58, 27049.46, 27034.58, 27049.46, 4.902518
1685843700000, 27049.46, 27050.52, 27043.45, 27043.45, 5.363242
1685844000000, 27043.45, 27043.45, 27041.45, 27043.35, 3.21809
1685844300000, 27043.35, 27043.35, 27033.45, 27041.45, 8.04645
1685844600000, 27041.45, 27049.1, 27037.51, 27049.1, 4.886087
1685844900000, 27049.1, 27054.28, 27049.1, 27052.71, 5.39869
1685845200000, 27052.71, 27070.51, 27042.59, 27042.59, 8.330233
1685845500000, 27042.59, 27042.59, 27039.45, 27039.45, 0.14594
1685845800000, 27039.45, 27051.45, 27039.45, 27051.45, 7.128079
1685846100000, 27051.45, 27051.45, 27046.21, 27048.93, 1.242987
1685846400000, 27048.93, 27059.3, 27048.92, 27056.6, 9.038813
1685846700000, 27056.6, 27086.87, 27056.33, 27080.55, 6.466535
1685847000000, 27080.55, 27096.0, 27080.55, 27081.31, 28.101208
1685847300000, 27081.31, 27087.04, 27078.82, 27087.04, 11.91698
1685847600000, 27087.04, 27087.04, 27074.25, 27074.26, 6.476286
1685847900000, 27074.26, 27079.7, 27073.96, 27079.69, 3.376493
1685848200000, 27079.69, 27081.8, 27076.45, 27081.8, 6.840461
1685848500000, 27081.8, 27081.8, 27046.07, 27049.45, 12.081542
1685848800000, 27049.45, 27050.94, 27049.17, 27050.94, 1.365801
1685849100000, 27050.94, 27050.94, 27050.93, 27050.94, 0.619397
1685849400000, 27050.94, 27050.94, 27050.77, 27050.78, 0.537057
1685849700000, 27050.78, 27067.63, 27042.04, 27046.53, 14.313219
1685850000000, 27046.53, 27070.0, 27046.52, 27070.0, 10.154052
1685850300000, 27070.0, 27070.0, 27055.89, 27057.64, 15.247405
1685850600000, 27057.64, 27066.56, 27057.63, 27066.56, 2.456833
1685850900000, 27066.56, 27066.56, 27059.45, 27059.45, 2.905673
1685851200000, 27059.45, 27059.46, 27059.45, 27059.46, 0.125045
1685851500000, 27059.46, 27061.45, 27059.45, 27061.45, 0.517171
1685851800000, 27061.45, 27067.98, 27061.44, 27067.97, 3.332565
1685852100000, 27067.97, 27080.3, 27067.96, 27080.3, 6.174058
1685852400000, 27080.3, 27080.3, 27076.21, 27076.92, 4.23969
1685852700000, 27076.92, 27077.79, 27069.45, 27069.45, 4.186828
1685853000000, 27069.45, 27085.45, 27060.0, 27065.71, 24.726346
1685853300000, 27065.71, 27065.71, 27043.15, 27049.55, 9.356994
1685853600000, 27049.55, 27049.55, 27045.45, 27045.46, 1.95173
1685853900000, 27045.46, 27045.46, 27043.53, 27043.54, 1.326061
1685854200000, 27043.54, 27047.45, 27043.53, 27047.45, 2.554977
1685854500000, 27047.45, 27053.45, 27047.44, 27053.45, 1.246478
1685854800000, 27053.45, 27053.45, 27053.44, 27053.45, 0.621269
1685855100000, 27053.45, 27053.45, 27049.36, 27049.38, 3.964783
1685855400000, 27049.38, 27049.42, 27049.38, 27049.42, 0.011768
1685855700000, 27049.42, 27049.42, 27033.45, 27037.26, 12.234474
1685856000000, 27037.26, 27040.6, 27037.26, 27040.59, 8.853493
1685856300000, 27040.59, 27040.6, 27033.92, 27037.45, 2.927133
1685856600000, 27037.45, 27037.45, 27037.44, 27037.45, 0.871912
1685856900000, 27037.45, 27037.45, 27024.82, 27035.03, 7.29313
1685857200000, 27035.03, 27035.08, 27035.02, 27035.08, 0.934751
1685857500000, 27035.08, 27035.08, 27035.07, 27035.08, 0.619476
1685857800000, 27035.08, 27036.26, 27035.07, 27036.25, 1.71142
1685858100000, 27036.25, 27036.4, 27036.25, 27036.39, 0.155403
1685858400000, 27036.39, 27036.4, 27036.39, 27036.4, 0.548805
1685858700000, 27036.4, 27063.13, 27036.4, 27063.13, 4.669064
1685859000000, 27063.13, 27085.45, 27063.13, 27085.45, 9.34795
1685859300000, 27085.45, 27085.45, 27076.79, 27076.8, 8.633651
1685859600000, 27076.8, 27076.8, 27071.23, 27071.24, 1.610799
1685859900000, 27071.24, 27073.45, 27071.23, 27073.43, 5.147854
1685860200000, 27073.43, 27095.15, 27073.42, 27095.15, 6.510704
1685860500000, 27095.15, 27095.15, 27087.42, 27087.42, 8.978723
1685860800000, 27087.42, 27115.3, 27087.42, 27111.45, 14.579236
1685861100000, 27111.45, 27137.6, 27111.44, 27119.47, 14.084817
1685861400000, 27119.47, 27119.47, 27111.45, 27118.49, 8.34068
1685861700000, 27118.49, 27126.57, 27118.49, 27124.77, 3.430529
1685862000000, 27124.77, 27145.82, 27124.77, 27144.46, 27.768459
1685862300000, 27144.46, 27149.28, 27139.46, 27139.46, 23.637794
1685862600000, 27139.46, 27150.55, 27138.12, 27150.55, 4.074651
1685862900000, 27150.55, 27161.05, 27148.23, 27151.82, 17.020233
1685863200000, 27151.82, 27151.82, 27145.1, 27145.1, 14.40428
1685863500000, 27145.1, 27147.45, 27143.15, 27143.15, 13.033022
1685863800000, 27143.15, 27145.06, 27135.45, 27145.06, 5.507169
1685864100000, 27145.06, 27153.45, 27135.43, 27153.45, 10.34787
1685864400000, 27153.45, 27153.45, 27130.26, 27139.46, 19.874591
1685864700000, 27139.46, 27139.46, 27131.47, 27131.48, 3.991554
1685865000000, 27131.48, 27141.84, 27131.48, 27141.84, 7.70572
1685865300000, 27141.84, 27155.45, 27141.69, 27146.17, 10.152744
1685865600000, 27146.17, 27155.45, 27146.17, 27155.45, 2.523224
1685865900000, 27155.45, 27155.45, 27147.46, 27149.64, 17.935541
1685866200000, 27149.64, 27149.65, 27141.69, 27145.21, 3.971427
1685866500000, 27145.21, 27149.45, 27139.5, 27140.11, 5.658767
1685866800000, 27140.11, 27140.11, 27130.0, 27130.01, 4.291274
1685867100000, 27130.01, 27130.01, 27125.45, 27125.46, 10.460524
1685867400000, 27125.46, 27128.87, 27125.45, 27128.87, 2.889062
1685867700000, 27128.87, 27151.34, 27128.86, 27140.0, 17.444323
1685868000000, 27140.0, 27145.45, 27139.99, 27145.45, 2.833611
1685868300000, 27145.45, 27145.45, 27141.45, 27143.5, 3.599336
1685868600000, 27143.5, 27151.34, 27143.5, 27148.53, 6.756498
1685868900000, 27148.53, 27149.45, 27147.45, 27149.45, 0.999987
1685869200000, 27149.45, 27166.35, 27149.45, 27162.99, 13.74717
1685869500000, 27162.99, 27171.24, 27162.99, 27165.51, 4.683299
1685869800000, 27165.51, 27195.99, 27165.51, 27195.98, 10.147373
1685870100000, 27195.98, 27195.99, 27181.4, 27181.4, 1.892541
1685870400000, 27181.4, 27203.8, 27180.1, 27202.91, 12.277833
1685870700000, 27202.91, 27202.92, 27200.37, 27200.37, 2.42466
1685871000000, 27200.37, 27209.0, 27200.37, 27206.65, 6.814692
1685871300000, 27206.65, 27233.03, 27206.65, 27233.03, 9.218963
1685871600000, 27233.03, 27246.15, 27215.72, 27219.76, 18.311367
1685871900000, 27219.76, 27227.45, 27219.76, 27227.29, 9.242766
1685872200000, 27227.29, 27227.29, 27209.45, 27209.45, 5.329616
1685872500000, 27209.45, 27214.31, 27209.45, 27214.3, 2.395734
1685872800000, 27214.3, 27219.9, 27211.87, 27211.87, 6.75888
1685873100000, 27211.87, 27211.88, 27207.45, 27207.45, 1.184588
1685873400000, 27207.45, 27209.51, 27207.25, 27207.4, 5.104201
1685873700000, 27207.4, 27207.41, 27193.45, 27193.45, 1.680856
1685874000000, 27193.45, 27202.25, 27193.45, 27202.25, 9.650912
1685874300000, 27202.25, 27223.45, 27202.24, 27222.01, 3.522522
1685874600000, 27222.01, 27222.01, 27211.26, 27217.45, 7.036552
1685874900000, 27217.45, 27221.16, 27215.45, 27215.45, 6.694604
1685875200000, 27215.45, 27215.46, 27208.09, 27208.09, 2.192357
1685875500000, 27208.09, 27210.24, 27206.73, 27210.24, 21.510658
1685875800000, 27210.24, 27225.45, 27210.23, 27225.45, 8.946402
1685876100000, 27225.45, 27225.45, 27218.89, 27218.89, 4.747349
1685876400000, 27218.89, 27218.9, 27210.78, 27210.79, 4.111082
1685876700000, 27210.79, 27215.47, 27210.24, 27215.47, 8.044429
1685877000000, 27215.47, 27231.45, 27215.47, 27229.38, 7.263067
1685877300000, 27229.38, 27229.38, 27215.37, 27215.38, 4.239226
1685877600000, 27215.38, 27223.45, 27215.38, 27223.45, 5.247845
1685877900000, 27223.45, 27223.45, 27215.89, 27216.81, 5.651696
1685878200000, 27216.81, 27220.09, 27216.81, 27220.09, 5.420422
1685878500000, 27220.09, 27220.09, 27211.4, 27211.4, 2.153731
1685878800000, 27211.4, 27213.24, 27180.47, 27193.5, 8.973225
1685879100000, 27193.5, 27199.45, 27185.45, 27198.45, 2.641764
1685879400000, 27198.45, 27198.45, 27184.43, 27184.44, 6.338536
1685879700000, 27184.44, 27192.9, 27184.44, 27192.9, 8.635406
1685880000000, 27192.9, 27192.96, 27177.66, 27177.66, 2.96606
1685880300000, 27177.66, 27190.72, 27177.66, 27190.71, 2.05512
1685880600000, 27190.71, 27190.72, 27190.71, 27190.72, 1.92762
1685880900000, 27190.72, 27191.45, 27181.4, 27181.4, 3.261875
1685881200000, 27181.4, 27187.45, 27181.4, 27182.11, 2.391749
1685881500000, 27182.11, 27182.11, 27161.51, 27167.42, 3.353512
1685881800000, 27167.42, 27178.69, 27165.26, 27178.59, 6.075883
1685882100000, 27178.59, 27188.04, 27178.59, 27188.03, 10.235899
1685882400000, 27188.03, 27213.43, 27188.03, 27213.43, 19.494105
1685882700000, 27213.43, 27213.43, 27211.02, 27211.02, 2.319702
1685883000000, 27211.02, 27211.03, 27209.4, 27209.41, 1.426239
1685883300000, 27209.41, 27209.41, 27209.4, 27209.41, 0.696085
1685883600000, 27209.41, 27213.43, 27209.4, 27213.42, 2.435508
1685883900000, 27213.42, 27213.43, 27209.53, 27210.19, 2.557412
1685884200000, 27210.19, 27210.19, 27207.45, 27207.46, 10.167149
1685884500000, 27207.46, 27212.19, 27207.46, 27212.19, 3.51216
1685884800000, 27212.19, 27215.45, 27212.18, 27215.44, 2.711489
1685885100000, 27215.44, 27222.89, 27215.44, 27221.45, 8.120405
1685885400000, 27221.45, 27225.45, 27219.44, 27219.44, 6.741114
1685885700000, 27219.44, 27226.55, 27219.44, 27226.55, 10.042306
1685886000000, 27226.55, 27256.39, 27226.54, 27253.39, 18.675493
1685886300000, 27253.39, 27255.45, 27239.61, 27242.19, 14.743205
1685886600000, 27242.19, 27289.11, 27242.18, 27284.69, 14.458416
1685886900000, 27284.69, 27291.82, 27246.93, 27246.93, 17.694411
1685887200000, 27246.93, 27250.5, 27185.94, 27185.95, 18.139747
1685887500000, 27185.95, 27207.45, 27184.01, 27201.52, 8.972785
1685887800000, 27201.52, 27215.45, 27195.46, 27215.45, 8.438473
1685888100000, 27215.45, 27217.45, 27211.45, 27217.44, 0.966107
1685888400000, 27217.44, 27237.45, 27217.44, 27227.46, 6.52351
1685888700000, 27227.46, 27227.47, 27190.47, 27191.75, 5.092045
1685889000000, 27191.75, 27199.45, 27169.46, 27199.44, 10.362645
1685889300000, 27199.44, 27247.75, 27199.44, 27241.71, 10.194803
1685889600000, 27241.71, 27241.71, 27229.52, 27230.94, 28.098975
1685889900000, 27230.94, 27258.71, 27230.94, 27255.42, 6.218961
1685890200000, 27255.42, 27259.01, 27244.5, 27247.5, 7.17245
1685890500000, 27247.5, 27257.45, 27233.45, 27233.46, 5.714353
1685890800000, 27233.46, 27243.58, 27233.45, 27241.01, 6.314304
1685891100000, 27241.01, 27241.01, 27224.63, 27224.63, 3.062527
1685891400000, 27224.63, 27224.63, 27200.9, 27200.9, 7.036908
1685891700000, 27200.9, 27205.45, 27200.51, 27205.45, 4.396954
1685892000000, 27205.45, 27215.45, 27196.55, 27196.55, 6.6084
1685892300000, 27196.55, 27205.9, 27193.77, 27205.9, 3.350935
1685892600000, 27205.9, 27218.81, 27199.45, 27199.45, 7.299338
1685892900000, 27199.45, 27205.5, 27193.85, 27204.14, 5.91951
1685893200000, 27204.14, 27206.11, 27201.45, 27201.45, 7.67532
1685893500000, 27201.45, 27211.45, 27201.45, 27204.16, 12.77404
1685893800000, 27204.16, 27204.16, 27197.83, 27197.83, 0.639022
1685894100000, 27197.83, 27201.45, 27183.45, 27183.45, 22.812672
1685894400000, 27183.45, 27185.28, 27171.45, 27171.46, 12.046305
1685894700000, 27171.46, 27185.45, 27160.0, 27185.45, 13.910807
1685895000000, 27185.45, 27187.45, 27179.45, 27187.45, 4.73231
1685895300000, 27187.45, 27190.5, 27174.01, 27174.01, 7.564027
1685895600000, 27174.01, 27195.5, 27170.0, 27195.5, 11.373034
1685895900000, 27195.5, 27195.5, 27164.39, 27170.73, 9.449322
1685896200000, 27170.73, 27182.6, 27169.75, 27182.59, 2.379846
1685896500000, 27182.59, 27182.59, 27179.46, 27179.46, 1.220048
1685896800000, 27179.46, 27182.0, 27177.01, 27181.44, 4.272406
1685897100000, 27181.44, 27191.45, 27181.44, 27189.01, 4.425349
1685897400000, 27189.01, 27191.45, 27181.45, 27189.02, 3.902355
1685897700000, 27189.02, 27189.02, 27166.5, 27169.23, 3.898677
1685898000000, 27169.23, 27183.31, 27169.23, 27183.31, 6.907914
1685898300000, 27183.31, 27208.0, 27183.31, 27203.45, 13.710748
1685898600000, 27203.45, 27205.45, 27191.06, 27191.06, 1.805985
1685898900000, 27191.06, 27191.07, 27191.06, 27191.07, 0.507124
1685899200000, 27191.07, 27191.07, 27191.06, 27191.07, 0.177484
1685899500000, 27191.07, 27199.09, 27191.06, 27199.09, 9.327402
1685899800000, 27199.09, 27199.13, 27188.8, 27188.8, 19.169855
1685900100000, 27188.8, 27195.45, 27188.8, 27195.44, 2.602212
1685900400000, 27195.44, 27195.45, 27185.45, 27188.51, 4.402433
1685900700000, 27188.51, 27191.49, 27187.45, 27187.45, 4.38646
1685901000000, 27187.45, 27194.36, 27177.5, 27192.62, 6.59984
1685901300000, 27192.62, 27192.62, 27178.13, 27178.14, 4.021622
1685901600000, 27178.14, 27199.12, 27177.96, 27199.12, 7.54933
1685901900000, 27199.12, 27199.12, 27193.35, 27193.35, 2.097496
1685902200000, 27193.35, 27209.41, 27182.14, 27206.88, 14.803509
1685902500000, 27206.88, 27206.88, 27198.37, 27201.42, 4.762914
1685902800000, 27201.42, 27201.42, 27196.2, 27200.5, 8.016182
1685903100000, 27200.5, 27201.38, 27196.61, 27198.4, 1.9526
1685903400000, 27198.4, 27198.4, 27190.82, 27194.55, 8.054922
1685903700000, 27194.55, 27194.55, 27192.3, 27192.45, 2.665988
1685904000000, 27192.45, 27195.0, 27189.45, 27189.45, 1.70004
1685904300000, 27189.45, 27190.76, 27188.15, 27190.76, 2.068406
1685904600000, 27190.76, 27190.76, 27190.75, 27190.76, 2.528682
1685904900000, 27190.76, 27192.93, 27187.83, 27192.93, 5.181914
1685905200000, 27192.93, 27192.93, 27189.45, 27189.46, 2.425353
1685905500000, 27189.46, 27201.0, 27189.45, 27200.99, 3.385625
1685905800000, 27200.99, 27201.0, 27197.45, 27197.45, 3.325667
1685906100000, 27197.45, 27197.46, 27195.67, 27195.67, 5.850853
1685906400000, 27195.67, 27210.14, 27195.45, 27210.14, 4.113912
1685906700000, 27210.14, 27219.45, 27210.14, 27219.45, 6.950774
1685907000000, 27219.45, 27220.0, 27209.4, 27209.41, 2.604747
1685907300000, 27209.41, 27212.5, 27209.4, 27212.5, 1.890128
1685907600000, 27212.5, 27217.21, 27212.49, 27217.21, 1.812588
1685907900000, 27217.21, 27217.45, 27211.45, 27211.46, 3.744139
1685908200000, 27211.46, 27211.46, 27205.17, 27205.17, 2.780187
1685908500000, 27205.17, 27212.46, 27205.17, 27212.45, 2.255877
1685908800000, 27212.45, 27219.24, 27212.45, 27219.24, 2.66172
1685909100000, 27219.24, 27219.24, 27208.05, 27208.06, 3.64874
1685909400000, 27208.06, 27218.91, 27208.06, 27218.9, 3.373459
1685909700000, 27218.9, 27243.45, 27217.46, 27240.82, 16.738217
1685910000000, 27240.82, 27247.76, 27240.82, 27243.45, 2.011538
1685910300000, 27243.45, 27247.44, 27243.45, 27245.45, 2.275893
1685910600000, 27245.45, 27246.9, 27232.09, 27232.09, 2.743074
1685910900000, 27232.09, 27237.45, 27232.09, 27237.45, 2.98007
1685911200000, 27237.45, 27242.11, 27237.45, 27242.1, 4.041525
1685911500000, 27242.1, 27253.86, 27242.1, 27253.85, 4.926638
1685911800000, 27253.85, 27266.61, 27252.44, 27252.44, 10.93952
1685912100000, 27252.44, 27252.45, 27239.45, 27243.17, 5.449554
1685912400000, 27243.17, 27249.75, 27238.44, 27244.48, 8.778998
1685912700000, 27244.48, 27275.98, 27244.48, 27275.98, 6.040496
1685913000000, 27275.98, 27275.98, 27261.45, 27261.45, 9.479079
1685913300000, 27261.45, 27267.41, 27261.45, 27263.19, 11.568255
1685913600000, 27263.19, 27263.19, 27260.56, 27260.57, 1.804146
1685913900000, 27260.57, 27260.6, 27235.46, 27243.45, 84.886827
1685914200000, 27243.45, 27243.45, 27197.72, 27198.02, 10.400607
1685914500000, 27198.02, 27211.69, 27197.73, 27210.69, 2.035368
1685914800000, 27210.69, 27210.69, 27203.45, 27203.46, 5.735329
1685915100000, 27203.46, 27203.46, 27189.0, 27189.0, 0.960804
1685915400000, 27189.0, 27195.04, 27187.83, 27195.04, 1.511328
1685915700000, 27195.04, 27195.04, 27195.03, 27195.04, 8.004359
1685916000000, 27195.04, 27213.45, 27190.78, 27211.46, 12.114196
1685916300000, 27211.46, 27250.0, 27211.45, 27250.0, 10.953447
1685916600000, 27250.0, 27269.45, 27240.92, 27269.45, 7.858486
1685916900000, 27269.45, 27457.1, 27262.54, 27378.25, 140.473996
1685917200000, 27378.25, 27381.45, 27331.5, 27367.45, 37.532352
1685917500000, 27367.45, 27373.45, 27213.0, 27246.09, 82.225447
1685917800000, 27246.09, 27259.73, 27205.88, 27241.4, 79.413287
1685918100000, 27241.4, 27325.44, 27228.41, 27314.5, 53.563937
1685918400000, 27314.5, 27320.7, 27300.0, 27305.43, 25.907846
1685918700000, 27305.43, 27313.04, 27297.28, 27313.04, 33.283406
1685919000000, 27313.04, 27334.19, 27285.03, 27297.45, 30.738098
1685919300000, 27297.45, 27303.68, 27228.66, 27235.49, 113.94401
1685919600000, 27235.49, 27311.44, 27235.49, 27295.26, 49.76523
1685919900000, 27295.26, 27319.44, 27266.1, 27282.9, 32.868736
1685920200000, 27282.9, 27298.2, 27263.46, 27293.46, 23.220096
1685920500000, 27293.46, 27293.46, 27264.78, 27264.78, 8.401153
1685920800000, 27264.78, 27269.45, 27174.04, 27200.57, 56.047158
1685921100000, 27200.57, 27218.99, 27138.89, 27139.08, 102.74602
1685921400000, 27139.08, 27181.31, 27120.0, 27176.3, 49.852318
1685921700000, 27176.3, 27177.45, 27161.46, 27161.46, 14.585552
1685922000000, 27161.46, 27169.0, 27143.3, 27156.17, 7.073846
1685922300000, 27156.17, 27156.17, 27043.74, 27103.76, 53.756397
1685922600000, 27103.76, 27113.45, 27081.46, 27104.84, 19.725782
1685922900000, 27104.84, 27127.45, 27092.12, 27117.45, 13.582882
