startTime, openPrice, highPrice, lowPrice, closePrice, volume
1707102000000, 73900.0, 74200.0, 73900.0, 74100.0, 749341.0
1707103800000, 74100.0, 74200.0, 74000.0, 74000.0, 716822.0
1707105600000, 74000.0, 74100.0, 73700.0, 73700.0, 845538.0
1707107400000, 73700.0, 74000.0, 73700.0, 73900.0, 722367.0
1707109200000, 73800.0, 74200.0, 73800.0, 74200.0, 981832.0
1707111000000, 74200.0, 74400.0, 73900.0, 74200.0, 1447791.0
1707112800000, 74200.0, 74500.0, 74100.0, 74300.0, 1800062.0
1707177600000, 74300.0, 74700.0, 73700.0, 73900.0, 2811980.0
1707179400000, 74000.0, 74100.0, 73300.0, 73400.0, 1790279.0
1707181200000, 73300.0, 73900.0, 73300.0, 73800.0, 884571.0
1707183000000, 73800.0, 73900.0, 73600.0, 73700.0, 871010.0
1707184800000, 73800.0, 74200.0, 73700.0, 74000.0, 792902.0
1707186600000, 74000.0, 74200.0, 73900.0, 74000.0, 490339.0
1707188400000, 74100.0, 74400.0, 74000.0, 74300.0, 687063.0
1707190200000, 74300.0, 74600.0, 74300.0, 74400.0, 829374.0
1707192000000, 74500.0, 74600.0, 74400.0, 74600.0, 636383.0
1707193800000, 74600.0, 74600.0, 74400.0, 74600.0, 414320.0
1707195600000, 74500.0, 74700.0, 74100.0, 74300.0, 1381161.0
1707197400000, 74200.0, 74400.0, 74100.0, 74300.0, 795796.0
1707199200000, 74300.0, 74400.0, 74100.0, 74400.0, 1612001.0
1707264000000, 74600.0, 75200.0, 74400.0, 75000.0, 2820246.0
1707265800000, 75000.0, 75400.0, 75000.0, 75200.0, 1773654.0
1707267600000, 75300.0, 75500.0, 75100.0, 75300.0, 1940695.0
1707269400000, 75300.0, 75400.0, 75000.0, 75000.0, 1566615.0
1707271200000, 75000.0, 75300.0, 75000.0, 75100.0, 907442.0
1707273000000, 75100.0, 75200.0, 74700.0, 75100.0, 1029627.0
1707274800000, 75000.0, 75100.0, 74900.0, 75000.0, 434013.0
1707276600000, 75000.0, 75100.0, 74500.0, 74600.0, 1086684.0
1707278400000, 74600.0, 74600.0, 74300.0, 74400.0, 1210831.0
1707280200000, 74500.0, 74700.0, 74300.0, 74500.0, 863245.0
1707282000000, 74600.0, 74800.0, 74500.0, 74600.0, 876878.0
1707283800000, 74600.0, 74900.0, 74600.0, 74800.0, 789961.0
1707285600000, 74800.0, 75100.0, 74800.0, 75000.0, 1241923.0
1707350400000, 75000.0, 75200.0, 74800.0, 74900.0, 2000905.0
1707352200000, 74900.0, 75100.0, 74800.0, 74900.0, 891732.0
1707354000000, 74900.0, 75000.0, 74600.0, 74700.0, 1187243.0
1707355800000, 74700.0, 74900.0, 74600.0, 74700.0, 972946.0
1707357600000, 74800.0, 74900.0, 74500.0, 74500.0, 1070923.0
1707359400000, 74600.0, 74700.0, 74500.0, 74600.0, 844124.0
1707361200000, 74600.0, 74600.0, 74000.0, 74100.0, 2094646.0
1707363000000, 74100.0, 74200.0, 73800.0, 74000.0, 1806100.0
1707364800000, 74000.0, 74100.0, 73800.0, 73800.0, 1361792.0
1707366600000, 73800.0, 73900.0, 73600.0, 73800.0, 1518971.0
1707368400000, 73800.0, 74000.0, 73700.0, 73700.0, 1273133.0
1707370200000, 73800.0, 74100.0, 73700.0, 73800.0, 1777008.0
1707372000000, 73900.0, 74100.0, 73700.0, 74100.0, 3503341.0
1707782400000, 74800.0, 75200.0, 74400.0, 74800.0, 6075528.0
1707784200000, 74800.0, 75100.0, 74700.0, 75000.0, 2325067.0
1707786000000, 75000.0, 75100.0, 74900.0, 74900.0, 1474903.0
1707787800000, 75000.0, 75200.0, 74900.0, 75100.0, 1369537.0
1707789600000, 75000.0, 75100.0, 74800.0, 74900.0, 822566.0
1707791400000, 74800.0, 75000.0, 74700.0, 75000.0, 909166.0
1707793200000, 74900.0, 75000.0, 74800.0, 74900.0, 736109.0
1707795000000, 74900.0, 75000.0, 74800.0, 75000.0, 678912.0
1707796800000, 74900.0, 75000.0, 74800.0, 74900.0, 877578.0
1707798600000, 74900.0, 75000.0, 74800.0, 75000.0, 1131422.0
1707800400000, 75000.0, 75100.0, 74900.0, 75100.0, 1215227.0
1707802200000, 75000.0, 75100.0, 74900.0, 74900.0, 1123227.0
1707804000000, 74900.0, 75200.0, 74900.0, 75200.0, 1883859.0
1707868800000, 73700.0, 74300.0, 73700.0, 74100.0, 3538852.0
1707870600000, 74100.0, 74200.0, 73900.0, 74000.0, 1208684.0
1707872400000, 74000.0, 74100.0, 73900.0, 74000.0, 845428.0
1707874200000, 74000.0, 74100.0, 73800.0, 73900.0, 828754.0
1707876000000, 73800.0, 74000.0, 73800.0, 74000.0, 565707.0
1707877800000, 73900.0, 74200.0, 73900.0, 74000.0, 593294.0
1707879600000, 74000.0, 74000.0, 73900.0, 74000.0, 169219.0
1707881400000, 73900.0, 74100.0, 73900.0, 73900.0, 674295.0
1707883200000, 74000.0, 74100.0, 73900.0, 74100.0, 301932.0
1707885000000, 74000.0, 74200.0, 74000.0, 74200.0, 531311.0
1707886800000, 74200.0, 74200.0, 74100.0, 74200.0, 335496.0
1707888600000, 74100.0, 74200.0, 74000.0, 74100.0, 704840.0
1707890400000, 74000.0, 74200.0, 74000.0, 74000.0, 1986712.0
1707955200000, 74200.0, 74400.0, 73700.0, 73800.0, 2495844.0
1707957000000, 73800.0, 73900.0, 73800.0, 73800.0, 388058.0
1707958800000, 73900.0, 73900.0, 73600.0, 73700.0, 1270951.0
1707960600000, 73600.0, 73700.0, 73200.0, 73300.0, 1886297.0
1707962400000, 73300.0, 73400.0, 73200.0, 73200.0, 698120.0
1707964200000, 73200.0, 73300.0, 73200.0, 73300.0, 499387.0
1707966000000, 73300.0, 73500.0, 73200.0, 73500.0, 690391.0
1707967800000, 73500.0, 73600.0, 73300.0, 73400.0, 703021.0
1707969600000, 73400.0, 73400.0, 73200.0, 73200.0, 589775.0
1707971400000, 73200.0, 73400.0, 73100.0, 73100.0, 1250309.0
1707973200000, 73100.0, 73300.0, 73100.0, 73200.0, 703571.0
1707975000000, 73200.0, 73300.0, 73100.0, 73100.0, 739289.0
1707976800000, 73100.0, 73200.0, 73000.0, 73000.0, 2205587.0
1708041600000, 73300.0, 73400.0, 72500.0, 72700.0, 3772512.0
1708043400000, 72700.0, 72900.0, 72600.0, 72700.0, 1279108.0
1708045200000, 72700.0, 72800.0, 72600.0, 72800.0, 948276.0
1708047000000, 72700.0, 72900.0, 72600.0, 72900.0, 924820.0
1708048800000, 72900.0, 73000.0, 72700.0, 72700.0, 601535.0
1708050600000, 72700.0, 72800.0, 72700.0, 72800.0, 299945.0
1708052400000, 72700.0, 72800.0, 72700.0, 72700.0, 340276.0
1708054200000, 72700.0, 72900.0, 72700.0, 72900.0, 673346.0
1708056000000, 72900.0, 72900.0, 72700.0, 72800.0, 626565.0
1708057800000, 72800.0, 72800.0, 72700.0, 72700.0, 510102.0
1708059600000, 72800.0, 72800.0, 72700.0, 72700.0, 564855.0
1708061400000, 72700.0, 73000.0, 72700.0, 72800.0, 1195395.0
1708063200000, 72800.0, 72900.0, 72800.0, 72800.0, 1567745.0
1708300800000, 72800.0, 73600.0, 72800.0, 73500.0, 2150894.0
1708302600000, 73500.0, 73700.0, 73400.0, 73600.0, 1383657.0
1708304400000, 73600.0, 73900.0, 73600.0, 73700.0, 1411017.0
1708306200000, 73700.0, 73800.0, 73500.0, 73700.0, 827235.0
1708308000000, 73700.0, 73700.0, 73400.0, 73400.0, 666494.0
1708309800000, 73400.0, 73600.0, 73400.0, 73500.0, 473710.0
1708311600000, 73500.0, 73800.0, 73500.0, 73700.0, 749657.0
1708313400000, 73800.0, 73800.0, 73600.0, 73700.0, 312100.0
1708315200000, 73600.0, 73900.0, 73600.0, 73700.0, 782384.0
1708317000000, 73800.0, 73900.0, 73700.0, 73700.0, 676200.0
1708318800000, 73700.0, 73900.0, 73600.0, 73600.0, 819992.0
1708320600000, 73600.0, 73900.0, 73600.0, 73800.0, 879369.0
1708322400000, 73800.0, 73900.0, 73700.0, 73800.0, 1087499.0
1708387200000, 73700.0, 73700.0, 73300.0, 73400.0, 2246808.0
1708389000000, 73400.0, 73600.0, 73200.0, 73200.0, 1174108.0
1708390800000, 73300.0, 73400.0, 73200.0, 73200.0, 593937.0
1708392600000, 73200.0, 73300.0, 72800.0, 72900.0, 1535153.0
1708394400000, 73000.0, 73000.0, 72800.0, 72900.0, 801558.0
1708396200000, 72900.0, 73000.0, 72800.0, 72900.0, 532107.0
1708398000000, 73000.0, 73000.0, 72900.0, 72900.0, 314220.0
1708399800000, 72900.0, 73000.0, 72900.0, 72900.0, 274581.0
1708401600000, 72900.0, 73200.0, 72900.0, 73100.0, 1438945.0
1708403400000, 73100.0, 73200.0, 73000.0, 73100.0, 590173.0
1708405200000, 73000.0, 73100.0, 72900.0, 72900.0, 710983.0
1708407000000, 72900.0, 73200.0, 72900.0, 73200.0, 1246292.0
1708408800000, 73100.0, 73300.0, 73100.0, 73300.0, 2163459.0
1708473600000, 73400.0, 73700.0, 73200.0, 73400.0, 2623776.0
1708475400000, 73500.0, 73500.0, 73000.0, 73100.0, 1254714.0
1708477200000, 73100.0, 73300.0, 72900.0, 73200.0, 1186164.0
1708479000000, 73300.0, 73500.0, 73100.0, 73500.0, 809289.0
1708480800000, 73400.0, 73500.0, 73000.0, 73200.0, 617912.0
1708482600000, 73200.0, 73200.0, 73000.0, 73100.0, 324206.0
1708484400000, 73200.0, 73200.0, 73000.0, 73000.0, 284600.0
1708486200000, 73000.0, 73100.0, 73000.0, 73000.0, 206784.0
1708488000000, 73000.0, 73100.0, 73000.0, 73100.0, 264440.0
1708489800000, 73000.0, 73200.0, 73000.0, 73100.0, 534742.0
1708491600000, 73100.0, 73100.0, 72900.0, 72900.0, 575206.0
1708493400000, 72900.0, 73100.0, 72900.0, 72900.0, 704594.0
1708495200000, 72900.0, 73200.0, 72900.0, 73000.0, 1951030.0
1708560000000, 73800.0, 73900.0, 73100.0, 73200.0, 2946635.0
1708561800000, 73100.0, 73500.0, 73100.0, 73400.0, 744977.0
1708563600000, 73500.0, 73600.0, 73200.0, 73300.0, 577977.0
1708565400000, 73200.0, 73300.0, 73000.0, 73000.0, 915270.0
1708567200000, 73100.0, 73100.0, 72900.0, 73000.0, 873098.0
1708569000000, 73000.0, 73100.0, 72900.0, 73000.0, 440527.0
1708570800000, 73100.0, 73100.0, 72900.0, 73000.0, 735875.0
1708572600000, 73100.0, 73100.0, 72900.0, 72900.0, 415342.0
1708574400000, 72900.0, 73000.0, 72700.0, 72800.0, 1747407.0
1708576200000, 72800.0, 72900.0, 72700.0, 72700.0, 787421.0
1708578000000, 72800.0, 73000.0, 72700.0, 72900.0, 1402004.0
1708579800000, 73000.0, 73100.0, 72800.0, 73000.0, 1554316.0
1708581600000, 73100.0, 73200.0, 72900.0, 73100.0, 2048085.0
1708646400000, 73600.0, 74200.0, 73100.0, 73800.0, 5776463.0
1708648200000, 73800.0, 73800.0, 73100.0, 73200.0, 2364223.0
1708650000000, 73300.0, 73400.0, 73100.0, 73100.0, 933598.0
1708651800000, 73100.0, 73400.0, 73100.0, 73300.0, 747182.0
1708653600000, 73300.0, 73400.0, 73100.0, 73400.0, 738959.0
1708655400000, 73400.0, 73400.0, 73100.0, 73200.0, 330214.0
1708657200000, 73100.0, 73300.0, 73100.0, 73100.0, 572220.0
1708659000000, 73200.0, 73300.0, 73100.0, 73200.0, 527011.0
1708660800000, 73100.0, 73200.0, 73100.0, 73200.0, 284780.0
1708662600000, 73200.0, 73200.0, 73100.0, 73100.0, 364611.0
1708664400000, 73200.0, 73200.0, 73000.0, 73100.0, 1074949.0
1708666200000, 73200.0, 73200.0, 73000.0, 73100.0, 1037684.0
1708668000000, 73100.0, 73100.0, 72900.0, 72900.0, 1308852.0
1708905600000, 72300.0, 73000.0, 72200.0, 73000.0, 3213609.0
1708907400000, 72900.0, 73200.0, 72700.0, 72700.0, 1415520.0
1708909200000, 72800.0, 72900.0, 72500.0, 72800.0, 978040.0
1708911000000, 72800.0, 73000.0, 72700.0, 73000.0, 592924.0
1708912800000, 73000.0, 73100.0, 72900.0, 73000.0, 835862.0
1708914600000, 72900.0, 73000.0, 72700.0, 72700.0, 731354.0
1708916400000, 72800.0, 72900.0, 72600.0, 72800.0, 638850.0
1708918200000, 72800.0, 72800.0, 72600.0, 72700.0, 535393.0
1708920000000, 72700.0, 73100.0, 72500.0, 73000.0, 1714007.0
1708921800000, 73100.0, 73100.0, 72900.0, 73100.0, 732692.0
1708923600000, 73000.0, 73100.0, 72900.0, 73000.0, 692281.0
1708925400000, 72900.0, 73000.0, 72700.0, 72900.0, 949705.0
1708927200000, 72900.0, 73100.0, 72800.0, 72800.0, 1519657.0
1708992000000, 73100.0, 73200.0, 72800.0, 72900.0, 2303385.0
1708993800000, 72900.0, 73100.0, 72800.0, 73000.0, 728216.0
1708995600000, 73000.0, 73200.0, 73000.0, 73000.0, 434508.0
1708997400000, 73100.0, 73200.0, 73000.0, 73100.0, 566369.0
1708999200000, 73100.0, 73400.0, 72900.0, 72900.0, 2155671.0
1709001000000, 73000.0, 73100.0, 72900.0, 73100.0, 348804.0
1709002800000, 73100.0, 73100.0, 72700.0, 72800.0, 1285752.0
1709004600000, 72700.0, 73000.0, 72700.0, 73000.0, 796921.0
1709006400000, 72900.0, 73000.0, 72800.0, 72900.0, 581836.0
1709008200000, 72900.0, 73000.0, 72800.0, 72900.0, 577616.0
1709010000000, 72900.0, 73000.0, 72800.0, 72900.0, 517753.0
1709011800000, 72800.0, 73000.0, 72700.0, 72900.0, 1012167.0
1709013600000, 73000.0, 73000.0, 72800.0, 72900.0, 1741457.0
1709078400000, 72900.0, 73400.0, 72800.0, 73400.0, 1783154.0
1709080200000, 73400.0, 73700.0, 73300.0, 73500.0, 1477046.0
1709082000000, 73600.0, 73900.0, 73400.0, 73800.0, 1320061.0
1709083800000, 73800.0, 73900.0, 73600.0, 73700.0, 1061868.0
1709085600000, 73800.0, 73800.0, 73600.0, 73800.0, 363796.0
1709087400000, 73700.0, 73800.0, 73700.0, 73800.0, 450930.0
1709089200000, 73800.0, 73800.0, 73500.0, 73600.0, 771113.0
1709091000000, 73700.0, 73700.0, 73500.0, 73600.0, 415450.0
1709092800000, 73700.0, 73700.0, 73300.0, 73400.0, 833082.0
1709094600000, 73500.0, 73500.0, 73200.0, 73300.0, 824278.0
1709096400000, 73200.0, 73500.0, 73200.0, 73300.0, 724725.0
1709098200000, 73200.0, 73400.0, 73200.0, 73300.0, 462156.0
1709100000000, 73300.0, 73400.0, 73200.0, 73200.0, 1196638.0
1709164800000, 72600.0, 72900.0, 72000.0, 72300.0, 4246046.0
1709166600000, 72300.0, 72400.0, 72100.0, 72300.0, 1226000.0
1709168400000, 72400.0, 72500.0, 72300.0, 72400.0, 912562.0
1709170200000, 72500.0, 72600.0, 72400.0, 72600.0, 430437.0
1709172000000, 72500.0, 73000.0, 72500.0, 72800.0, 1190424.0
1709173800000, 72900.0, 72900.0, 72700.0, 72900.0, 774777.0
1709175600000, 72900.0, 72900.0, 72600.0, 72600.0, 599827.0
1709177400000, 72600.0, 73200.0, 72600.0, 73000.0, 792012.0
1709179200000, 73100.0, 73200.0, 73000.0, 73200.0, 539779.0
1709181000000, 73100.0, 73300.0, 73000.0, 73100.0, 973868.0
1709182800000, 73100.0, 73100.0, 72800.0, 73000.0, 699446.0
1709184600000, 72900.0, 73100.0, 72800.0, 72800.0, 762225.0
1709186400000, 72800.0, 73400.0, 72800.0, 73400.0, 7354737.0
1709510400000, 74300.0, 74700.0, 74000.0, 74600.0, 7016981.0
1709512200000, 74600.0, 75000.0, 74600.0, 74600.0, 3138543.0
1709514000000, 74700.0, 74700.0, 74100.0, 74100.0, 2371190.0
1709515800000, 74100.0, 74400.0, 74100.0, 74200.0, 1114760.0
1709517600000, 74300.0, 74400.0, 74100.0, 74400.0, 730229.0
1709519400000, 74300.0, 74700.0, 74300.0, 74400.0, 996989.0
1709521200000, 74400.0, 74500.0, 74300.0, 74500.0, 453840.0
1709523000000, 74500.0, 74700.0, 74400.0, 74600.0, 882075.0
1709524800000, 74600.0, 74800.0, 74600.0, 74700.0, 798607.0
1709526600000, 74700.0, 74800.0, 74600.0, 74700.0, 890251.0
1709528400000, 74800.0, 74900.0, 74700.0, 74800.0, 1011283.0
1709530200000, 74800.0, 74900.0, 74700.0, 74900.0, 1147016.0
1709532000000, 74800.0, 74900.0, 74700.0, 74900.0, 2187766.0
1709596800000, 74600.0, 74800.0, 74100.0, 74400.0, 4832571.0
1709598600000, 74500.0, 74600.0, 74200.0, 74400.0, 1529388.0
1709600400000, 74400.0, 74400.0, 74200.0, 74200.0, 850589.0
1709602200000, 74200.0, 74300.0, 74000.0, 74200.0, 1410840.0
1709604000000, 74100.0, 74200.0, 73900.0, 74000.0, 1160372.0
1709605800000, 74000.0, 74000.0, 73900.0, 74000.0, 484942.0
1709607600000, 73900.0, 74200.0, 73900.0, 74000.0, 1054454.0
1709609400000, 74000.0, 74100.0, 73900.0, 74000.0, 544642.0
1709611200000, 74000.0, 74100.0, 73900.0, 74000.0, 931738.0
1709613000000, 73900.0, 74300.0, 73900.0, 74300.0, 1107028.0
1709614800000, 74200.0, 74400.0, 74100.0, 74100.0, 1204117.0
1709616600000, 74100.0, 74200.0, 73900.0, 74000.0, 1094548.0
1709618400000, 73900.0, 74000.0, 73700.0, 73700.0, 2236761.0
1709683200000, 73200.0, 73500.0, 72800.0, 73000.0, 3499085.0
1709685000000, 72900.0, 73100.0, 72800.0, 72900.0, 1769915.0
1709686800000, 73000.0, 73000.0, 72700.0, 72700.0, 1286081.0
1709688600000, 72800.0, 73000.0, 72700.0, 72900.0, 1136031.0
1709690400000, 72800.0, 73000.0, 72700.0, 72800.0, 960063.0
1709692200000, 72900.0, 72900.0, 72700.0, 72800.0, 681157.0
1709694000000, 72700.0, 72900.0, 72700.0, 72900.0, 606892.0
1709695800000, 72900.0, 72900.0, 72700.0, 72900.0, 705236.0
1709697600000, 72900.0, 73000.0, 72800.0, 72900.0, 752623.0
1709699400000, 72900.0, 72900.0, 72800.0, 72800.0, 436480.0
1709701200000, 72800.0, 73000.0, 72700.0, 72900.0, 1211772.0
1709703000000, 72900.0, 73000.0, 72800.0, 72900.0, 941741.0
1709704800000, 72800.0, 72900.0, 72700.0, 72900.0, 2152330.0
1709769600000, 73100.0, 73300.0, 72600.0, 72700.0, 3063535.0
1709771400000, 72600.0, 73000.0, 72600.0, 73000.0, 828312.0
1709773200000, 72900.0, 73100.0, 72800.0, 72900.0, 1284564.0
1709775000000, 72900.0, 73000.0, 72700.0, 72800.0, 847918.0
1709776800000, 72800.0, 73000.0, 72600.0, 72700.0, 1249011.0
1709778600000, 72700.0, 72700.0, 72500.0, 72700.0, 740453.0
1709780400000, 72600.0, 72700.0, 72500.0, 72600.0, 637330.0
1709782200000, 72600.0, 72700.0, 72500.0, 72600.0, 587881.0
1709784000000, 72500.0, 72600.0, 72500.0, 72500.0, 319982.0
1709785800000, 72600.0, 72600.0, 72500.0, 72500.0, 606820.0
1709787600000, 72500.0, 72600.0, 72400.0, 72500.0, 968384.0
1709789400000, 72400.0, 72500.0, 72200.0, 72300.0, 1516122.0
1709791200000, 72400.0, 72400.0, 72200.0, 72200.0, 1808360.0
1709856000000, 72800.0, 73400.0, 72700.0, 73200.0, 4417857.0
1709857800000, 73100.0, 73200.0, 72800.0, 72800.0, 2290693.0
1709859600000, 72900.0, 73200.0, 72800.0, 72900.0, 1954100.0
1709861400000, 73000.0, 73200.0, 72900.0, 72900.0, 949182.0
1709863200000, 72900.0, 73100.0, 72800.0, 73100.0, 774596.0
1709865000000, 73000.0, 73100.0, 72800.0, 72900.0, 759407.0
1709866800000, 72900.0, 72900.0, 72600.0, 72800.0, 686254.0
1709868600000, 72700.0, 72800.0, 72700.0, 72700.0, 222942.0
1709870400000, 72700.0, 73100.0, 72700.0, 72800.0, 1249967.0
1709872200000, 72800.0, 72900.0, 72700.0, 72900.0, 594356.0
1709874000000, 72800.0, 73200.0, 72800.0, 73200.0, 951901.0
1709875800000, 73200.0, 73200.0, 73000.0, 73100.0, 950211.0
1709877600000, 73000.0, 73300.0, 72900.0, 73300.0, 2360985.0
1710115200000, 72900.0, 73100.0, 72600.0, 72600.0, 2290941.0
1710117000000, 72600.0, 72800.0, 72500.0, 72700.0, 834509.0
1710118800000, 72800.0, 72900.0, 72700.0, 72900.0, 480961.0
1710120600000, 72800.0, 73000.0, 72800.0, 72800.0, 690667.0
1710122400000, 72800.0, 72900.0, 72800.0, 72900.0, 178407.0
1710124200000, 72900.0, 72900.0, 72800.0, 72800.0, 165801.0
1710126000000, 72800.0, 72900.0, 72800.0, 72800.0, 199932.0
1710127800000, 72900.0, 72900.0, 72700.0, 72800.0, 626815.0
1710129600000, 72800.0, 72800.0, 72600.0, 72600.0, 508483.0
1710131400000, 72600.0, 72700.0, 72500.0, 72600.0, 630113.0
1710133200000, 72600.0, 72600.0, 72500.0, 72600.0, 550093.0
1710135000000, 72600.0, 72600.0, 72400.0, 72400.0, 1133507.0
1710136800000, 72400.0, 72500.0, 72300.0, 72400.0, 1450275.0
1710201600000, 72600.0, 72700.0, 72100.0, 72400.0, 2456533.0
1710203400000, 72400.0, 72400.0, 72200.0, 72200.0, 796128.0
1710205200000, 72300.0, 72400.0, 72200.0, 72300.0, 593696.0
1710207000000, 72200.0, 72500.0, 72200.0, 72400.0, 1178211.0
1710208800000, 72500.0, 72700.0, 72400.0, 72600.0, 735672.0
1710210600000, 72600.0, 72900.0, 72600.0, 72800.0, 727982.0
1710212400000, 72800.0, 72900.0, 72700.0, 72800.0, 549959.0
1710214200000, 72900.0, 72900.0, 72700.0, 72900.0, 604852.0
1710216000000, 72900.0, 72900.0, 72700.0, 72900.0, 462827.0
1710217800000, 72800.0, 72900.0, 72800.0, 72900.0, 486901.0
1710219600000, 72800.0, 73100.0, 72800.0, 72900.0, 995933.0
1710221400000, 73000.0, 73400.0, 72900.0, 73300.0, 1709942.0
1710223200000, 73400.0, 73500.0, 73200.0, 73300.0, 1680318.0
1710288000000, 73700.0, 74000.0, 73500.0, 74000.0, 2791044.0
1710289800000, 74000.0, 74100.0, 73700.0, 73900.0, 1762013.0
1710291600000, 73900.0, 74000.0, 73700.0, 73800.0, 1138613.0
1710293400000, 73800.0, 73900.0, 73600.0, 73800.0, 970394.0
1710295200000, 73700.0, 73900.0, 73700.0, 73900.0, 533691.0
1710297000000, 73900.0, 74000.0, 73800.0, 74000.0, 553094.0
1710298800000, 74000.0, 74000.0, 73700.0, 73900.0, 1604411.0
1710300600000, 73900.0, 73900.0, 73800.0, 73900.0, 363649.0
1710302400000, 73800.0, 74000.0, 73800.0, 73900.0, 981994.0
1710304200000, 73800.0, 73900.0, 73700.0, 73800.0, 665780.0
1710306000000, 73900.0, 73900.0, 73800.0, 73900.0, 404204.0
1710307800000, 73800.0, 74000.0, 73800.0, 74000.0, 1079092.0
1710309600000, 74000.0, 74100.0, 73900.0, 74100.0, 2337304.0
1710374400000, 74400.0, 74500.0, 74100.0, 74100.0, 3877880.0
1710376200000, 74100.0, 74200.0, 73600.0, 73900.0, 1599238.0
1710378000000, 73900.0, 74000.0, 73700.0, 73800.0, 1023052.0
1710379800000, 73900.0, 74200.0, 73700.0, 74100.0, 1123636.0
1710381600000, 74100.0, 74400.0, 74000.0, 74200.0, 1348712.0
1710383400000, 74300.0, 74400.0, 74200.0, 74400.0, 779461.0
1710385200000, 74400.0, 74400.0, 74200.0, 74200.0, 448251.0
1710387000000, 74300.0, 74300.0, 74000.0, 74200.0, 797132.0
1710388800000, 74200.0, 74300.0, 74100.0, 74200.0, 767370.0
1710390600000, 74200.0, 74300.0, 74000.0, 74200.0, 1037310.0
1710392400000, 74100.0, 74300.0, 74100.0, 74300.0, 902568.0
1710394200000, 74300.0, 74300.0, 74100.0, 74100.0, 808551.0
1710396000000, 74100.0, 74300.0, 74000.0, 74300.0, 6844790.0
1710460800000, 73400.0, 73500.0, 72900.0, 73100.0, 3988820.0
1710462600000, 73100.0, 73700.0, 72900.0, 73600.0, 2380947.0
1710464400000, 73500.0, 73700.0, 73200.0, 73300.0, 1801179.0
1710466200000, 73400.0, 73400.0, 73100.0, 73300.0, 817035.0
1710468000000, 73300.0, 73300.0, 73100.0, 73200.0, 620647.0
1710469800000, 73200.0, 73200.0, 73000.0, 73100.0, 899061.0
1710471600000, 73100.0, 73100.0, 73000.0, 73100.0, 537431.0
1710473400000, 73000.0, 73100.0, 72900.0, 73100.0, 777659.0
1710475200000, 73100.0, 73100.0, 72900.0, 72900.0, 813728.0
1710477000000, 73000.0, 73000.0, 72800.0, 72800.0, 1112550.0
1710478800000, 72900.0, 72900.0, 72700.0, 72800.0, 1046995.0
1710480600000, 72700.0, 72800.0, 72700.0, 72700.0, 975554.0
1710482400000, 72800.0, 72900.0, 72300.0, 72300.0, 6434020.0
1710720000000, 72600.0, 72900.0, 72500.0, 72700.0, 2276460.0
1710721800000, 72700.0, 72900.0, 72500.0, 72700.0, 993044.0
1710723600000, 72800.0, 72800.0, 72600.0, 72700.0, 602067.0
1710725400000, 72700.0, 72800.0, 72600.0, 72700.0, 563510.0
1710727200000, 72700.0, 72700.0, 72500.0, 72500.0, 565214.0
1710729000000, 72600.0, 72700.0, 72500.0, 72700.0, 694542.0
1710730800000, 72600.0, 72800.0, 72600.0, 72600.0, 527307.0
1710732600000, 72700.0, 72700.0, 72600.0, 72600.0, 331377.0
1710734400000, 72700.0, 72900.0, 72600.0, 72700.0, 905837.0
1710736200000, 72700.0, 72800.0, 72700.0, 72700.0, 569869.0
1710738000000, 72700.0, 73000.0, 72700.0, 72900.0, 875601.0
1710739800000, 72900.0, 73000.0, 72800.0, 72800.0, 985631.0
1710741600000, 72800.0, 72900.0, 72800.0, 72800.0, 1590829.0
1710806400000, 72300.0, 72400.0, 71700.0, 71900.0, 4333666.0
1710808200000, 71900.0, 72100.0, 71800.0, 72000.0, 1189952.0
1710810000000, 72000.0, 72000.0, 71900.0, 71900.0, 746947.0
1710811800000, 71900.0, 71900.0, 71800.0, 71900.0, 616249.0
1710813600000, 71900.0, 72000.0, 71800.0, 72000.0, 737217.0
1710815400000, 72000.0, 72000.0, 71900.0, 71900.0, 271363.0
1710817200000, 71900.0, 72000.0, 71800.0, 72000.0, 970233.0
1710819000000, 71900.0, 72000.0, 71800.0, 71800.0, 982731.0
1710820800000, 71900.0, 72200.0, 71800.0, 72100.0, 753063.0
1710822600000, 72200.0, 72200.0, 72000.0, 72200.0, 617791.0
1710824400000, 72200.0, 72200.0, 72000.0, 72100.0, 564609.0
1710826200000, 72200.0, 73000.0, 72100.0, 72900.0, 1558865.0
1710828000000, 73000.0, 73000.0, 72700.0, 72800.0, 1984858.0
1710892800000, 73700.0, 73900.0, 73400.0, 73700.0, 3751118.0
1710894600000, 73700.0, 73900.0, 73500.0, 73900.0, 1985741.0
1710896400000, 73900.0, 75800.0, 73800.0, 75500.0, 9419069.0
1710898200000, 75600.0, 76200.0, 75200.0, 76200.0, 6324784.0
1710900000000, 76100.0, 77200.0, 75900.0, 76500.0, 7617808.0
1710901800000, 76500.0, 76600.0, 75900.0, 76500.0, 3662599.0
1710903600000, 76600.0, 76700.0, 76300.0, 76400.0, 2099291.0
1710905400000, 76400.0, 76500.0, 76200.0, 76400.0, 1574748.0
1710907200000, 76300.0, 76700.0, 76200.0, 76700.0, 2255869.0
1710909000000, 76700.0, 76900.0, 76600.0, 76700.0, 3369235.0
1710910800000, 76700.0, 76900.0, 76600.0, 76900.0, 1512451.0
1710912600000, 76800.0, 77000.0, 76800.0, 77000.0, 2538584.0
