startTime, openPrice, highPrice, lowPrice, closePrice, volume
1705964400000, 39834.97, 39961.49, 39488.1, 39566.0, 578.833212
1705968000000, 39566.0, 39892.09, 39510.01, 39868.24, 412.994905
1705971600000, 39868.24, 39915.88, 39714.3, 39833.21, 175.485265
1705975200000, 39833.21, 40072.0, 39810.7, 40065.94, 320.888794
1705978800000, 40065.94, 40116.0, 39980.25, 40006.62, 457.095875
1705982400000, 40006.62, 40185.38, 40006.61, 40066.01, 246.292615
1705986000000, 40066.01, 40129.36, 40064.01, 40070.35, 224.819028
1705989600000, 40070.35, 40123.96, 39965.64, 40021.0, 212.12116
1705993200000, 40021.0, 40026.93, 39661.72, 39780.7, 498.848002
1705996800000, 39780.7, 39859.88, 39340.14, 39466.01, 1167.138272
1706000400000, 39466.01, 39490.17, 38912.15, 38960.48, 2191.119969
1706004000000, 38960.48, 39162.17, 38850.01, 38916.49, 876.790854
1706007600000, 38916.49, 39047.22, 38650.0, 38842.66, 979.779545
1706011200000, 38842.66, 39089.91, 38754.01, 39065.24, 615.891906
1706014800000, 39065.24, 39075.89, 38852.0, 38864.63, 311.009019
1706018400000, 38864.63, 38900.0, 38552.63, 38770.49, 1051.69455
1706022000000, 38770.49, 39469.0, 38765.99, 39204.4, 1169.969403
1706025600000, 39204.4, 39376.87, 38927.92, 39310.64, 861.995605
1706029200000, 39310.64, 39646.28, 39267.89, 39401.99, 892.299298
1706032800000, 39401.99, 39645.07, 39100.0, 39100.0, 692.129374
1706036400000, 39100.0, 39284.66, 38989.28, 39147.4, 561.97623
1706040000000, 39147.4, 39365.57, 39031.76, 39174.69, 711.38043
1706043600000, 39174.69, 39303.3, 39070.43, 39223.11, 451.585334
1706047200000, 39223.11, 39557.55, 39203.32, 39470.4, 315.792133
1706050800000, 39470.4, 39909.04, 39470.4, 39902.59, 573.491395
1706054400000, 39902.59, 40249.29, 39787.56, 40180.84, 394.437064
1706058000000, 40180.84, 40182.07, 39762.58, 39770.32, 382.080798
1706061600000, 39770.32, 39891.25, 39709.79, 39763.61, 210.75316
1706065200000, 39763.61, 39798.65, 39575.0, 39616.3, 300.045593
1706068800000, 39616.3, 39750.07, 39564.41, 39655.04, 265.987831
1706072400000, 39655.04, 39854.49, 39655.03, 39798.64, 305.636535
1706076000000, 39798.64, 39893.48, 39664.23, 39887.59, 237.681206
1706079600000, 39887.59, 40181.0, 39823.97, 39987.89, 357.844631
1706083200000, 39987.89, 40138.29, 39861.31, 39959.2, 244.36368
1706086800000, 39959.2, 40105.04, 39914.8, 40026.34, 268.625519
1706090400000, 40026.34, 40564.64, 39989.9, 40353.9, 592.114563
1706094000000, 40353.9, 40373.9, 40101.91, 40208.8, 304.06679
1706097600000, 40208.8, 40299.79, 39979.46, 40033.91, 407.526876
1706101200000, 40033.91, 40119.35, 39881.12, 39984.78, 520.996472
1706104800000, 39984.78, 40235.19, 39759.7, 39915.31, 920.959111
1706108400000, 39915.31, 40114.11, 39840.24, 40052.78, 342.916039
1706112000000, 40052.78, 40189.77, 39925.01, 40189.77, 429.55176
1706115600000, 40189.77, 40208.25, 40046.81, 40140.05, 356.835469
1706119200000, 40140.05, 40149.56, 39613.65, 39759.18, 645.032128
1706122800000, 39759.18, 39848.04, 39639.79, 39804.98, 199.091502
1706126400000, 39804.98, 40002.06, 39510.27, 39539.07, 495.041515
1706130000000, 39539.07, 39795.59, 39487.85, 39795.59, 359.421018
1706133600000, 39795.59, 39904.63, 39754.08, 39873.81, 132.060694
1706137200000, 39873.81, 40180.83, 39850.0, 40084.52, 165.233158
1706140800000, 40084.52, 40177.62, 40016.99, 40170.85, 150.382244
1706144400000, 40170.85, 40177.63, 39927.48, 39978.27, 187.919955
1706148000000, 39978.27, 40065.46, 39918.91, 39936.39, 96.443787
1706151600000, 39936.39, 40096.85, 39931.06, 40011.91, 104.639521
1706155200000, 40011.91, 40030.0, 39914.48, 39956.68, 140.933427
1706158800000, 39956.68, 39965.82, 39792.09, 39878.02, 225.665623
1706162400000, 39878.02, 40052.46, 39878.02, 40037.91, 192.109391
1706166000000, 40037.91, 40134.53, 39982.91, 40130.54, 206.234701
1706169600000, 40130.54, 40180.0, 40027.41, 40078.23, 147.176467
1706173200000, 40078.23, 40130.83, 40029.29, 40035.51, 131.263036
1706176800000, 40035.51, 40119.07, 39960.13, 40114.58, 164.649822
1706180400000, 40114.58, 40304.85, 40082.11, 40176.48, 455.989123
1706184000000, 40176.48, 40287.06, 39823.74, 39860.05, 340.946173
1706187600000, 39860.05, 39961.42, 39743.73, 39913.78, 336.697282
1706191200000, 39913.78, 40092.25, 39865.23, 40011.5, 233.961609
1706194800000, 40011.5, 40043.43, 39627.94, 39804.96, 342.46926
1706198400000, 39804.96, 39860.27, 39670.67, 39711.4, 290.498622
1706202000000, 39711.4, 39840.88, 39547.57, 39802.63, 356.080519
1706205600000, 39802.63, 40044.87, 39721.39, 39842.33, 684.591022
1706209200000, 39842.33, 39994.11, 39730.0, 39985.93, 309.675171
1706212800000, 39985.93, 39996.99, 39633.86, 39837.61, 377.656335
1706216400000, 39837.61, 39935.0, 39789.65, 39929.25, 295.516946
1706220000000, 39929.25, 39983.87, 39887.23, 39958.63, 132.525158
1706223600000, 39958.63, 39985.09, 39894.01, 39959.93, 172.031616
1706227200000, 39959.93, 39970.34, 39886.28, 39895.74, 101.816426
1706230800000, 39895.74, 39959.49, 39826.69, 39938.93, 120.912747
1706234400000, 39938.93, 40241.14, 39938.92, 40141.31, 369.488304
1706238000000, 40141.31, 40192.14, 40066.84, 40066.84, 60.735081
1706241600000, 40066.84, 40214.69, 40065.87, 40150.0, 97.273282
1706245200000, 40150.0, 40180.07, 40088.75, 40104.11, 133.515149
1706248800000, 40104.11, 40154.46, 39989.29, 40004.82, 104.256763
1706252400000, 40004.82, 40032.26, 39901.0, 39973.84, 103.48785
1706256000000, 39973.84, 40181.82, 39962.22, 40134.08, 207.232639
1706259600000, 40134.08, 40412.21, 40041.18, 40083.82, 510.992247
1706263200000, 40083.82, 40760.72, 40075.79, 40690.79, 1163.579376
1706266800000, 40690.79, 41347.63, 40679.56, 41280.65, 1683.147641
1706270400000, 41280.65, 41498.0, 41085.05, 41141.95, 1213.629403
1706274000000, 41141.95, 41228.71, 40912.97, 41020.66, 449.667111
1706277600000, 41020.66, 41585.0, 41016.51, 41584.99, 521.790656
1706281200000, 41584.99, 41585.0, 41215.99, 41419.47, 521.08133
1706284800000, 41419.47, 41999.94, 41402.01, 41959.04, 986.289565
1706288400000, 41959.04, 42016.97, 41762.04, 41916.23, 593.752529
1706292000000, 41916.23, 42199.26, 41850.0, 42106.5, 700.154703
1706295600000, 42106.5, 42131.35, 41937.54, 42066.31, 406.741146
1706299200000, 42066.31, 42250.0, 41838.67, 41976.79, 536.487114
1706302800000, 41976.79, 42047.13, 41878.42, 41994.96, 322.573654
1706306400000, 41994.96, 42010.36, 41828.26, 41907.19, 271.097045
1706310000000, 41907.19, 41973.31, 41806.36, 41821.38, 161.375823
1706313600000, 41821.38, 41866.91, 41711.8, 41788.72, 220.987473
1706317200000, 41788.72, 41934.21, 41773.98, 41823.33, 97.690642
1706320800000, 41823.33, 41899.64, 41820.01, 41839.55, 48.597232
1706324400000, 41839.55, 41867.28, 41768.5, 41823.29, 86.827515
1706328000000, 41823.29, 41884.93, 41797.83, 41846.74, 101.696375
1706331600000, 41846.74, 41892.58, 41743.6, 41767.5, 102.734409
1706335200000, 41767.5, 41822.55, 41690.0, 41708.49, 115.616483
1706338800000, 41708.49, 41734.76, 41605.46, 41713.68, 185.618895
1706342400000, 41713.68, 41720.6, 41423.86, 41471.11, 270.804712
1706346000000, 41471.11, 41735.77, 41392.01, 41673.0, 193.847926
1706349600000, 41673.0, 41798.58, 41652.73, 41750.07, 133.88824
1706353200000, 41750.07, 41786.7, 41705.62, 41761.39, 54.606473
1706356800000, 41761.39, 41809.71, 41712.76, 41750.59, 47.136297
1706360400000, 41750.59, 41809.15, 41725.01, 41746.42, 55.169319
1706364000000, 41746.42, 41819.85, 41730.83, 41766.7, 65.28609
1706367600000, 41766.7, 41894.0, 41731.93, 41816.1, 96.492039
1706371200000, 41816.1, 41899.2, 41792.47, 41804.45, 65.130514
1706374800000, 41804.45, 41845.33, 41774.28, 41778.12, 71.729685
1706378400000, 41778.12, 41813.83, 41741.87, 41794.41, 57.037694
1706382000000, 41794.41, 41979.9, 41789.71, 41907.81, 201.299529
1706385600000, 41907.81, 42071.94, 41907.81, 42059.0, 92.492058
1706389200000, 42059.0, 42173.76, 42023.0, 42146.8, 93.061836
1706392800000, 42146.8, 42192.0, 42074.48, 42152.21, 120.268394
1706396400000, 42152.21, 42166.64, 42069.43, 42123.01, 128.20494
1706400000000, 42123.01, 42140.19, 41932.78, 41990.91, 187.54876
1706403600000, 41990.91, 42239.0, 41990.91, 42093.69, 281.308591
1706407200000, 42093.69, 42178.76, 42088.46, 42100.7, 75.820674
1706410800000, 42100.7, 42237.61, 42089.21, 42228.78, 93.969264
1706414400000, 42228.78, 42765.0, 42228.78, 42721.63, 696.502699
1706418000000, 42721.63, 42840.44, 42442.94, 42559.66, 470.800554
1706421600000, 42559.66, 42573.85, 42295.08, 42412.22, 334.165039
1706425200000, 42412.22, 42530.01, 42362.74, 42388.61, 157.019815
1706428800000, 42388.61, 42615.46, 42327.12, 42489.99, 251.981608
1706432400000, 42489.99, 42696.96, 42430.0, 42575.39, 313.367048
1706436000000, 42575.39, 42647.62, 42503.55, 42604.29, 147.591468
1706439600000, 42604.29, 42613.68, 42360.64, 42473.06, 193.54537
1706443200000, 42473.06, 42492.0, 42292.27, 42417.44, 260.477074
1706446800000, 42417.44, 42452.46, 42244.31, 42400.0, 179.824781
1706450400000, 42400.0, 42538.35, 42253.33, 42288.64, 200.293881
1706454000000, 42288.64, 42411.96, 42153.8, 42257.55, 224.955923
1706457600000, 42257.55, 42347.93, 42133.19, 42311.65, 171.368963
1706461200000, 42311.65, 42311.66, 42097.2, 42169.83, 183.866377
1706464800000, 42169.83, 42171.19, 41934.19, 41967.57, 247.571059
1706468400000, 41967.57, 42023.69, 41721.0, 41785.72, 368.613318
1706472000000, 41785.72, 41966.5, 41682.15, 41946.18, 237.902215
1706475600000, 41946.18, 42026.75, 41809.82, 41978.45, 168.205349
1706479200000, 41978.45, 41978.45, 41614.74, 41833.05, 181.291215
1706482800000, 41833.05, 42070.0, 41739.7, 42031.21, 222.804248
1706486400000, 42031.21, 42072.77, 41875.0, 41971.88, 204.681423
1706490000000, 41971.88, 42316.26, 41971.87, 42160.36, 224.607423
1706493600000, 42160.36, 42326.6, 42131.01, 42234.63, 148.115784
1706497200000, 42234.63, 42501.0, 42234.63, 42327.28, 245.637568
1706500800000, 42327.28, 42343.03, 42196.86, 42215.76, 129.357179
1706504400000, 42215.76, 42287.38, 42130.24, 42145.48, 132.941114
1706508000000, 42145.48, 42254.97, 42135.86, 42162.9, 119.172032
1706511600000, 42162.9, 42242.3, 41988.75, 42050.48, 166.734183
1706515200000, 42050.48, 42148.81, 41971.61, 42122.78, 177.52066
1706518800000, 42122.78, 42328.64, 41959.23, 42291.0, 284.874946
1706522400000, 42291.0, 42382.54, 42210.0, 42314.31, 212.605965
1706526000000, 42314.31, 42351.1, 42192.98, 42245.8, 196.799785
1706529600000, 42245.8, 42375.24, 41983.46, 42103.2, 301.206462
1706533200000, 42103.2, 42135.74, 41938.0, 42002.0, 243.255717
1706536800000, 42002.0, 42104.78, 41796.89, 41948.0, 334.291793
1706540400000, 41948.0, 42652.8, 41882.0, 42647.99, 641.535353
1706544000000, 42647.99, 43309.36, 42523.04, 43198.48, 1326.822044
1706547600000, 43198.48, 43307.09, 42930.0, 42994.01, 523.493894
1706551200000, 42994.01, 43115.73, 42882.0, 43026.71, 302.80334
1706554800000, 43026.71, 43150.0, 42984.02, 42997.99, 286.769778
1706558400000, 42997.99, 43197.41, 42987.72, 43147.58, 181.943287
1706562000000, 43147.58, 43261.39, 43058.82, 43175.79, 202.681079
1706565600000, 43175.79, 43207.37, 43082.86, 43109.59, 125.541198
1706569200000, 43109.59, 43321.9, 43078.51, 43303.37, 254.642095
1706572800000, 43303.37, 43310.15, 43137.94, 43168.27, 172.492121
1706576400000, 43168.27, 43555.46, 43162.53, 43442.07, 668.7971
1706580000000, 43442.07, 43787.58, 43442.07, 43614.0, 383.306901
1706583600000, 43614.0, 43686.0, 43462.86, 43518.0, 285.319011
1706587200000, 43518.0, 43573.71, 43409.31, 43418.5, 146.222413
1706590800000, 43418.5, 43466.53, 43345.0, 43366.79, 133.741086
1706594400000, 43366.79, 43420.84, 43255.47, 43340.75, 117.056593
1706598000000, 43340.75, 43448.84, 43324.0, 43364.86, 85.7062
1706601600000, 43364.86, 43460.0, 43211.52, 43432.13, 237.429198
1706605200000, 43432.13, 43460.0, 43322.0, 43324.65, 143.948063
1706608800000, 43324.65, 43513.98, 43296.17, 43484.95, 135.677886
1706612400000, 43484.95, 43561.32, 43412.91, 43534.79, 175.848566
1706616000000, 43534.79, 43870.66, 43255.11, 43393.79, 843.806073
1706619600000, 43393.79, 43487.03, 43155.0, 43291.95, 382.728432
1706623200000, 43291.95, 43510.66, 43122.11, 43475.36, 363.562578
1706626800000, 43475.36, 43652.48, 43296.35, 43376.0, 524.580687
1706630400000, 43376.0, 43522.41, 43221.63, 43498.44, 286.874353
1706634000000, 43498.44, 43599.24, 43302.11, 43396.77, 205.924918
1706637600000, 43396.77, 43493.97, 43272.6, 43373.11, 411.79532
1706641200000, 43373.11, 43584.48, 43342.9, 43551.09, 205.206117
1706644800000, 43551.09, 43759.0, 43484.45, 43557.19, 375.495294
1706648400000, 43557.19, 43696.34, 43486.54, 43544.33, 210.858613
1706652000000, 43544.33, 43574.04, 43328.31, 43328.31, 176.212852
1706655600000, 43328.31, 43354.91, 42684.0, 42944.82, 594.253324
1706659200000, 42944.82, 43107.79, 42852.15, 42934.85, 408.860643
1706662800000, 42934.85, 42999.84, 42725.01, 42782.53, 268.716473
1706666400000, 42782.53, 42902.92, 42656.26, 42880.86, 181.160735
1706670000000, 42880.86, 42991.69, 42860.01, 42930.43, 94.383234
1706673600000, 42930.43, 42999.36, 42868.02, 42966.78, 117.936031
1706677200000, 42966.78, 43048.0, 42926.13, 42978.02, 106.320898
1706680800000, 42978.02, 43063.04, 42909.66, 42974.95, 110.771347
1706684400000, 42974.95, 43091.39, 42948.0, 43051.01, 105.649355
1706688000000, 43051.01, 43098.22, 42939.36, 42977.63, 151.049947
1706691600000, 42977.63, 42977.63, 42615.47, 42649.28, 278.149867
1706695200000, 42649.28, 42793.43, 42377.41, 42389.99, 432.186656
1706698800000, 42389.99, 42675.75, 42359.23, 42646.56, 245.569659
1706702400000, 42646.56, 42723.85, 42543.08, 42624.78, 155.637416
1706706000000, 42624.78, 42925.75, 42525.45, 42805.91, 351.352862
1706709600000, 42805.91, 42990.0, 42568.42, 42885.81, 468.761955
1706713200000, 42885.81, 43472.0, 42697.13, 43356.5, 672.30402
1706716800000, 43356.5, 43614.58, 43279.99, 43475.85, 508.218648
1706720400000, 43475.85, 43744.95, 43428.97, 43711.77, 338.93007
1706724000000, 43711.77, 43741.99, 43473.14, 43508.34, 255.948174
1706727600000, 43508.34, 43552.5, 43034.49, 43332.06, 512.618796
1706731200000, 43332.06, 43357.99, 42507.0, 42539.82, 897.152691
1706734800000, 42539.82, 42700.78, 42287.38, 42486.06, 469.22657
1706738400000, 42486.06, 42682.68, 42378.15, 42654.82, 206.049865
1706742000000, 42654.82, 42688.87, 42557.88, 42583.02, 148.03104
1706745600000, 42583.02, 42682.38, 42217.11, 42478.04, 267.455908
1706749200000, 42478.04, 42481.65, 41876.96, 41983.35, 462.698865
1706752800000, 41983.35, 42189.0, 41958.16, 42166.17, 241.958896
1706756400000, 42166.17, 42189.0, 41960.01, 42012.96, 126.708633
1706760000000, 42012.96, 42142.81, 41896.71, 42075.84, 280.41993
1706763600000, 42075.84, 42197.95, 42028.14, 42156.52, 184.356729
1706767200000, 42156.52, 42231.11, 42121.86, 42188.52, 181.220189
1706770800000, 42188.52, 42302.88, 42118.58, 42195.64, 172.579344
1706774400000, 42195.64, 42256.83, 42128.01, 42247.25, 201.235949
1706778000000, 42247.25, 42266.64, 42133.31, 42147.26, 139.245959
1706781600000, 42147.26, 42330.01, 42114.23, 42226.5, 159.841093
1706785200000, 42226.5, 42300.0, 42040.66, 42080.28, 268.653538
1706788800000, 42080.28, 42234.47, 41944.96, 42140.62, 426.7517
1706792400000, 42140.62, 42290.42, 41981.28, 42219.39, 390.201695
1706796000000, 42219.39, 42657.13, 42182.96, 42649.97, 472.099743
1706799600000, 42649.97, 42942.42, 42511.19, 42511.19, 809.803961
1706803200000, 42511.19, 42695.76, 42340.69, 42654.1, 700.106124
1706806800000, 42654.1, 43161.4, 42627.43, 42921.64, 761.224609
1706810400000, 42921.64, 43053.45, 42764.94, 42845.54, 447.248186
1706814000000, 42845.54, 43295.93, 42819.76, 43216.98, 618.948759
1706817600000, 43216.98, 43276.13, 42890.74, 43003.58, 435.017053
1706821200000, 43003.58, 43219.14, 42966.83, 43095.3, 346.831885
1706824800000, 43095.3, 43108.61, 42878.83, 42925.57, 116.945155
1706828400000, 42925.57, 43083.28, 42884.8, 43083.28, 138.644654
1706832000000, 43083.28, 43430.2, 43043.94, 43171.66, 337.760212
1706835600000, 43171.66, 43291.26, 43105.53, 43118.56, 160.391124
1706839200000, 43118.56, 43197.34, 43035.79, 43080.44, 184.647247
1706842800000, 43080.44, 43118.21, 43028.01, 43036.64, 72.024711
1706846400000, 43036.64, 43063.8, 42945.28, 42966.33, 145.339175
1706850000000, 42966.33, 43139.14, 42950.2, 43105.89, 114.381683
1706853600000, 43105.89, 43265.95, 43090.0, 43163.29, 155.319336
1706857200000, 43163.29, 43256.99, 43091.63, 43093.12, 329.50334
1706860800000, 43093.12, 43112.54, 42941.08, 43018.0, 221.322591
1706864400000, 43018.0, 43074.0, 42956.37, 42989.23, 144.457483
1706868000000, 42989.23, 43143.57, 42943.75, 43123.6, 226.186438
1706871600000, 43123.6, 43202.72, 43060.0, 43151.99, 226.557289
1706875200000, 43151.99, 43245.28, 43059.39, 43135.48, 318.281945
1706878800000, 43135.48, 43148.31, 42551.61, 42692.83, 906.313559
1706882400000, 42692.83, 42912.0, 42610.0, 42803.94, 486.445226
1706886000000, 42803.94, 43249.99, 42756.48, 43237.91, 810.578269
1706889600000, 43237.91, 43487.48, 43098.18, 43218.0, 686.399724
1706893200000, 43218.0, 43296.52, 42904.68, 42955.13, 416.327897
1706896800000, 42955.13, 42984.72, 42779.42, 42926.69, 367.429185
1706900400000, 42926.69, 43081.0, 42917.08, 43062.93, 218.186237
1706904000000, 43062.93, 43090.71, 42898.01, 42952.65, 217.277424
1706907600000, 42952.65, 43077.9, 42949.04, 42993.0, 213.816667
1706911200000, 42993.0, 43220.99, 42993.0, 43200.07, 137.165282
1706914800000, 43200.07, 43231.87, 43129.86, 43199.99, 94.815397
1706918400000, 43199.99, 43384.78, 43147.76, 43233.04, 197.581371
1706922000000, 43233.04, 43318.97, 43190.01, 43217.34, 84.585672
1706925600000, 43217.34, 43234.0, 43157.02, 43186.35, 90.466016
1706929200000, 43186.35, 43233.74, 43141.38, 43171.2, 70.474667
1706932800000, 43171.2, 43224.99, 43152.83, 43191.0, 53.349693
1706936400000, 43191.0, 43213.0, 43097.22, 43169.99, 68.369522
1706940000000, 43169.99, 43169.99, 43079.68, 43098.89, 45.409455
1706943600000, 43098.89, 43135.0, 43041.06, 43054.75, 39.436355
1706947200000, 43054.75, 43090.58, 43002.91, 43019.67, 69.172641
1706950800000, 43019.67, 43119.52, 43016.04, 43094.76, 58.988401
1706954400000, 43094.76, 43124.29, 43043.72, 43067.23, 72.277937
1706958000000, 43067.23, 43067.3, 42975.38, 42998.73, 101.403517
1706961600000, 42998.73, 43085.0, 42974.0, 43069.82, 100.931089
1706965200000, 43069.82, 43097.0, 43041.02, 43076.0, 57.930138
1706968800000, 43076.0, 43081.0, 43027.76, 43043.52, 58.074135
1706972400000, 43043.52, 43192.83, 42880.89, 43118.98, 226.087102
1706976000000, 43118.98, 43189.79, 43071.79, 43094.78, 118.636434
1706979600000, 43094.78, 43277.87, 43088.69, 43235.99, 152.716563
1706983200000, 43235.99, 43253.23, 43032.43, 43072.25, 175.908896
1706986800000, 43072.25, 43089.22, 43016.22, 43059.46, 109.274829
1706990400000, 43059.46, 43103.0, 43007.57, 43065.06, 68.385559
1706994000000, 43065.06, 43095.5, 43023.71, 43045.34, 39.03725
1706997600000, 43045.34, 43080.61, 43012.38, 43034.38, 38.826494
1707001200000, 43034.38, 43078.78, 42953.22, 43016.9, 96.741605
1707004800000, 43016.9, 43020.0, 42895.13, 43009.45, 123.496716
1707008400000, 43009.45, 43044.78, 42948.01, 43036.54, 39.858561
1707012000000, 43036.54, 43066.57, 43019.99, 43022.66, 32.862909
1707015600000, 43022.66, 43047.31, 43021.33, 43026.96, 20.777025
1707019200000, 43026.96, 43029.32, 42902.77, 42921.79, 42.723406
1707022800000, 42921.79, 42960.0, 42864.01, 42886.75, 92.330369
1707026400000, 42886.75, 42931.0, 42749.93, 42750.03, 105.879572
1707030000000, 42750.03, 42859.68, 42731.85, 42840.01, 110.417882
1707033600000, 42840.01, 42841.7, 42775.0, 42795.52, 60.085753
1707037200000, 42795.52, 42983.53, 42740.01, 42941.09, 160.303419
1707040800000, 42941.09, 42947.12, 42873.0, 42945.95, 63.58737
1707044400000, 42945.95, 43124.1, 42931.3, 43060.99, 131.161091
1707048000000, 43060.99, 43116.63, 42997.35, 42997.35, 95.10981
1707051600000, 42997.35, 43042.52, 42968.78, 42999.53, 88.355605
1707055200000, 42999.53, 43020.0, 42845.18, 42876.37, 169.569392
1707058800000, 42876.37, 42952.98, 42844.86, 42940.67, 85.705299
1707062400000, 42940.67, 42940.68, 42880.0, 42915.35, 47.802856
1707066000000, 42915.35, 42972.6, 42844.61, 42899.98, 87.74663
1707069600000, 42899.98, 42942.93, 42755.0, 42793.02, 188.345988
1707073200000, 42793.02, 42818.0, 42575.43, 42636.65, 327.834531
1707076800000, 42636.65, 42935.7, 42542.03, 42883.54, 265.933708
1707080400000, 42883.54, 42985.94, 42769.0, 42777.3, 124.947752
1707084000000, 42777.3, 42880.0, 42209.45, 42572.88, 332.925573
1707087600000, 42572.88, 42656.2, 42505.7, 42585.72, 193.874305
1707091200000, 42585.72, 42625.0, 42354.91, 42359.29, 263.375691
1707094800000, 42359.29, 42549.6, 42253.99, 42528.63, 190.687021
1707098400000, 42528.63, 42530.28, 42380.9, 42449.5, 117.911875
1707102000000, 42449.5, 42725.33, 42440.79, 42715.38, 151.609898
1707105600000, 42715.38, 42820.19, 42665.0, 42744.14, 195.748378
1707109200000, 42744.14, 42779.91, 42635.94, 42779.91, 119.76566
1707112800000, 42779.91, 42841.92, 42696.37, 42818.15, 135.651088
1707116400000, 42818.15, 43170.81, 42788.33, 43072.83, 409.800851
1707120000000, 43072.83, 43199.97, 42992.0, 43032.52, 294.91641
1707123600000, 43032.52, 43068.08, 42953.45, 43039.99, 173.602676
1707127200000, 43039.99, 43270.0, 43039.99, 43145.39, 327.843923
1707130800000, 43145.39, 43208.04, 43079.69, 43199.02, 145.863187
1707134400000, 43199.02, 43301.05, 43122.2, 43255.72, 197.547216
1707138000000, 43255.72, 43568.85, 43220.01, 43449.28, 555.600192
1707141600000, 43449.28, 43493.71, 43150.73, 43194.05, 285.871036
1707145200000, 43194.05, 43195.66, 42600.01, 42643.03, 790.855977
1707148800000, 42643.03, 42772.02, 42494.59, 42738.0, 568.943935
1707152400000, 42738.0, 42837.53, 42656.01, 42722.74, 248.073439
1707156000000, 42722.74, 42739.26, 42572.66, 42729.33, 229.98904
1707159600000, 42729.33, 42869.29, 42701.4, 42765.98, 191.151596
1707163200000, 42765.98, 42800.72, 42333.45, 42430.72, 524.486754
1707166800000, 42430.72, 42551.51, 42371.01, 42383.99, 225.987104
1707170400000, 42383.99, 42526.31, 42327.62, 42501.96, 106.291451
1707174000000, 42501.96, 42727.2, 42462.31, 42710.9, 237.74438
1707177600000, 42710.9, 42733.96, 42589.32, 42601.94, 131.609147
1707181200000, 42601.94, 42772.02, 42573.97, 42670.74, 136.853791
1707184800000, 42670.74, 42939.64, 42647.75, 42845.12, 241.023307
1707188400000, 42845.12, 42960.32, 42773.74, 42851.88, 125.111861
1707192000000, 42851.88, 42930.72, 42789.18, 42828.98, 96.577379
1707195600000, 42828.98, 42851.91, 42753.7, 42785.19, 83.630893
1707199200000, 42785.19, 42794.99, 42660.39, 42776.82, 96.436638
1707202800000, 42776.82, 42910.72, 42740.0, 42887.41, 127.432631
1707206400000, 42887.41, 43093.27, 42879.05, 43070.99, 335.899616
1707210000000, 43070.99, 43115.0, 42950.0, 42996.83, 196.308854
1707213600000, 42996.83, 43109.81, 42668.31, 42798.03, 633.866106
1707217200000, 42798.03, 42856.02, 42698.08, 42823.82, 381.69129
1707220800000, 42823.82, 42897.39, 42654.44, 42787.93, 492.679486
1707224400000, 42787.93, 43005.63, 42737.99, 42881.2, 523.123527
1707228000000, 42881.2, 43090.47, 42814.35, 42943.3, 470.71336
1707231600000, 42943.3, 43275.56, 42904.81, 43246.01, 640.718438
1707235200000, 43246.01, 43388.03, 43159.89, 43164.01, 558.39928
1707238800000, 43164.01, 43274.99, 43108.17, 43179.99, 310.134102
1707242400000, 43179.99, 43256.61, 43016.77, 43200.3, 285.051944
1707246000000, 43200.3, 43294.14, 43119.21, 43276.61, 250.398864
1707249600000, 43276.61, 43319.35, 43067.91, 43094.18, 225.351233
1707253200000, 43094.18, 43272.67, 43059.0, 43164.6, 194.114614
1707256800000, 43164.6, 43217.99, 43115.16, 43201.63, 101.28992
1707260400000, 43201.63, 43223.73, 43033.32, 43099.92, 224.944322
1707264000000, 43099.92, 43197.17, 43052.52, 43096.62, 176.442559
1707267600000, 43096.62, 43186.83, 43045.18, 43052.9, 127.120562
1707271200000, 43052.9, 43103.0, 43005.0, 43049.92, 102.535472
1707274800000, 43049.92, 43049.92, 42790.0, 42806.01, 337.294416
1707278400000, 42806.01, 42949.0, 42800.0, 42927.26, 171.475269
1707282000000, 42927.26, 43052.65, 42885.01, 43029.16, 133.904594
1707285600000, 43029.16, 43032.56, 42894.53, 42965.61, 113.624574
1707289200000, 42965.61, 43004.0, 42901.01, 42919.05, 78.462592
1707292800000, 42919.05, 42969.99, 42875.26, 42944.0, 94.845637
1707296400000, 42944.0, 43203.22, 42907.22, 43145.36, 278.271264
1707300000000, 43145.36, 43150.89, 42839.79, 42901.7, 244.200331
1707303600000, 42901.7, 42990.0, 42867.84, 42934.08, 165.477324
1707307200000, 42934.08, 43102.62, 42890.26, 43074.02, 257.964737
1707310800000, 43074.02, 43176.0, 43037.71, 43140.0, 291.53078
1707314400000, 43140.0, 43322.99, 42936.29, 43025.65, 662.971731
1707318000000, 43025.65, 43188.25, 42918.52, 43069.97, 480.319152
1707321600000, 43069.97, 43250.0, 43012.0, 43243.29, 379.53956
1707325200000, 43243.29, 43720.0, 43227.58, 43503.21, 1460.372414
1707328800000, 43503.21, 43671.99, 43459.0, 43652.63, 636.765808
1707332400000, 43652.63, 43700.99, 43431.33, 43611.99, 416.567908
1707336000000, 43611.99, 44261.89, 43611.99, 44131.64, 1896.667208
1707339600000, 44131.64, 44393.36, 44102.89, 44189.73, 935.712083
1707343200000, 44189.73, 44349.99, 44131.96, 44163.88, 294.61367
1707346800000, 44163.88, 44360.03, 44154.0, 44350.19, 260.708078
1707350400000, 44350.19, 44689.0, 44328.0, 44675.41, 1307.076556
1707354000000, 44675.41, 44689.0, 44469.64, 44657.52, 474.515785
